Date / time,"Choke (1/64"")",THP (bar),THT (?C),Pressure DS Choke (bar),Temperature DS Choke (?C)         ,CHP (bar)),CHT (?C),TAP(bar),BCP (bar),Bottom press.(bar),Bottom temp.(bar),Water (%),Emulsion (%),Sand (%),BS&W (%),H2S (ppm)
7/12/2000 14:00,20,19.5,,7.5,24,80,,36,8.5,,,21,0,0.01,21.01,0
7/12/2000 16:00,20,20,,7.5,24,80,,36,8.5,,,19,0,0.01,19.01,0
7/12/2000 18:00,20,16.5,,7.5,24,80,,36,8.5,,,23,0,0.01,23.01,0
7/12/2000 20:00,20,16.5,,7.5,26,80,,36,8.5,,,21,0,0.01,21.01,0
7/12/2000 22:00,20,20,,7.5,25,80,,36,8.5,,,15,0,0.01,15.01,0
7/12/2000 0:00,20,25,,7.5,27,80,,36,8.5,,,22,0,0.01,22.01,0
7/13/2000 2:00,20,21,,7.5,27,80,,36,8.5,,,20,0,0.01,20.01,0
7/13/2000 4:00,20,17.5,,7.5,27,80,,36,8.5,,,24,0,0.01,24.01,0
7/13/2000 6:00,20,17,,7.5,27,80,,36,8.5,,,16,0,0.01,16.01,0
7/13/2000 8:00,20,18,,7.5,26,80,,36,8.5,,,21,0,0.01,21.01,0
7/13/2000 10:00,20,12,,7.5,26,80,,36,8.5,,,18,0,0.01,18.01,0
7/13/2000 12:00,20,11,,7.5,26,80,,36,8.5,,,24,0,0.01,24.01,0
7/13/2000 14:00,20,16.5,,7.5,27,80,,36,8.5,,,20,0,0.01,20.01,0
7/13/2000 16:00,20,17.6,,7.5,27,80,,36,8.5,,,22,0,0.01,22.01,0
7/13/2000 18:00,20,24,,7.5,27,80,,36,8.5,,,19,0,0.01,19.01,0
7/13/2000 20:00,20,12.5,,7.5,27,80,,36,8.5,,,10,0,0.05,10.05,0
7/13/2000 22:00,20,23,,7.5,27,80,,36,8.5,,,17,0,0.01,17.01,0
7/13/2000 0:00,20,24,,7.5,27,80,,36,8.5,,,12,0,0.01,12.01,0
7/14/2000 2:00,20,20,,7.5,27,80,,36,8.5,,,21,0,0.01,21.01,0
7/14/2000 4:00,20,21,,7.5,27,80,,36,8.5,,,15,0,0.01,15.01,0
7/14/2000 6:00,20,26.5,,7.5,27,80,,36,8.5,,,17,0,0.01,17.01,0
7/14/2000 8:00,20,19.5,,7.5,26,80,,36,8.5,,,19,0,0.01,19.01,0
7/14/2000 10:00,20,26,,7.5,26,80,,36,8.5,,,22,0,0.01,22.01,0
7/14/2000 12:00,20,24.5,,7.5,27,80,,36,8.5,,,25,0,0.01,25.01,0
7/14/2000 14:00,20,23,,7.5,27,80,,36,8.5,,,20,0,0.01,20.01,0
7/14/2000 16:00,20,23,,7.5,27,80,,36,8.5,,,18,0,0.01,18.01,0
7/14/2000 18:00,20,22,,7.5,27,80,,36,8.5,,,23,0,0.01,23.01,0
7/14/2000 20:00,20,24.5,,7.5,27,80,,36,8.5,,,20,0,0.01,20.01,0
7/14/2000 22:00,20,28,,7.5,27,80,,36,8.5,,,17,0,0.01,17.01,0
7/14/2000 0:00,20,20,,7.5,27,80,,36,8.5,,,21,0,0.01,21.01,0
7/15/2000 2:00,20,30.5,,7.5,27,80,,36,8.5,,,18,0,0.01,18.01,0
7/15/2000 4:00,20,17.5,,7.5,27,80,,36,8.5,,,24,0,0.01,24.01,0
7/15/2000 6:00,20,24.5,,7.5,27,80,,36,8.5,,,20,0,0.01,20.01,0
7/15/2000 8:00,20,22.5,,7.5,26,80,,36,8.5,,,19,0,0.01,19.01,0
7/15/2000 10:00,20,26,,7.5,27,80,,36,8.5,,,22,0,0.01,22.01,0
7/15/2000 12:00,20,23.5,,7.5,27,80,,36,8.5,,,20,0,0.01,20.01,0
7/15/2000 14:00,20,13.7,,7.5,27,80,,36,8.5,,,18,0,0.01,18.01,0
7/15/2000 16:00,20,23.5,,7.5,27,80,,36,8.5,,,20,0,0.01,20.01,0
7/15/2000 18:00,20,22,,7.5,27,80,,36,8.5,,,23,0,0.01,23.01,0
7/15/2000 20:00,20,25,,7.5,27,80,,36,8.5,,,17,0,0.01,17.01,0
7/15/2000 22:00,20,28,,7.5,27,80,,36,8.5,,,20,0,0.01,20.01,0
7/16/2000 0:00,20,28,,7.5,27,80,,36,8.5,,,25,0,0.01,25.01,0
7/16/2000 2:00,20,23.5,,7.5,27,80,,36,8.5,,,10,0,0.02,10.02,0
7/16/2000 4:00,20,24,,7.5,27,80,,36,8.5,,,17,0,0.05,17.05,0
7/16/2000 6:00,20,26,,7.5,27,80,,36,8.5,,,8,0,0.05,8.05,0
7/16/2000 8:00,20,27.5,,7.5,27,80,,36,8.5,,,21,0,0.05,21.05,0
7/16/2000 10:00,20,22.5,,7.5,27,80,,36,8.5,,,16,0,0.03,16.03,0
7/16/2000 12:00,20,23.5,,7.5,26,80,,36,8.5,,,24,0,0.01,24.01,0
7/16/2000 14:00,20,16.5,,7.5,28,80,,36,8.5,,,30,0,0.01,30.01,0
7/16/2000 15:00,20,23,,8,28,80,,36,8.5,,,26,0,0.02,26.02,0
7/16/2000 16:00,20,23.5,,8,28,80,,36,8.5,,,22,0,0.02,22.02,0
7/16/2000 18:00,20,28.5,,8,28,80,,36,8.5,,,25,0,0.02,25.02,0
7/16/2000 20:00,20,22.5,,8,28,80,,36,8.5,,,18,0,0.04,18.04,0
7/16/2000 22:00,20,26,,7.5,28,80,,36,8.5,,,22,0,0.01,22.01,0
7/16/2000 0:00,20,23.5,,7.5,28,80,,36,8.5,,,27,0,0.01,27.01,0
7/17/2000 2:00,20,30,,7.5,28,80,,36,8.5,,,20,0,0.01,20.01,0
7/17/2000 4:00,20,20.5,,7.5,28,80,,36,8.5,,,25,0,0.03,25.03,0
7/17/2000 6:00,20,27,,7.5,27,80,,36,8.5,,,29,0,0.01,29.01,0
7/17/2000 8:00,20,23.5,,7.5,27,80,,36,8.5,,,19,0,0.01,19.01,0
7/17/2000 10:00,20,22.5,,7.5,27,80,,36,8.5,,,22,0,0.01,22.01,0
7/17/2000 12:00,20,23,,7.5,27,80,,36,8.5,,,27,0,0.02,27.02,0
7/17/2000 14:00,20,20,,7.5,27,80,,36,8.5,,,23,0,0.01,23.01,0
7/17/2000 16:00,20,21,,7.5,28,80,,36,8.5,,,30,0,0.02,30.02,0
7/17/2000 18:00,20,26,,7.5,28,80,,36,8.5,,,25,0,0.01,25.01,0
7/17/2000 20:00,20,21.5,,7.5,28,80,,36,8.5,,,27,0,0.01,27.01,0
7/17/2000 22:00,20,19,,7.5,28,80,,36,8.5,,,22,0,0.01,22.01,0
7/17/2000 0:00,20,27.5,,7.5,27,80,,36,8.5,,,28,0,0.01,28.01,0
7/18/2000 2:00,20,24,,7.5,27,80,,36,8.5,,,23,0,0.01,23.01,0
7/18/2000 4:00,20,22,,7.5,27,80,,36,8.5,,,25,0,0.01,25.01,0
7/18/2000 6:00,20,24,,7.5,27,80,,36,8.5,,,22,0,0.01,22.01,0
7/18/2000 8:00,20,22.5,,7.5,27,80,,36,8.5,,,28,0,0.01,28.01,0
7/18/2000 10:00,20,23,,7.5,27,80,,36,8.5,,,31,0,0.01,31.01,0
7/18/2000 12:00,20,25.5,,7.5,27,80,,36,8.5,,,24,0,0.01,24.01,0
7/18/2000 14:00,20,15,,7.5,27,80,,36,8.5,,,27,0,0.01,27.01,0
7/18/2000 16:00,20,21,,7.5,27,80,,36,8.5,,,23,0,0.01,23.01,0
7/18/2000 18:00,20,26.5,,7.5,27,80,,36,8.5,,,28,0,0.01,28.01,0
7/18/2000 20:00,20,20,,7.5,27,80,,36,8.5,,,25,0,0.01,25.01,0
7/18/2000 22:00,20,22.5,,7.5,27,80,,36,8.5,,,30,0,0.01,30.01,0
7/18/2000 0:00,20,27.5,,7.5,27,80,,36,8.5,,,27,0,0.01,27.01,0
7/19/2000 2:00,20,24,,7.5,27,80,,36,8.5,,,24,0,0.01,24.01,0
7/19/2000 4:00,20,28.5,,7.5,27,80,,36,8.5,,,28,0,0.01,28.01,0
7/19/2000 6:00,20,22,,7.5,27,80,,36,8.5,,,26,0,0.01,26.01,0
7/19/2000 8:00,20,24.5,,7.5,28,80,,36,8.5,,,27,0,0.01,27.01,0
7/19/2000 10:00,20,24.5,,7.5,28,80,,36,8.5,,,22,0,0.01,22.01,0
7/19/2000 12:00,20,26,,7.5,28,80,,36,8.5,,,31,0,0.01,31.01,0
7/19/2000 14:00,20,25.5,,7.5,28,80,,36,8.5,,,25,0,0.01,25.01,0
7/19/2000 16:00,20,25,,7.5,28,80,,36,8.5,,,29,0,0.01,29.01,0
7/19/2000 18:00,20,28,,7.5,28,80,,36,8.5,,,32,0,0.01,32.01,0
7/19/2000 20:00,20,26,,7.5,28,80,,36,8.5,,,30,0,0.01,30.01,0
7/19/2000 22:00,20,26,,7.5,28,80,,36,8.5,,,27,0,0.01,27.01,0
7/19/2000 0:00,20,21,,7.5,28,80,,36,8.5,,,22,0,0.01,22.01,0
7/20/2000 2:00,20,21.5,,7.5,28,80,,36,8.5,,,24,0,0.01,24.01,0
7/20/2000 4:00,20,25.5,,7.5,28,80,,36,8.5,,,26,0,0.01,26.01,0
7/20/2000 6:00,20,15,,7.5,28,80,,36,8.5,,,22,0,0.01,22.01,0
7/20/2000 8:00,20,20,,7.5,28,80,,36,8.5,,,25,0,0.01,25.01,0
7/20/2000 10:00,20,18.5,,7.5,28,80,,36,8.5,,,30,0,0.01,30.01,0
7/20/2000 12:00,20,16,,7.5,28,80,,36,8.5,,,28,0,0.01,28.01,0
7/20/2000 14:00,20,14.5,,7.5,28,80,,36,8.5,,,24,0,0.01,24.01,0
7/20/2000 16:00,20,9,,7.5,28,80,,36,8.5,,,,,,,0
7/20/2000 18:00,20,13.5,,7.5,28,80,,36,8.5,,,20,0,0.01,20.01,0
7/20/2000 20:00,20,13.5,,7.5,28,80,,36,8.5,,,22,0,0.01,22.01,0
7/20/2000 22:00,20,15,,7.5,28,80,,36,8.5,,,24,0,0.01,24.01,0
7/20/2000 0:00,20,20,,7.5,28,80,,36,8.5,,,26,0,0.01,26.01,0
7/21/2000 2:00,20,22.5,,7.5,28,80,,36,8.5,,,28,0,0.01,28.01,0
7/21/2000 4:00,20,20,,7.5,28,80,,36,8.5,,,24,0,0.01,24.01,0
7/21/2000 6:00,20,21,,7.5,28,80,,36,8.5,,,26,0,0.01,26.01,0
7/21/2000 8:00,20,17,,7.5,28,80,,36,8.5,,,23,0,0.01,23.01,0
7/21/2000 10:00,20,23.5,,7.5,28,80,,36,8.5,,,25,0,0.01,25.01,0
7/21/2000 12:00,20,18.5,,8,28,80,,36,8.5,,,27,0,0.01,27.01,0
7/21/2000 14:00,20,22.5,,8,28,80,,36,8.5,,,22,0,0.01,22.01,0
7/21/2000 16:00,20,21,,8,28,80,,36,8.5,,,25,0,0.01,25.01,0
7/21/2000 18:00,20,21,,7.5,28,80,,36,8.5,,,28,0,0.01,28.01,0
7/21/2000 20:00,20,24.5,,7.5,28,80,,36,8.5,,,30,0,0.01,30.01,0
7/21/2000 22:00,20,25.5,,7.5,28,80,,36,8.5,,,24,0,0.01,24.01,0
7/21/2000 0:00,20,24.5,,7.5,28,80,,36,8.5,,,22,0,0.01,22.01,0
7/22/2000 2:00,20,28.5,,7.5,28,80,,36,8.5,,,28,0,0.01,28.01,0
7/22/2000 4:00,20,10,,7.5,28,80,,36,8.5,,, , , , ,0
7/22/2000 6:00,20,28,,7.5,28,80,,36,8.5,,,26,0,0.01,26.01,0
7/22/2000 8:00,20,25,,7.5,28,80,,36,8.5,,,32,0,0.01,32.01,0
7/22/2000 10:00,20,14.5,,7.5,28,80,,36,8.5,,,25,0,0.01,25.01,0
7/22/2000 12:00,20,23.5,,7.5,28,80,,36,8.5,,,30,0,0.01,30.01,0
7/22/2000 14:00,20,18.5,,7.5,28,80,,36,8.5,,,27,0,0.01,27.01,0
7/22/2000 16:00,20,20.5,,7.5,28,80,,36,8.5,,,24,0,0.01,24.01,0
7/22/2000 18:00,20,21,,7.5,28,80,,36,8.5,,,20,0,0.01,20.01,0
7/22/2000 20:00,20,27,,7.5,28,80,,36,8.5,,,26,0,0.01,26.01,0
7/22/2000 22:00,20,17,,7.5,28,80,,36,8.5,,,24,0,0.01,24.01,0
7/22/2000 0:00,20,15.5,,7.5,28,80,,36,8.5,,,20,0,0.01,20.01,0
7/23/2000 2:00,20,32.5,,7.5,28,80,,36,8.5,,,30,0,0.01,30.01,0
7/23/2000 4:00,20,14,,7.5,28,80,,36,8.5,,,24,0,0.01,24.01,0
7/23/2000 6:00,20,15,,7.5,28,80,,36,8.5,,,26,0,0.01,26.01,0
7/23/2000 8:00,20,22,,7.5,27,80,,36,8.5,,,28,0,0.01,28.01,0
7/23/2000 10:00,20,21.5,,7.5,27,80,,36,8.5,,,30,0,0.01,30.01,0
7/23/2000 12:00,20,29,,7.5,27,80,,36,8.5,,,26,0,0.01,26.01,0
7/23/2000 14:00,20,30,,7.5,27,80,,36,8.5,,,32,0,0.01,32.01,0
7/23/2000 16:00,20,22.5,,7.5,27,80,,36,8.5,,,20,0,0.01,20.01,0
7/23/2000 18:00,20,26.5,,7.5,27,80,,36,8.5,,,26,0,0.01,26.01,0
7/23/2000 20:00,20,8,,7.5,27,80,,36,8.5,,, , , , ,0
7/23/2000 22:00,20,22,,7.5,27,80,,36,8.5,,,24,0,0.01,24.01,0
7/23/2000 0:00,20,15,,7.5,27,80,,36,8.5,,,22,0,0.01,22.01,0
7/24/2000 2:00,20,30.5,,7.5,27,80,,36,8.5,,,26,0,0.01,26.01,0
7/24/2000 4:00,20,17,,7.5,27,80,,36,8.5,,,24,0,0.01,24.01,0
7/24/2000 6:00,20,18,,7.5,27,80,,36,8.5,,,28,0,0.01,28.01,0
7/24/2000 8:00,20,22,,7.5,26,80,,36,8.5,,,21,0,0.01,21.01,0
7/24/2000 10:00,20,27,,7.5,26,80,,36,8.5,,,25,0,0.01,25.01,0
7/24/2000 12:00,20,17.5,,7.5,26,80,,36,8.5,,,20,0,0.01,20.01,0
7/24/2000 14:00,20,21,,7.5,26,80,,36,8.5,,,26,0,0.01,26.01,0
7/24/2000 16:00,20,15,,7.5,26,80,,36,8.5,,,24,0,0.01,24.01,0
7/24/2000 18:00,20,29,,7.5,26,80,,36,8.5,,,30,0,0.01,30.01,0
7/24/2000 20:00,20,20.5,,7.5,26,80,,36,8.5,,,27,0,0.01,27.01,0
7/24/2000 22:00,20,23,,7.5,27,80,,36,8.5,,,25,0,0.01,25.01,0
7/25/2000 0:00,20,22,,7.5,28,80,,36,8.5,,,28,0,0.01,28.01,0
7/25/2000 2:00,20,18,,7.5,28,80,,36,8.5,,,23,0,0.01,23.01,0
7/25/2000 4:00,20,27.5,,7.5,28,80,,36,8.5,,,26,0,0.01,26.01,0
7/25/2000 6:00,20,17.5,,7.5,28,80,,36,8.5,,,30,0,0.01,30.01,0
7/25/2000 8:00,20,17.5,,7.5,28,80,,36,8.5,,,28,0,0.01,28.01,0
7/25/2000 10:00,20,22,,7.5,28,80,,36,8.5,,,30,0,0.01,30.01,0
7/25/2000 12:00,20,23,,7.5,28,80,,36,8.5,,,32,0,0.01,32.01,0
7/25/2000 14:00,20,24.5,,7.5,28,80,,36,8.5,,,34,0,0.01,34.01,0
7/25/2000 16:00,20,24,,7.5,28,80,,36,8.5,,,30,0,0.01,30.01,0
7/25/2000 18:00,20,22,,7.5,28,80,,36,8.5,,,32,0,0.01,32.01,0
7/25/2000 20:00,20,23.5,,7.5,28,80,,36,8.5,,,27,0,0.01,27.01,0
7/25/2000 22:00,20,26,,7.5,28,80,,36,8.5,,,25,0,0.01,25.01,0
7/26/2000 0:00,20,20.5,,7.5,28,80,,36,8.5,,,28,0,0.01,28.01,0
7/26/2000 2:00,20,22.5,,7.5,28,80,,36,8.5,,,31,0,0.01,31.01,0
7/26/2000 4:00,20,21,,7.5,28,80,,36,8.5,,,24,0,0.01,24.01,0
7/26/2000 6:00,20,29,,7.5,28,80,,36,8.5,,,33,0,0.01,33.01,0
7/26/2000 8:00,20,27,,7.5,28,80,,36,8.5,,,30,0,0.01,30.01,0
7/26/2000 10:00,20,31,,7.5,28,80,,36,8.5,,,28,0,0.01,28.01,0
7/26/2000 12:00,20,22,,7.5,28,80,,36,8.5,,,25,0,0.01,25.01,0
7/26/2000 14:00,20,18,,7.5,28,80,,36,8.5,,,24,0,0.01,24.01,0
7/26/2000 16:00,20,29.5,,7.5,28,80,,36,8.5,,,28,0,0.01,28.01,0
7/26/2000 18:00,20,23,,7.5,28,80,,36,8.5,,,26,0,0.01,26.01,0
7/26/2000 20:00,20,22.5,,7.5,28,80,,36,8.5,,,30,0,0.01,30.01,0
7/26/2000 22:00,20,19.5,,7.5,28,80,,36,8.5,,,27,0,0.01,27.01,0
7/27/2000 0:00,20,23,,7.5,27,80,,36,8.5,,,25,0,0.01,25.01,0
7/27/2000 2:00,20,19.5,,7.5,27,80,,36,8.5,,,28,0,0.01,28.01,0
7/27/2000 4:00,20,18,,7.5,27,80,,36,8.5,,,30,0,0.01,30.01,0
7/27/2000 6:00,20,23.5,,7.5,27,80,,36,8.5,,,24,0,0.01,24.01,0
7/27/2000 8:00,20,27.5,,7.5,27,80,,36,8.5,,,28,0,0.01,28.01,0
7/27/2000 10:00,20,22.5,,7.5,27,80,,36,8.5,,,26,0,0.01,26.01,0
7/27/2000 12:00,20,18,,7.5,27,80,,36,8.5,,,24,0,0.01,24.01,0
7/27/2000 14:00,20,14,,7.5,27,80,,36,8.5,,,28,0,0.01,28.01,0
7/27/2000 16:00,20,16.5,,7.5,27,80,,36,8.5,,,26,0,0.01,26.01,0
7/27/2000 18:00,20,31,,7.5,27,80,,36,8.5,,,30,0,0.01,30.01,0
7/27/2000 20:00,20,16.5,,7.5,27,80,,36,8.5,,,28,0,0.01,28.01,0
7/27/2000 22:00,20,17,,7.5,27,80,,36,8.5,,,25,0,0.01,25.01,0
7/28/2000 0:00,20,18.5,,7.5,27,80,,36,8.5,,,30,0,0.01,30.01,0
7/28/2000 2:00,20,17.5,,7.5,27,80,,36,8.5,,,26,0,0.01,26.01,0
7/28/2000 4:00,20,17.5,,7.5,27,80,,36,8.5,,,28,0,0.01,28.01,0
7/28/2000 6:00,20,20.5,,7.5,27,80,,36,8.5,,,25,0,0.01,25.01,0
7/28/2000 8:00,20,40,,7.5,27,80,,36,8.5,,,30,0,0.01,30.01,0
7/28/2000 10:00,20,15,,7.5,27,80,,36,8.5,,,24,0,0.01,24.01,0
7/28/2000 12:00,20,20,,7.5,27,80,,36,8.5,,,28,0,0.01,28.01,0
7/28/2000 14:00,20,15,,7.5,27,80,,36,8.5,,,26,0,0.01,26.01,0
7/28/2000 16:00,20,16,,7.5,27,80,,36,8.5,,,30,0,0.01,30.01,0
7/28/2000 18:00,20,41,,7.5,27,80,,36,8.5,,,32,0,0.01,32.01,0
7/28/2000 20:00,20,10,,7.5,27,80,,36,8.5,,,,,,,0
7/28/2000 22:00,20,20.5,,7.5,26,80,,36,8.5,,,25,0,0.01,25.01,0
7/29/2000 0:00,20,22.5,,7.5,25,80,,36,8.5,,,28,0,0.01,28.01,0
7/29/2000 2:00,20,23,,7.5,25,80,,36,8.5,,,24,0,0.01,24.01,0
7/29/2000 4:00,20,21.5,,7.5,25,80,,36,8.5,,,30,0,0.01,30.01,0
7/29/2000 6:00,20,17.5,,7.5,25,80,,36,8.5,,,33,0,0.01,33.01,0
7/29/2000 8:00,20,25.5,,7.5,25,80,,36,8.5,,,34,0,0.01,34.01,0
7/29/2000 10:00,20,22,,7.5,25,80,,36,8.5,,,32,0,0.01,32.01,0
7/29/2000 12:00,20,28,,7.5,25,80,,36,8.5,,,30,0,0.01,30.01,0
7/29/2000 14:00,20,15,,7.5,25,80,,36,8.5,,,28,0,0.01,28.01,0
7/29/2000 16:00,20,22,,7.5,25,80,,36,8.5,,,32,0,0.01,32.01,0
7/29/2000 18:00,20,19,,7.5,25,80,,36,8.5,,,30,0,0.01,30.01,0
7/29/2000 20:00,20,19.5,,7.5,25,80,,36,8.5,,,33,0,0.01,33.01,0
7/29/2000 22:00,20,20.5,,7.5,25,80,,36,8.5,,,25,0,0.01,25.01,0
7/30/2000 0:00,20,18.5,,7.5,25,80,,36,8.5,,,28,0,0.01,28.01,0
7/30/2000 2:00,20,24.5,,7.5,25,80,,36,8.5,,,22,0,0.01,22.01,0
7/30/2000 4:00,20,21,,7.5,25,80,,36,8.5,,,26,0,0.01,26.01,0
7/30/2000 6:00,20,18,,7.5,25,80,,36,8.5,,,32,0,0.01,32.01,0
7/30/2000 8:00,20,21,,7.5,25,80,,36,8.5,,,30,0,0.01,30.01,0
7/30/2000 10:00,20,23,,7.5,25,80,,36,8.5,,,28,0,0.01,28.01,0
7/30/2000 12:00,20,15,,7.5,25,80,,36,8.5,,,26,0,0.01,26.01,0
7/30/2000 14:00,20,21.5,,7.5,25,80,,36,8.5,,,30,0,0.01,30.01,0
7/30/2000 16:00,20,17,,7.5,25,80,,36,8.5,,,25,0,0.01,25.01,0
7/30/2000 18:00,20,20,,7.5,25,80,,36,8.5,,,27,0,0.01,27.01,0
7/30/2000 20:00,20,21,,7.5,25,80,,36,8.5,,,24,0,0.01,24.01,0
7/30/2000 22:00,20,11.5,,7.5,25,80,,36,8.5,,,32,0,0.01,32.01,0
7/31/2000 0:00,20,22,,7.5,25,80,,36,8.5,,,26,0,0.01,26.01,0
7/31/2000 2:00,20,23.5,,7.5,25,80,,36,8.5,,,22,0,0.01,22.01,0
7/31/2000 4:00,20,12,,7.5,25,80,,36,8.5,,,30,0,0.01,30.01,0
7/31/2000 6:00,20,21,,7.5,25,80,,36,8.5,,,25,0,0.01,25.01,0
7/31/2000 8:00,20,18,,7.5,25,80,,36,8.5,,,28,0,0.01,28.01,0
7/31/2000 10:00,20,21,,7.5,26,80,,36,8.5,,,31,0,0.01,31.01,0
7/31/2000 12:00,20,20,,7.5,26,80,,36,8.5,,,27,0,0.01,27.01,0
7/31/2000 14:00,20,28,,7.5,26,80,,36,8.5,,,32,0,0.01,32.01,0
7/31/2000 16:00,20,19,,7.5,26,80,,36,8.5,,,24,0,0.01,24.01,0
7/31/2000 18:00,20,18.5,,7.5,26,80,,36,8.5,,,30,0,0.01,30.01,0
7/31/2000 20:00,20,22,,7.5,26,80,,36,8.5,,,25,0,0.01,25.01,0
7/31/2000 22:00,20,15,,7.5,27,80,,36,8.5,,,20,0,0.01,20.01,0
8/1/2000 0:00,20,15.5,,7.5,27,80,,36,8.5,,,29,0,0.01,29.01,0
8/1/2000 2:00,20,18.5,,7.5,27,80,,36,8.5,,,27,0,0.01,27.01,0
8/1/2000 4:00,20,18.5,,7.5,27,80,,36,8.5,,,32,0,0.05,32.05,0
8/1/2000 6:00,20,20,,7.5,27,80,,36,8.5,,,28,0,0.01,28.01,0
8/1/2000 8:00,20,27,,7.5,26,80,,36,8.5,,,54,0,0.01,54.01,0
8/1/2000 10:00,20,12,,7.5,26,80,,36,8.5,,,41,0,0.01,41.01,0
8/1/2000 12:00,20,24.5,,7.5,26,80,,36,8.5,,,48,0,0.01,48.01,0
8/1/2000 14:00,20,21,,7.5,26,80,,36,8.5,,,42,0,0.01,42.01,0
8/1/2000 16:00,20,18.5,,7.5,26,80,,36,8.5,,,46,0,0.01,46.01,0
8/1/2000 18:00,20,21,,7.5,26,80,,36,8.5,,,39,0,0.01,39.01,0
8/1/2000 20:00,20,17.5,,7.5,26,80,,36,8.5,,,25,0,0.02,25.02,0
8/1/2000 22:00,20,20.5,,7.5,26,80,,36,8.5,,,30,0,0.02,30.02,0
8/2/2000 0:00,20,20.5,,7.5,26,80,,36,8.5,,,27,0,0.05,27.05,0
8/2/2000 2:00,20,15.5,,7.5,26,80,,36,8.5,,,35,0,0.05,35.05,0
8/2/2000 4:00,20,19,,7.5,26,80,,36,8.5,,,25,0,0.05,25.05,0
8/2/2000 6:00,20,14.5,,7.5,26,80,,36,8.5,,,30,0,0.01,30.01,0
8/2/2000 8:00,20,24,,7.5,26,80,,36,8.5,,,40,0,0.01,40.01,0
8/2/2000 10:00,20,19,,7.5,26,80,,36,8.5,,,35,0,0.01,35.01,0
8/2/2000 12:00,20,19.5,,7.5,26,80,,36,8.5,,,39,0,0.01,39.01,0
8/2/2000 14:00,20,19,,7.5,26,80,,36,8.5,,,37,0,0.01,37.01,0
8/2/2000 16:00,20,25,,7.5,26,80,,36,8.5,,,41,0,0.01,41.01,0
8/2/2000 18:00,20,24,,7.5,26,80,,36,8.5,,,38,0,0.01,38.01,0
8/2/2000 20:00,20,19,,7.5,26,80,,36,8.5,,,40,0,0.01,40.01,0
8/2/2000 22:00,20,21,,7.5,26,80,,36,8.5,,,32,0,0.01,32.01,0
8/3/2000 0:00,20,19,,7.5,27,80,,36,8.5,,,39,0,0.01,39.01,0
8/3/2000 2:00,20,25,,7.5,27,80,,36,8.5,,,41,0,0.01,41.01,0
8/3/2000 4:00,20,15.5,,7.5,27,80,,36,8.5,,,40,0,0.01,40.01,0
8/3/2000 6:00,20,20,,7.5,27,80,,36,8.5,,,35,0,0.01,35.01,0
8/3/2000 8:00,20,14.5,,7.5,26,80,,36,8.5,,,41,0,0.01,41.01,0
8/3/2000 10:00,20,20,,7.5,27,80,,36,8.5,,,38,0,0.01,38.01,0
8/3/2000 12:00,20,22,,7.5,27,80,,36,8.5,,,40,0,0.01,40.01,0
8/3/2000 14:00,20,20,,7.5,27,80,,36,8.5,,,37,0,0.01,37.01,0
8/3/2000 16:00,20,24,,7.5,27,80,,36,8.5,,,39,0,0.01,39.01,0
8/3/2000 18:00,20,23,,7.5,27,80,,36,8.5,,,43,0,0.01,43.01,0
8/3/2000 20:00,20,18.5,,7.5,27,80,,36,8.5,,,21,0,0.05,21.05,0
8/3/2000 22:00,20,17.5,,7.5,27,80,,36,8.5,,,30,0,0.01,30.01,0
8/4/2000 0:00,20,27,,7.5,27,80,,36,8.5,,,25,0,0.01,25.01,0
8/4/2000 2:00,20,14.5,,7.5,27,80,,36,8.5,,,31,0,0.02,31.02,0
8/4/2000 4:00,20,21,,7.5,27,80,,36,8.5,,,17,0,0.01,17.01,0
8/4/2000 6:00,20,15.5,,7.5,27,80,,36,8.5,,,25,0,0.01,25.01,0
8/4/2000 8:00,20,21.5,,7.5,27,80,,36,8.5,,,18,0,0.01,18.01,0
8/4/2000 10:00,20,21,,7.5,27,80,,36,8.5,,,28,0,0.01,28.01,0
8/4/2000 12:00,20,20,,7.5,27,80,,36,8.5,,,19,0,0.01,19.01,0
8/4/2000 14:00,20,17,,7.5,27,80,,36,8.5,,,22,0,0.01,22.01,0
8/4/2000 16:00,20,25.5,,7.5,27,80,,36,8.5,,,26,0,0.01,26.01,0
8/4/2000 18:00,20,25.5,,7.5,27,80,,36,8.5,,,21,0,0.01,21.01,0
8/4/2000 20:00,20,18.5,,7.5,27,80,,36,8.5,,,29,0,0.01,29.01,0
8/4/2000 22:00,20,21,,7.5,27,80,,36,8.5,,,25,0,0.01,25.01,0
8/5/2000 0:00,20,25,,7.5,28,80,,36,8.5,,,19,0,0.01,19.01,0
8/5/2000 2:00,20,24.5,,7.5,28,80,,36,8.5,,,27,0,0.01,27.01,0
8/5/2000 4:00,20,25,,7.5,28,80,,36,8.5,,,22,0,0.01,22.01,0
8/5/2000 6:00,20,27.5,,7.5,28,80,,36,8.5,,,26,0,0.01,26.01,0
8/5/2000 8:00,20,22,,7.5,28,80,,36,8.5,,,50,0,0.01,50.01,0
8/5/2000 10:00,20,21.5,,7.5,28,80,,36,8.5,,,38,0,0.01,38.01,0
8/5/2000 12:00,20,16.5,,7.5,28,80,,36,8.5,,,46,0,0.01,46.01,0
8/5/2000 14:00,20,16,,7.5,28,80,,36,8.5,,,51,0,0.01,51.01,0
