Date / time,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( bar ),Sand ( % ),BS&W ( % ),H2S ( ppm )
7/14/2000 2:00,22,39,26,25.5,27,64,,0,0,,,2.5,0,0.05,2.55,0
7/14/2000 4:00,22,40.5,26,25,26,64,,0,0,,,7,0,0.05,7.05,0
7/14/2000 6:00,22,41,26,25.5,26,64,,0,0,,,4,0,0.05,4.05,0
7/14/2000 8:00,22,41,26,25.5,26,64,,0,0,,,7,0,0.05,7.05,0
7/14/2000 10:00,22,42,26,25.5,26,64,,0,0,,,11,0,0.05,11.05,0
7/14/2000 12:00,22,42,26,25.5,26,64,,0,0,,,5,0,0.05,5.05,0
7/14/2000 14:00,22,42,26,25.5,26,64,,0,0,,,3.5,0,0.05,3.55,0
7/14/2000 16:00,22,42,26,25.5,27,64,,0,0,,,8,0,0.05,8.05,0
7/14/2000 18:00,22,41,26,25.5,27,64,,0,0,,,4,0,0.05,4.05,0
7/14/2000 20:00,22,39.5,26,25.5,27,64,,0,0,,,6,0,0.05,6.05,0
7/14/2000 22:00,22,38.5,26,25.5,26,64,,0,0,,,3,0,0.05,3.05,0
7/14/2000 0:00,22,39.5,26,25.5,26,64,,0,0,,,8,0,0.05,8.05,0
7/15/2000 2:00,22,39.5,26,26,26,64,,0,0,,,5,0,0.05,5.05,0
7/15/2000 4:00,22,39.5,26,25.5,26,64,,0,0,,,4,0,0.05,4.05,0
7/15/2000 6:00,22,38.5,26,25.5,26,64,,0,0,,,7,0,0.05,7.05,0
7/15/2000 8:00,22,40,26,26,26,64,,0,0,,,5.5,0,0.05,5.55,0
7/15/2000 10:00,22,41,26,25.5,26,64,,0,0,,,4,0,0.05,4.05,0
7/15/2000 12:00,22,40.5,26,25.5,26,64,,0,0,,,7,0,0.05,7.05,0
7/15/2000 14:00,22,41,26,25,26,64,,0,0,,,5,0,0.05,5.05,0
7/15/2000 15:21,22,40,26,33.5,26,64,,0,0,,,3.5,0,0.05,3.55,0
7/15/2000 16:00,22,37.5,26,30,26,64,,0,0,,,6,0,0.03,6.03,0
7/15/2000 18:00,22,40,26,26,26,64,,0,0,,,9,0,0.03,9.03,0
7/15/2000 20:00,22,39,26,24.5,26,64,,0,0,,,5,0,0.05,5.05,0
7/15/2000 22:00,22,40,26,25,26,64,,0,0,,,4,0,0.05,4.05,0
7/16/2000 0:00,22,39.5,26,23.5,26,64,,0,0,,,7,0,0.05,7.05,0
7/16/2000 2:00,22,40,26,23.5,26,64,,0,0,,,2.5,0,0.05,2.55,0
7/16/2000 4:00,22,40,26,23.5,26,64,,0,0,,,12,0,0.05,12.05,0
7/16/2000 6:00,22,38.5,26,23.5,26,64,,0,0,,,4,0,0.05,4.05,0
7/16/2000 8:00,22,41,26,24,26,64,,0,0,,,2,0,0.03,2.03,0
7/16/2000 10:00,22,38,26,23.5,26,64,,0,0,,,2.5,0,0.05,2.55,0
7/16/2000 12:00,22,39,26,23.5,26,64,,0,0,,,8,0,0.05,8.05,0
7/16/2000 14:00,22,40,26,23.5,26,64,,0,0,,,5,0,0.03,5.03,0
7/16/2000 16:00,22,37,26,25,26,64,,0,0,,,2,0,0.03,2.03,0
7/16/2000 16:40,22,37.5,26,24,26,64,,0,0,,,2,0,0.03,2.03,0
7/16/2000 18:00,22,41,26,21,27,64,,0,0,,,11,0,0.03,11.03,0
7/16/2000 20:00,22,39,26,21.5,27,64,,0,0,,,1,0,0.05,1.05,0
7/16/2000 22:00,22,38.5,26,22.5,27,64,,0,0,,,3,0,0.05,3.05,0
7/16/2000 0:00,22,39.5,26,22,26,64,,0,0,,,2,0,0.05,2.05,0
7/17/2000 2:00,22,38.5,26,22.5,26,64,,0,0,,,5,0,0.05,5.05,0
7/17/2000 4:00,22,38,26,22.5,26,64,,0,0,,,3,0,0.05,3.05,0
7/17/2000 6:00,22,38.5,26,23,26,64,,0,0,,,1,0,0.05,1.05,0
7/17/2000 8:00,22,40,26,23.5,27,64,,0,0,,,7,0,0.02,7.02,0
7/17/2000 10:00,22,39.5,26,24,27,64,,0,0,,,4,0,0.03,4.03,0
7/17/2000 12:00,22,38.5,26,24,27,64,,0,0,,,6,0,0.02,6.02,0
7/17/2000 14:00,22,37,26,24,27,64,,0,0,,,9,0,0.05,9.05,0
7/17/2000 16:00,22,36.5,26,24.5,27,64,,0,0,,,5,0,0.02,5.02,0
7/17/2000 18:00,22,38,26,24.5,27,64,,0,0,,,7,0,0.04,7.04,0
7/17/2000 20:00,22,37.5,26,25,27,64,,0,0,,,8,0,0.06,8.06,0
7/17/2000 22:00,22,40.5,26,25,27,64,,0,0,,,6,0,0.05,6.05,0
7/17/2000 0:00,22,38.5,26,24.5,27,64,,0,0,,,7,0,0.05,7.05,0
7/18/2000 2:00,22,40,26,26,27,64,,0,0,,,6,0,0.04,6.04,0
7/18/2000 4:00,22,38.5,26,26,27,64,,0,0,,,4,0,0.03,4.03,0
7/18/2000 6:00,22,39,26,26,27,64,,0,0,,,6,0,0.04,6.04,0
7/18/2000 8:00,22,40.5,26,24.5,27,64,,0,0,,,8,0,0.05,8.05,0
7/18/2000 10:00,22,39.5,26,24,27,64,,0,0,,,4,0,0.03,4.03,0
7/18/2000 12:00,22,39,26,24,27,64,,0,0,,,5,0,0.04,5.04,0
7/18/2000 14:00,22,37.5,26,24.5,27,64,,0,0,,,7,0,0.05,7.05,0
7/18/2000 16:00,22,37,26,25.5,27,64,,0,0,,,3,0,0.02,3.02,0
7/18/2000 18:00,22,38,26,25,27,64,,0,0,,,6,0,0.04,6.04,0
7/18/2000 20:00,22,39,26,24.5,27,64,,0,0,,,8,0,0.06,8.06,0
7/18/2000 22:00,22,39,26,25.5,27,64,,0,0,,,7,0,0.05,7.05,0
7/18/2000 0:00,22,38.5,26,25.5,27,64,,0,0,,,6,0,0.04,6.04,0
7/19/2000 2:00,22,39.5,26,25.5,27,64,,0,0,,,8,0,0.06,8.06,0
7/19/2000 4:00,22,38.5,26,25.5,27,64,,0,0,,,7,0,0.05,7.05,0
7/19/2000 6:00,22,37.5,26,25.5,27,64,,0,0,,,6,0,0.04,6.04,0
7/19/2000 8:00,22,39,26,25,27,64,,0,0,,,13,0,0.1,13.1,0
7/19/2000 10:00,22,38.5,26,25,27,64,,0,0,,,9,0,0.08,9.08,0
7/19/2000 12:00,22,39,26,25,27,64,,0,0,,,6,0,0.05,6.05,0
7/19/2000 14:00,22,37,26,25,27,64,,0,0,,,4,0,0.04,4.04,0
7/19/2000 16:00,22,39,26,25,27,64,,0,0,,,11,0,0.1,11.1,0
7/19/2000 18:00,22,39,26,25,27,64,,0,0,,,7,0,0.1,7.1,0
7/19/2000 20:00,22,40,26,25,27,64,,0,0,,,10,0,0.04,10.04,0
7/19/2000 22:00,22,39.5,26,25.5,27,64,,0,0,,,8,0,0.02,8.02,0
7/19/2000 0:00,22,37,26,25.5,27,64,,0,0,,,6,0,0.01,6.01,0
7/20/2000 2:00,22,39.5,26,26,27,64,,0,0,,,8,0,0.03,8.03,0
7/20/2000 4:00,22,37,26,26,27,64,,0,0,,,7,0,0.02,7.02,0
7/20/2000 6:00,22,38.5,26,26,27,64,,0,0,,,6,0,0.01,6.01,0
7/20/2000 8:00,22,38.5,26,25.5,27,64,,0,0,,,12,0,0.1,12.1,0
7/20/2000 10:00,22,38,26,23.5,27,64,,0,0,,,8,0,0.06,8.06,0
7/20/2000 12:00,22,38.5,26,24,27,64,,0,0,,,5,0,0.04,5.04,0
7/20/2000 14:00,22,39.5,26,24,27,64,,0,0,,,9,0,0.05,9.05,0
7/20/2000 16:00,22,37.5,26,24,27,64,,0,0,,,11,0,0.1,11.1,0
7/20/2000 18:00,22,37,26,24,27,64,,0,0,,,8,0,0.08,8.08,0
7/20/2000 20:00,22,37.5,26,25.5,27,64,,0,0,,,10,0,0.09,10.09,0
7/20/2000 22:00,22,39,26,26.5,27,64,,0,0,,,11,0,0.1,11.1,0
7/20/2000 0:00,22,37,26,25.5,27,64,,0,0,,,9,0,0.07,9.07,0
7/21/2000 2:00,22,37,26,25.5,27,64,,0,0,,,10,0,0.09,10.09,0
7/21/2000 4:00,22,36.5,26,25.5,27,64,,0,0,,,8,0,0.06,8.06,0
7/21/2000 6:00,22,37,26,25.5,27,64,,0,0,,,9,0,0.07,9.07,0
7/21/2000 8:00,22,37,26,25,27,64,,0,0,,,4,0,0.05,4.05,0
7/21/2000 10:00,22,40,26,25,27,64,,0,0,,,7,0,0.06,7.06,0
7/21/2000 12:00,22,40.5,26,25.5,27,64,,0,0,,,12,0,0.1,12.1,0
7/21/2000 14:00,22,39,26,25.5,27,64,,0,0,,,5,0,0.08,5.08,0
7/21/2000 16:00,22,38.5,26,25,27,64,,0,0,,,8,0,0.05,8.05,0
7/21/2000 18:00,22,38.5,26,25,27,64,,0,0,,,10,0,0.07,10.07,0
7/21/2000 20:00,22,38.5,26,25.5,27,64,,0,0,,,9,0,0.08,9.08,0
7/21/2000 22:00,22,40.5,26,25.5,27,64,,0,0,,,11,0,0.1,11.1,0
7/21/2000 0:00,22,39,26,25.5,27,64,,0,0,,,9,0,0.08,9.08,0
7/22/2000 2:00,22,40,26,25.5,27,64,,0,0,,,10,0,0.09,10.09,0
7/22/2000 4:00,22,37.5,26,25.5,27,64,,0,0,,,8,0,0.06,8.06,0
7/22/2000 6:00,22,39,26,25.5,27,64,,0,0,,,10,0,0.08,10.08,0
7/22/2000 8:00,22,38,26,25.5,27,64,,0,0,,,6,0,0.05,6.05,0
7/22/2000 10:00,22,37,26,25,27,64,,0,0,,,9,0,0.1,9.1,0
7/22/2000 12:00,22,37.5,26,25,27,64,,0,0,,,4,0,0.04,4.04,0
7/22/2000 14:00,22,38.5,26,25,27,64,,0,0,,,7,0,0.07,7.07,0
7/22/2000 16:00,22,38,26,25,27,64,,0,0,,,8,0,0.1,8.1,0
7/22/2000 18:00,22,38.5,26,25.5,27,64,,0,0,,,13,0,0.1,13.1,0
7/22/2000 20:00,22,38,26,25.5,27,64,,0,0,,,11,0,0.09,11.09,0
7/22/2000 21:00,22,39,26,25.5,27,64,,0,0,,,9,0,0.1,9.1,0
7/22/2000 22:00,22,38.5,26,25.5,27,64,,0,0,,,10,0,0.1,10.1,0
7/23/2000 0:00,22,38.5,26,24.5,27,64,,0,0,,,8,0,0.09,8.09,0
7/23/2000 2:00,22,40,26,25.5,27,64,,0,0,,,11,0,0.1,11.1,0
7/23/2000 4:00,22,38.5,26,25.5,27,64,,0,0,,,9,0,0.08,9.08,0
7/23/2000 6:00,22,39,26,25.5,27,64,,0,0,,,8,0,0.06,8.06,0
7/23/2000 8:00,22,39.5,26,25.5,27,64,,0,0,,,7,0,0.06,7.06,0
7/23/2000 10:00,22,38.5,26,25.5,27,64,,0,0,,,9,0,0.08,9.08,0
7/23/2000 12:00,22,40,26,25.5,27,64,,0,0,,,6,0,0.06,6.06,0
7/23/2000 14:00,22,39.5,26,25.5,27,64,,0,0,,,5,0,0.05,5.05,0
7/23/2000 16:00,22,38.5,26,25,27,64,,0,0,,,10,0,0.1,10.1,0
7/23/2000 18:00,22,38.5,26,25,27,64,,0,0,,,7,0,0.08,7.08,0
7/23/2000 20:00,22,39.5,26,25,27,64,,0,0,,,9,0,0.08,9.08,0
7/23/2000 21:30,0,40,,,,64,,0,0,,,,,,,
7/23/2000 22:45,15,34.5,26,25,27,64,,0,0,,,8,0,0.06,8.06,0
7/23/2000 23:00,15,39,26,24.5,27,64,,0,0,,,10,0,0.1,10.1,0
7/24/2000 0:00,15,38.5,26,24.5,27,64,,0,0,,,9,0,0.09,9.09,0
7/24/2000 0:10,0,39,,,,64,,0,0,,,,,,,
7/24/2000 2:00,0,45,,,,64,,0,0,,,,,,,
7/24/2000 2:30,16,49,26,24.5,22,64,,0,0,,, ,,,,0
7/24/2000 2:50,18,35,26,24.5,22,64,,0,0,,, ,,,,0
7/24/2000 3:10,20,35.5,26,24.5,23,64,,0,0,,,5,0,0.04,5.04,0
7/24/2000 3:30,22,36,26,24.5,25,64,,0,0,,,7,0,0.1,7.1,0
7/24/2000 4:00,22,36,26,24.5,26,64,,0,0,,,4,0,0.06,4.06,0
7/24/2000 6:00,22,37.5,26,26,26,64,,0,0,,,10,0,0.15,10.15,0
7/24/2000 8:00,22,39,26,26,26,64,,0,0,,,8,0,0.1,8.1,0
7/24/2000 10:00,22,39.5,26,24.5,26,64,,0,0,,,12,0,0.15,12.15,0
7/24/2000 12:00,22,40.5,26,24.5,26,64,,0,0,,,7,0,0.1,7.1,0
7/24/2000 14:00,22,39,26,25.5,26,64,,0,0,,,12,0,0.06,12.06,0
7/24/2000 16:00,22,40,26,25,26,64,,0,0,,,10,0,0.04,10.04,0
7/24/2000 18:00,22,39,26,25.5,26,64,,0,0,,,8,0,0.05,8.05,0
7/24/2000 20:00,22,38,26,25,26,64,,0,0,,,6,0,0.04,6.04,0
7/24/2000 22:00,22,38,26,25,26,64,,0,0,,,9,0,0.08,9.08,0
7/25/2000 0:00,22,39.5,26,25,27,64,,0,0,,,10,0,0.1,10.1,0
7/25/2000 1:15,14,41,26,25,27,64,,0,0,,,7,0,0.04,7.04,0
7/25/2000 2:00,0,45.5,,,,64,,0,0,,,,,,,0
7/25/2000 3:00,16,47,26,25,23,64,,0,0,,,,,,,0
7/25/2000 3:20,18,45,26,25,24,64,,0,0,,,,,,,0
7/25/2000 3:40,20,46,26,25,26,64,,0,0,,,8,0,0.05,8.05,0
7/25/2000 4:00,22,43.5,26,25.5,27,64,,0,0,,,10,0,0.08,10.08,0
7/25/2000 6:00,22,38.4,26,25.5,27,64,,0,0,,,6,0,0.05,6.05,0
7/25/2000 8:00,22,39,26,25.5,27,64,,0,0,,,10,0,0.09,10.09,0
7/25/2000 10:00,22,40,26,24.5,27,64,,0,0,,,12,0,0.1,12.1,0
7/25/2000 12:00,22,38.5,26,25.5,27,64,,0,0,,,9,0,0.08,9.08,0
7/25/2000 14:00,22,40.5,26,25.5,27,64,,0,0,,,11,0,0.09,11.09,0
7/25/2000 16:00,22,39,26,25.5,27,64,,0,0,,,10,0,0.1,10.1,0
7/25/2000 18:00,22,39,26,25.5,27,64,,0,0,,,9,0,0.08,9.08,0
7/25/2000 20:00,22,38,26,25.5,27,64,,0,0,,,12,0,0.1,12.1,0
7/25/2000 22:00,22,33.5,26,25.5,27,64,,0,0,,,8,0,0.06,8.06,0
7/26/2000 0:00,22,35,26,25.5,26,64,,0,0,,,10,0,0.08,10.08,0
7/26/2000 2:00,22,39,26,25.5,26,64,,0,0,,,7,0,0.05,7.05,0
7/26/2000 4:00,22,38,26,25.5,26,64,,0,0,,,9,0,0.07,9.07,0
7/26/2000 6:00,22,38,26,25.5,26,64,,0,0,,,5,0,0.04,5.04,0
7/26/2000 8:00,22,37,26,25.5,26,64,,0,0,,,8,0,0.06,8.06,0
7/26/2000 10:00,22,36,26,27,26,64,,0,0,,,10,0,0.1,10.1,0
7/26/2000 12:00,22,34.5,26,25,26,64,,0,0,,,5,0,0.05,5.05,0
7/26/2000 14:00,22,32.5,26,24.5,26,64,,0,0,,,7,0,0.06,7.06,0
7/26/2000 16:00,22,30,26,25.5,26,64,,0,0,,,9,0,0.07,9.07,0
7/26/2000 18:00,22,28.5,26,24.5,26,64,,0,0,,,8,0,0.05,8.05,0
7/26/2000 20:00,22,28,26,24.5,26,64,,0,0,,,,,,,0
7/26/2000 22:00,22,34.5,26,24.5,27,64,,0,0,,,10,0,0.08,10.08,0
7/27/2000 0:00,22,38,26,25,28,64,,0,0,,,7,0,0.06,7.06,0
7/27/2000 2:00,22,32.5,26,25,28,64,,0,0,,,12,0,0.09,12.09,0
7/27/2000 4:00,22,28,26,25,28,64,,0,0,,,8,0,0.05,8.05,0
7/27/2000 6:00,22,38,26,25,28,64,,0,0,,,11,0,0.07,11.07,0
7/27/2000 8:00,22,35.5,26,25,28,64,,0,0,,,9,0,0.06,9.06,0
7/27/2000 10:00,22,39,26,25,28,64,,0,0,,,10,0,0.09,10.09,0
7/27/2000 12:00,22,40.5,26,25.5,28,64,,0,0,,,11,0,0.09,11.09,0
7/27/2000 14:00,22,40.5,26,25.5,28,64,,0,0,,,9,0,0.08,9.08,0
7/27/2000 16:00,22,38,26,25,28,64,,0,0,,,12,0,0.2,12.2,0
7/27/2000 18:00,22,39.5,26,25,28,64,,0,0,,,10,0,0.01,10.01,0
7/27/2000 20:00,22,39.5,26,25.5,28,64,,0,0,,,8,0,0.04,8.04,0
7/27/2000 22:00,22,40,26,25.5,28,64,,0,0,,,11,0,0.05,11.05,0
7/28/2000 0:00,22,39,26,25,26,64,,0,0,,,7,0,0.03,7.03,0
7/28/2000 2:00,22,38.5,26,25,26,64,,0,0,,,10,0,0.06,10.06,0
7/28/2000 4:00,22,38,26,25,26,64,,0,0,,,6,0,0.04,6.04,0
7/28/2000 6:00,22,39,26,25,26,64,,0,0,,,8,0,0.05,8.05,0
7/28/2000 8:00,22,40.5,26,25.5,26,64,,0,0,,,10,0,0.07,10.07,0
7/28/2000 10:00,22,40.5,26,25.5,26,64,,0,0,,,11,0,0.08,11.08,0
7/28/2000 12:00,22,39.5,26,24.5,26,64,,0,0,,,9,0,0.05,9.05,0
7/28/2000 14:00,22,39.5,26,24.5,26,64,,0,0,,,8,0,0.04,8.04,0
7/28/2000 16:00,22,38.5,26,24.5,26,64,,0,0,,,7,0,0.03,7.03,0
7/28/2000 18:00,22,37,26,25.5,26,64,,0,0,,,6,0,0.04,6.04,0
7/28/2000 20:00,22,39,26,25,26,64,,0,0,,,10,0,0.07,10.07,0
7/28/2000 22:00,22,38.5,26,25,26,64,,0,0,,,8,0,0.05,8.05,0
7/29/2000 0:00,22,40.5,26,24.5,25,64,,0,0,,,5,0,0.02,5.02,0
7/29/2000 2:00,22,36.5,26,24.5,25,64,,0,0,,,11,0,0.08,11.08,0
7/29/2000 4:00,22,38.5,26,25,25,64,,0,0,,,7,0,0.04,7.04,0
7/29/2000 6:00,22,38,26,25,25,64,,0,0,,,9,0,0.05,9.05,0
7/29/2000 8:00,22,39.5,26,25.5,25,64,,0,0,,,10,0,0.05,10.05,0
7/29/2000 10:00,22,38.5,26,26,25,64,,0,0,,,8,0,0.04,8.04,0
7/29/2000 12:00,22,40.5,26,26,25,64,,0,0,,,6,0,0.03,6.03,0
7/29/2000 14:00,22,38.5,26,25.5,25,64,,0,0,,,9,0,0.04,9.04,0
7/29/2000 16:00,22,38,26,25,25,64,,0,0,,,7,0,0.03,7.03,0
7/29/2000 18:00,22,38.5,26,25.5,25,64,,0,0,,,10,0,0.05,10.05,0
7/29/2000 20:00,22,37.5,26,25,25,64,,0,0,,,8,0,0.04,8.04,0
7/29/2000 22:00,22,38.5,26,25,24,64,,0,0,,,5,0,0.03,5.03,0
7/30/2000 0:00,22,38,26,25,23,64,,0,0,,,7,0,0.05,7.05,0
7/30/2000 2:00,22,40.5,26,25,23,64,,0,0,,,4,0,0.02,4.02,0
7/30/2000 4:00,22,37,26,25,23,64,,0,0,,,8,0,0.06,8.06,0
7/30/2000 6:00,22,37,26,25,23,64,,0,0,,,10,0,0.05,10.05,0
7/30/2000 8:00,22,39,26,25,23,64,,0,0,,,11,0,0.08,11.08,0
7/30/2000 10:00,22,41.5,26,25,23,64,,0,0,,,9,0,0.06,9.06,0
7/30/2000 12:00,22,38.5,26,25.5,23,64,,0,0,,,7,0,0.03,7.03,0
7/30/2000 14:00,22,41,26,25.5,23,64,,0,0,,,10,0,0.06,10.06,0
7/30/2000 16:00,22,39.5,26,26,23,64,,0,0,,,8,0,0.05,8.05,0
7/30/2000 18:00,22,38,26,25.5,23,64,,0,0,,,6,0,0.03,6.03,0
7/30/2000 20:00,22,39,26,25.5,23,64,,0,0,,,9,0,0.04,9.04,0
7/30/2000 22:00,22,38.5,26,25,24,64,,0,0,,,7,0,0.03,7.03,0
7/31/2000 0:00,22,39.5,26,25,25,64,,0,0,,,10,0,0.05,10.05,0
7/31/2000 2:00,22,38,26,24.5,25,64,,0,0,,,5,0,0.03,5.03,0
7/31/2000 4:00,22,35,26,24.5,25,64,,0,0,,,11,0,0.06,11.06,0
7/31/2000 6:00,22,40.5,26,25,25,64,,0,0,,,6,0,0.04,6.04,0
7/31/2000 8:00,22,40.5,26,25,25,64,,0,0,,,8,0,0.05,8.05,0
7/31/2000 10:00,22,39.5,26,25,25,64,,0,0,,,6,0,0.05,6.05,0
7/31/2000 12:00,22,41,26,25,25,64,,0,0,,,11,0,0.05,11.05,0
7/31/2000 14:00,22,39,26,24.5,25,64,,0,0,,,8,0,0.05,8.05,0
7/31/2000 16:00,22,38,26,25,26,64,,0,0,,,10,0,0.05,10.05,0
7/31/2000 18:00,22,42,26,24.5,26,64,,0,0,,,7,0,0.05,7.05,0
7/31/2000 20:00,22,39,26,25,26,64,,0,0,,,5,0,0.05,5.05,0
7/31/2000 22:00,22,39.5,26,25,26,64,,0,0,,,8,0,0.05,8.05,0
8/1/2000 0:00,22,36.5,26,25,26,64,,0,0,,,6,0,0.05,6.05,0
8/1/2000 2:00,22,38,26,25,26,64,,0,0,,,9,0,0.05,9.05,0
8/1/2000 4:00,22,37,26,24.5,26,64,,0,0,,,5,0,0.05,5.05,0
8/1/2000 6:00,22,40,26,24.5,26,64,,0,0,,,7,0,0.05,7.05,0
8/1/2000 8:00,22,42,26,24.5,26,64,,0,0,,,8,0,0.05,8.05,0
8/1/2000 10:00,22,41,26,24.5,26,64,,0,0,,,6.5,0,0.05,6.55,0
8/1/2000 12:00,22,40.5,26,25.5,26,64,,0,0,,,7,0,0.05,7.05,0
8/1/2000 14:00,22,42,26,25.5,26,64,,0,0,,,7,0,0.05,7.05,0
8/1/2000 16:00,22,42,26,25,26,64,,0,0,,,11,0,0.05,11.05,0
8/1/2000 18:00,22,38,26,25,26,64,,0,0,,,4,0,0.05,4.05,0
8/1/2000 20:00,22,35,26,24.5,26,64,,0,0,,,7,0,0.05,7.05,0
8/1/2000 22:00,22,38.5,26,25.5,26,64,,0,0,,,4,0,0.05,4.05,0
8/2/2000 0:00,22,38.5,26,25,26,64,,0,0,,,10,0,0.05,10.05,0
8/2/2000 2:00,22,39,26,26,26,64,,0,0,,,3.5,0,0.05,3.55,0
8/2/2000 4:00,22,36.5,26,25,26,64,,0,0,,,9,0,0.05,9.05,0
8/2/2000 6:00,22,39,26,24.5,26,64,,0,0,,,4,0,0.05,4.05,0
8/2/2000 8:00,22,41,26,25,25,64,,0,0,,,7,0,0.05,7.05,0
8/2/2000 10:00,22,39.5,26,25,25,64,,0,0,,,9,0,0.05,9.05,0
8/2/2000 12:00,22,42,26,25,25,64,,0,0,,,12,0,0.05,12.05,0
8/2/2000 14:00,22,39.5,26,25,25,64,,0,0,,,8,0,0.05,8.05,0
8/2/2000 16:00,22,42,26,24.5,26,64,,0,0,,,7,0,0.05,7.05,0
8/2/2000 18:00,22,41,26,25,26,64,,0,0,,,11,0,0.05,11.05,0
8/2/2000 20:00,22,36,26,25,26,64,,0,0,,,6,0,0.05,6.05,0
8/2/2000 22:00,22,38.5,26,25.5,26,64,,0,0,,,8,0,0.05,8.05,0
8/3/2000 0:00,22,38.5,26,25.5,28,64,,0,0,,,10,0,0.05,10.05,0
8/3/2000 2:00,22,39,26,24.5,28,64,,0,0,,,7,0,0.05,7.05,0
8/3/2000 4:00,22,40,26,24.5,28,64,,0,0,,,9,0,0.05,9.05,0
8/3/2000 6:00,22,39,26,25.5,28,64,,0,0,,,6,0,0.05,6.05,0
8/3/2000 8:00,22,39,26,25,26,64,,0,0,,,11,0,0.05,11.05,0
8/3/2000 10:00,22,41,26,24,26,64,,0,0,,,12,0,0.05,12.05,0
8/3/2000 12:00,22,40,26,24.5,26,64,,0,0,,,7,0,0.05,7.05,0
8/3/2000 14:00,22,41,26,25,26,64,,0,0,,,6,0,0.05,6.05,0
8/3/2000 16:00,22,41,26,25,26,64,,0,0,,,18,0,0.05,18.05,0
8/3/2000 18:00,22,41,26,24.5,26,64,,0,0,,,12,0,0.05,12.05,0
8/3/2000 20:00,22,38.5,26,25,26,64,,0,0,,,4,0,0.05,4.05,0
8/3/2000 22:00,22,39,26,25.5,26,64,,0,0,,,7,0,0.05,7.05,0
8/4/2000 0:00,22,40,26,24.5,27,64,,0,0,,,2.5,0,0.05,2.55,0
8/4/2000 2:00,22,39.5,26,24.5,27,64,,0,0,,,2,0,0.05,2.05,0
8/4/2000 4:00,22,36.5,26,24.5,27,64,,0,0,,,7,0,0.05,7.05,0
8/4/2000 6:00,22,39.5,26,24,27,64,,0,0,,,12,0,0.05,12.05,0
8/4/2000 8:00,22,42,26,24,26,64,,0,0,,,8,0,0.05,8.05,0
8/4/2000 10:00,22,40,26,23.5,26,64,,0,0,,,12,0,0.05,12.05,0
8/4/2000 12:00,22,41,26,24,26,64,,0,0,,,7,0,0.05,7.05,0
8/4/2000 14:00,22,42,26,24,27,64,,0,0,,,3,0,0.05,3.05,0
8/4/2000 16:00,22,41,26,24,27,64,,0,0,,,9,0,0.05,9.05,0
8/4/2000 18:00,22,41,26,24,27,64,,0,0,,,6,0,0.05,6.05,0
8/4/2000 20:00,22,38,26,24.5,27,64,,0,0,,,8,0,0.05,8.05,0
8/4/2000 22:00,22,39,26,24.5,27,64,,0,0,,,5,0,0.05,5.05,0
8/5/2000 0:00,22,40,26,24,27,64,,0,0,,,10,0,0.05,10.05,0
8/5/2000 2:00,22,39,26,25.5,27,64,,0,0,,,6,0,0.05,6.05,0
8/5/2000 4:00,22,39,26,25.5,27,64,,0,0,,,4,0,0.05,4.05,0
8/5/2000 6:00,22,40.5,26,24,27,64,,0,0,,,7,0,0.05,7.05,0
8/5/2000 8:00,22,41,26,24.5,27,64,,0,0,,,9,0,0.05,9.05,0
8/5/2000 10:00,22,39,26,24.5,27,64,,0,0,,,15,0,0.03,15.03,0
8/5/2000 12:00,22,40,26,24,27,64,,0,0,,,8,0,0.05,8.05,0
8/5/2000 14:00,22,38.5,26,24.5,27,64,,0,0,,,6,0,0.05,6.05,0
8/5/2000 16:00,22,39,26,24.5,27,64,,0,0,,,9,0,0.05,9.05,0
8/5/2000 18:00,22,39,26,24.5,28,64,,0,0,,,7,0,0.05,7.05,0
8/5/2000 20:00,22,38.5,26,25,28,64,,0,0,,,4,0,0.05,4.05,0
8/5/2000 22:00,22,36.5,26,24,28,64,,0,0,,,2.5,0,0.05,2.55,0
8/6/2000 0:00,22,37.5,26,24,28,64,,0,0,,,9,0,0.05,9.05,0
8/6/2000 2:00,22,36.5,26,24,28,64,,0,0,,,12,0,0.05,12.05,0
8/6/2000 4:00,22,38.5,26,24,28,64,,0,0,,,7,0,0.05,7.05,0
8/6/2000 6:00,22,39.5,26,24.5,28,64,,0,0,,,4,0,0.05,4.05,0
8/6/2000 8:00,22,43,26,25,28,64,,0,0,,,1.5,0,0.05,1.55,0
8/6/2000 10:00,22,39.5,26,25,28,64,,0,0,,,6,0,0.05,6.05,0
8/6/2000 12:00,22,40,26,23.5,28,64,,0,0,,,7,0,0.05,7.05,0
8/6/2000 14:00,22,41,26,23.5,28,64,,0,0,,,11,0,0.05,11.05,0
8/6/2000 16:00,22,41,26,24.5,28,64,,0,0,,,9,0,0.05,9.05,0
8/6/2000 18:00,22,40,26,24.5,28,64,,0,0,,,4,0,0.05,4.05,0
8/6/2000 20:00,22,37,26,24.5,28,64,,0,0,,,7,0,0.05,7.05,0
8/6/2000 22:00,22,40.5,26,25,28,64,,0,0,,,5,0,0.05,5.05,0
8/7/2000 0:00,22,40.5,26,24,28,64,,0,0,,,9,0,0.05,9.05,0
