datetime,choke,thp,tht,p_ds_choke,t_ds_choke,chp,cht,tap,bcp,bottom_press,bottom_temp,water_pct,emulsion_pct,sand_pct,bsw_pct,h2s_ppm,well_id,hour,day_of_week,month,choke_lag1,choke_delta1,thp_lag1,thp_delta1,tht_lag1,tht_delta1,p_ds_choke_lag1,p_ds_choke_delta1,t_ds_choke_lag1,t_ds_choke_delta1,chp_lag1,chp_delta1,cht_lag1,cht_delta1,tap_lag1,tap_delta1,bcp_lag1,bcp_delta1,bottom_press_lag1,bottom_press_delta1,bottom_temp_lag1,bottom_temp_delta1,water_pct_lag1,water_pct_delta1,emulsion_pct_lag1,emulsion_pct_delta1,sand_pct_lag1,sand_pct_delta1,bsw_pct_lag1,bsw_pct_delta1,h2s_ppm_lag1,h2s_ppm_delta1,choke_roll_mean24h,choke_roll_std24h,thp_roll_mean24h,thp_roll_std24h,tht_roll_mean24h,tht_roll_std24h,p_ds_choke_roll_mean24h,p_ds_choke_roll_std24h,t_ds_choke_roll_mean24h,t_ds_choke_roll_std24h,chp_roll_mean24h,chp_roll_std24h,cht_roll_mean24h,cht_roll_std24h,tap_roll_mean24h,tap_roll_std24h,bcp_roll_mean24h,bcp_roll_std24h,bottom_press_roll_mean24h,bottom_press_roll_std24h,bottom_temp_roll_mean24h,bottom_temp_roll_std24h,water_pct_roll_mean24h,water_pct_roll_std24h,emulsion_pct_roll_mean24h,emulsion_pct_roll_std24h,sand_pct_roll_mean24h,sand_pct_roll_std24h,bsw_pct_roll_mean24h,bsw_pct_roll_std24h,h2s_ppm_roll_mean24h,h2s_ppm_roll_std24h,press_drawdown,temp_gradient,choke_press_drop
2000-06-26 20:00:00,30.0,31.5,,26.0,31.0,83.0,,150.0,0.0,,,46.0,0.0,0.01,46.01,0.0,wel 2  long string GL dataset,20,0,6,30.0,0.0,32.0,-0.5,,,26.0,0.0,31.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,46.0,0.0,0.0,0.0,0.01,0.0,46.01,0.0,0.0,0.0,30.0,0.0,34.5,3.919647479510942,,,26.0,0.5222329678671108,32.833333333333336,1.4668044012461807,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.333333333333336,2.80691786106896,0.0,0.0,0.011666666666666665,0.003892494720807615,49.345,2.808323666919796,0.0,0.0,,,5.5
2000-06-26 22:00:00,30.0,31.0,,26.0,30.0,83.0,,150.0,0.0,,,50.0,0.0,0.01,50.01,0.0,wel 2  long string GL dataset,22,0,6,30.0,0.0,31.5,-0.5,,,26.0,0.0,31.0,-1.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,46.0,4.0,0.0,0.0,0.01,0.0,46.01,4.0,0.0,0.0,30.0,0.0,34.375,4.012055696160141,,,26.041666666666668,0.49810245994783076,32.666666666666664,1.6696942198734503,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.083333333333336,2.5746432527222005,0.0,0.0,0.011666666666666667,0.003892494720807615,49.095,2.5763522486436043,0.0,0.0,,,5.0
2000-06-27 00:00:00,30.0,33.5,,26.5,30.0,83.0,,150.0,0.0,,,48.0,0.0,0.01,48.01,0.0,wel 2  long string GL dataset,0,1,6,30.0,0.0,31.0,2.5,,,26.0,0.5,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.0,-2.0,0.0,0.0,0.01,0.0,50.01,-2.0,0.0,0.0,30.0,0.0,34.708333333333336,3.726187018517697,,,26.125,0.48265364958173507,32.333333333333336,1.7752507291971995,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.166666666666664,2.516611478423597,0.0,0.0,0.011666666666666667,0.003892494720807615,49.178333333333335,2.518299690929055,0.0,0.0,,,7.0
2000-06-27 02:00:00,30.0,32.5,,26.0,30.0,83.0,,150.0,0.0,,,51.0,0.0,0.01,51.01,0.0,wel 2  long string GL dataset,2,1,6,30.0,0.0,33.5,-1.0,,,26.5,-0.5,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.0,3.0,0.0,0.0,0.01,0.0,48.01,3.0,0.0,0.0,30.0,0.0,34.0,3.190896140869885,,,26.083333333333332,0.4687184332805687,32.0,1.8090680674665969,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.25,2.5628464289110044,0.0,0.0,0.010833333333333334,0.0028867513459481294,49.26083333333333,2.5641779059443923,0.0,0.0,,,6.5
2000-06-27 04:00:00,30.0,33.0,,25.5,30.0,83.0,,150.0,0.0,,,54.0,0.0,0.01,54.01,0.0,wel 2  long string GL dataset,4,1,6,30.0,0.0,32.5,0.5,,,26.0,-0.5,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,51.0,3.0,0.0,0.0,0.01,0.0,51.01,3.0,0.0,0.0,30.0,0.0,33.458333333333336,2.6837756081967217,,,26.083333333333332,0.4687184332805687,31.666666666666668,1.7752507291972088,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.416666666666664,2.8109633849474496,0.0,0.0,0.010833333333333334,0.0028867513459481294,49.4275,2.812123510154499,0.0,0.0,,,7.5
2000-06-27 06:00:00,30.0,41.0,,25.5,30.0,83.0,,150.0,0.0,,,52.0,0.0,0.01,52.01,0.0,wel 2  long string GL dataset,6,1,6,30.0,0.0,33.0,8.0,,,25.5,0.0,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,54.0,-2.0,0.0,0.0,0.01,0.0,54.01,-2.0,0.0,0.0,30.0,0.0,33.791666666666664,3.333428028957964,,,26.041666666666668,0.4981024599478304,31.333333333333332,1.6696942198734694,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.75,2.8643577734887677,0.0,0.0,0.010833333333333334,0.0028867513459481294,49.76083333333333,2.865390528145837,0.0,0.0,,,15.5
2000-06-27 08:00:00,30.0,37.5,,25.5,29.0,83.0,,150.0,0.0,,,60.0,0.0,0.01,60.01,0.0,wel 2  long string GL dataset,8,1,6,30.0,0.0,41.0,-3.5,,,25.5,0.0,30.0,-1.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,52.0,8.0,0.0,0.0,0.01,0.0,52.01,8.0,0.0,0.0,30.0,0.0,34.083333333333336,3.502163833282454,,,25.916666666666668,0.4174235549683775,30.916666666666668,1.5642792899510625,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.5,4.123105625617671,0.0,0.0,0.010833333333333334,0.0028867513459481294,50.51083333333333,4.123657816536034,0.0,0.0,,,12.0
2000-06-27 10:00:00,30.0,38.0,,26.0,29.0,83.0,,150.0,0.0,,,48.0,0.0,0.01,48.01,0.0,wel 2  long string GL dataset,10,1,6,30.0,0.0,37.5,0.5,,,25.5,0.5,29.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,60.0,-12.0,0.0,0.0,0.01,0.0,60.01,-12.0,0.0,0.0,30.0,0.0,34.083333333333336,3.502163833282454,,,25.875,0.3768891807222205,30.5,1.3142574813455878,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.666666666666664,3.9619401430321717,0.0,0.0,0.010833333333333334,0.0028867513459481294,50.67749999999999,3.962476555709243,0.0,0.0,,,12.0
2000-06-27 12:00:00,30.0,41.5,,25.5,29.0,83.0,,150.0,0.0,,,53.0,0.0,0.01,53.01,0.0,wel 2  long string GL dataset,12,1,6,30.0,0.0,38.0,3.5,,,26.0,-0.5,29.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.0,5.0,0.0,0.0,0.01,0.0,48.01,5.0,0.0,0.0,30.0,0.0,34.458333333333336,4.042154765903363,,,25.791666666666668,0.334278961710773,30.083333333333332,0.7929614610988476,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.666666666666664,3.9619401430321717,0.0,0.0,0.01,0.0,50.676666666666655,3.9619401430321513,0.0,0.0,,,16.0
2000-06-27 14:00:00,30.0,34.0,,25.5,29.0,83.0,,150.0,0.0,,,50.0,0.0,0.01,50.01,0.0,wel 2  long string GL dataset,14,1,6,30.0,0.0,41.5,-7.5,,,25.5,0.0,29.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,53.0,-3.0,0.0,0.0,0.01,0.0,53.01,-3.0,0.0,0.0,30.0,0.0,34.875,3.6688182392600717,,,25.791666666666668,0.334278961710773,29.916666666666668,0.792961461098852,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.833333333333336,3.880799667672393,0.0,0.0,0.01,0.0,50.84333333333333,3.880799667672369,0.0,0.0,,,8.5
2000-06-27 16:00:00,30.0,30.0,,26.0,29.0,83.0,,150.0,0.0,,,55.0,0.0,0.01,55.01,0.0,wel 2  long string GL dataset,16,1,6,30.0,0.0,34.0,-4.0,,,25.5,0.5,29.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.0,5.0,0.0,0.0,0.01,0.0,50.01,5.0,0.0,0.0,30.0,0.0,34.625,3.9029417809460933,,,25.833333333333332,0.32566947363948034,29.75,0.7537783614445112,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,51.083333333333336,4.055486369964742,0.0,0.0,0.01,0.0,51.093333333333334,4.055486369964716,0.0,0.0,,,4.0
2000-06-27 18:00:00,30.0,33.5,,26.0,29.0,83.0,,150.0,0.0,,,49.0,0.0,0.01,49.01,0.0,wel 2  long string GL dataset,18,1,6,30.0,0.0,30.0,3.5,,,26.0,0.0,29.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,55.0,-6.0,0.0,0.0,0.01,0.0,55.01,-6.0,0.0,0.0,30.0,0.0,34.75,3.8346506300503522,,,25.833333333333332,0.32566947363948034,29.583333333333332,0.6685579234216412,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,51.333333333333336,3.7979260688226315,0.0,0.0,0.01,0.0,51.343333333333334,3.7979260688226,0.0,0.0,,,7.5
2000-06-27 20:00:00,30.0,38.5,,26.0,29.0,83.0,,150.0,0.0,,,51.0,0.0,0.01,51.01,0.0,wel 2  long string GL dataset,20,1,6,30.0,0.0,33.5,5.0,,,26.0,0.0,29.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.0,2.0,0.0,0.0,0.01,0.0,49.01,2.0,0.0,0.0,30.0,0.0,35.333333333333336,3.8277297646928035,,,25.833333333333332,0.32566947363948034,29.416666666666668,0.5149286505445982,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,51.75,3.414541097876994,0.0,0.0,0.01,0.0,51.76,3.4145410978769504,0.0,0.0,,,12.5
2000-06-27 22:00:00,30.0,32.0,,25.5,30.0,83.0,,150.0,0.0,,,45.0,0.0,0.01,45.01,0.0,wel 2  long string GL dataset,22,1,6,30.0,0.0,38.5,-6.5,,,26.0,-0.5,29.0,1.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,51.0,-6.0,0.0,0.0,0.01,0.0,51.01,-6.0,0.0,0.0,30.0,0.0,35.416666666666664,3.7345641910361866,,,25.791666666666668,0.334278961710773,29.416666666666668,0.5149286505445982,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,51.333333333333336,3.9157800414902564,0.0,0.0,0.01,0.0,51.343333333333334,3.9157800414902266,0.0,0.0,,,6.5
2000-06-28 00:00:00,30.0,28.5,,25.5,30.0,83.0,,150.0,0.0,,,50.0,0.0,0.01,50.01,0.0,wel 2  long string GL dataset,0,2,6,30.0,0.0,32.0,-3.5,,,25.5,0.0,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,45.0,5.0,0.0,0.0,0.01,0.0,45.01,5.0,0.0,0.0,30.0,0.0,35.0,4.215771254791627,,,25.708333333333332,0.25746432527222746,29.416666666666668,0.5149286505445982,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,51.5,3.801913393877557,0.0,0.0,0.01,0.0,51.51,3.8019133938775225,0.0,0.0,,,3.0
2000-06-28 02:00:00,30.0,41.0,,26.0,30.0,83.0,,150.0,0.0,,,47.0,0.0,0.01,47.01,0.0,wel 2  long string GL dataset,2,2,6,30.0,0.0,28.5,12.5,,,25.5,0.5,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.0,-3.0,0.0,0.0,0.01,0.0,50.01,-3.0,0.0,0.0,30.0,0.0,35.708333333333336,4.464294372285983,,,25.708333333333332,0.25746432527222746,29.416666666666668,0.5149286505445982,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,51.166666666666664,4.018894767409972,0.0,0.0,0.01,0.0,51.17666666666667,4.018894767409945,0.0,0.0,,,15.0
2000-06-28 04:00:00,30.0,38.5,,26.0,30.0,83.0,,150.0,0.0,,,45.0,0.0,0.01,45.01,0.0,wel 2  long string GL dataset,4,2,6,30.0,0.0,41.0,-2.5,,,26.0,0.0,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,47.0,-2.0,0.0,0.0,0.01,0.0,47.01,-2.0,0.0,0.0,30.0,0.0,36.166666666666664,4.443244787587589,,,25.75,0.261116483933559,29.416666666666668,0.5149286505445982,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.416666666666664,4.273774855458767,0.0,0.0,0.01,0.0,50.42666666666667,4.273774855458752,0.0,0.0,,,12.5
2000-06-28 06:00:00,30.0,40.0,,25.5,30.0,83.0,,150.0,0.0,,,52.0,0.0,0.01,52.01,0.0,wel 2  long string GL dataset,6,2,6,30.0,0.0,38.5,1.5,,,26.0,-0.5,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,45.0,7.0,0.0,0.0,0.01,0.0,45.01,7.0,0.0,0.0,30.0,0.0,36.083333333333336,4.352811700150804,,,25.75,0.261116483933559,29.416666666666668,0.5149286505445982,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.416666666666664,4.273774855458767,0.0,0.0,0.01,0.0,50.42666666666667,4.273774855458752,0.0,0.0,,,14.5
2000-06-28 08:00:00,30.0,28.5,,26.5,31.0,83.0,,150.0,0.0,,,56.0,0.0,0.01,56.01,0.0,wel 2  long string GL dataset,8,2,6,30.0,0.0,40.0,-11.5,,,25.5,1.0,30.0,1.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,52.0,4.0,0.0,0.0,0.01,0.0,52.01,4.0,0.0,0.0,30.0,0.0,35.333333333333336,4.835161618683284,,,25.833333333333332,0.3256694736394808,29.583333333333332,0.6685579234216412,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.083333333333336,3.553700589355828,0.0,0.0,0.01,0.0,50.093333333333334,3.5537005893558162,0.0,0.0,,,2.0
2000-06-28 10:00:00,30.0,40.5,,26.0,31.0,83.0,,150.0,0.0,,,51.0,0.0,0.01,51.01,0.0,wel 2  long string GL dataset,10,2,6,30.0,0.0,28.5,12.0,,,26.5,-0.5,31.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,56.0,-5.0,0.0,0.0,0.01,0.0,56.01,-5.0,0.0,0.0,30.0,0.0,35.541666666666664,5.011161783882306,,,25.833333333333332,0.3256694736394808,29.75,0.7537783614445112,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.333333333333336,3.498917581542088,0.0,0.0,0.01,0.0,50.343333333333334,3.498917581542071,0.0,0.0,,,14.5
2000-06-28 12:00:00,30.0,36.5,,25.5,31.0,83.0,,150.0,0.0,,,47.0,0.0,0.01,47.01,0.0,wel 2  long string GL dataset,12,2,6,30.0,0.0,40.5,-4.0,,,26.0,-0.5,31.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,51.0,-4.0,0.0,0.0,0.01,0.0,51.01,-4.0,0.0,0.0,30.0,0.0,35.125,4.666734306869117,,,25.833333333333332,0.3256694736394808,29.916666666666668,0.792961461098852,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.833333333333336,3.511884584284257,0.0,0.0,0.01,0.0,49.843333333333334,3.511884584284249,0.0,0.0,,,11.0
2000-06-28 14:00:00,30.0,28.5,,25.5,31.0,83.0,,150.0,0.0,,,50.0,0.0,0.01,50.01,0.0,wel 2  long string GL dataset,14,2,6,30.0,0.0,36.5,-8.0,,,25.5,0.0,31.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,47.0,3.0,0.0,0.0,0.01,0.0,47.01,3.0,0.0,0.0,30.0,0.0,34.666666666666664,5.0422457718999105,,,25.833333333333332,0.3256694736394808,30.083333333333332,0.7929614610988476,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.833333333333336,3.511884584284257,0.0,0.0,0.01,0.0,49.84333333333333,3.511884584284249,0.0,0.0,,,3.0
2000-06-28 16:00:00,30.0,34.5,,26.5,31.0,83.0,,150.0,0.0,,,54.0,0.0,0.01,54.01,0.0,wel 2  long string GL dataset,16,2,6,30.0,0.0,28.5,6.0,,,25.5,1.0,31.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.0,4.0,0.0,0.0,0.01,0.0,50.01,4.0,0.0,0.0,30.0,0.0,35.041666666666664,4.826340291158581,,,25.875,0.3768891807222209,30.25,0.7537783614444971,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.75,3.3878123807662077,0.0,0.0,0.01,0.0,49.75999999999999,3.3878123807662015,0.0,0.0,,,8.0
2000-06-28 18:00:00,30.0,39.0,,26.0,31.0,83.0,,150.0,0.0,,,49.0,0.0,0.01,49.01,0.0,wel 2  long string GL dataset,18,2,6,30.0,0.0,34.5,4.5,,,26.5,-0.5,31.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,54.0,-5.0,0.0,0.0,0.01,0.0,54.01,-5.0,0.0,0.0,30.0,0.0,35.5,4.92673596539609,,,25.875,0.3768891807222209,30.416666666666668,0.6685579234216147,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.75,3.3878123807662077,0.0,0.0,0.01,0.0,49.75999999999999,3.3878123807662015,0.0,0.0,,,13.0
2000-06-28 20:00:00,30.0,39.0,,25.5,31.0,83.0,,150.0,0.0,,,52.0,0.0,0.01,52.01,0.0,wel 2  long string GL dataset,20,2,6,30.0,0.0,39.0,0.0,,,26.0,-0.5,31.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.0,3.0,0.0,0.0,0.01,0.0,49.01,3.0,0.0,0.0,30.0,0.0,35.541666666666664,4.956439032086236,,,25.833333333333332,0.389249472080775,30.583333333333332,0.51492865054455,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.833333333333336,3.4333480435107164,0.0,0.0,0.01,0.0,49.84333333333333,3.4333480435107084,0.0,0.0,,,13.5
2000-06-28 22:00:00,30.0,34.0,,25.5,31.0,83.0,,150.0,0.0,,,50.0,0.0,0.01,50.01,0.0,wel 2  long string GL dataset,22,2,6,30.0,0.0,39.0,-5.0,,,25.5,0.0,31.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,52.0,-2.0,0.0,0.0,0.01,0.0,52.01,-2.0,0.0,0.0,30.0,0.0,35.708333333333336,4.859191540188809,,,25.833333333333332,0.389249472080775,30.666666666666668,0.4923659639174446,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.25,3.078517943308568,0.0,0.0,0.01,0.0,50.25999999999999,3.0785179433085506,0.0,0.0,,,8.5
2000-06-29 00:00:00,30.0,27.0,,25.5,31.0,83.0,,150.0,0.0,,,54.0,0.0,0.01,54.01,0.0,wel 2  long string GL dataset,0,3,6,30.0,0.0,34.0,-7.0,,,25.5,0.0,31.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.0,4.0,0.0,0.0,0.01,0.0,50.01,4.0,0.0,0.0,30.0,0.0,35.583333333333336,5.075938486147324,,,25.833333333333332,0.389249472080775,30.75,0.4522670168667647,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.583333333333336,3.260182184907459,0.0,0.0,0.01,0.0,50.593333333333334,3.2601821849074355,0.0,0.0,,,1.5
2000-06-29 02:00:00,30.0,39.0,,26.5,31.0,83.0,,150.0,0.0,,,52.0,0.0,0.01,52.01,0.0,wel 2  long string GL dataset,2,3,6,30.0,0.0,27.0,12.0,,,25.5,1.0,31.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,54.0,-2.0,0.0,0.0,0.01,0.0,54.01,-2.0,0.0,0.0,30.0,0.0,35.416666666666664,4.912106256870667,,,25.875,0.4330127018922333,30.833333333333332,0.3892494720808951,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,51.0,3.0748244591432465,0.0,0.0,0.01,0.0,51.01,3.074824459143213,0.0,0.0,,,12.5
2000-06-29 04:00:00,30.0,37.5,,26.5,31.0,83.0,,150.0,0.0,,,46.0,0.0,0.01,46.01,0.0,wel 2  long string GL dataset,4,3,6,30.0,0.0,39.0,-1.5,,,26.5,0.0,31.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,52.0,-6.0,0.0,0.0,0.01,0.0,52.01,-6.0,0.0,0.0,30.0,0.0,35.333333333333336,4.863282343388591,,,25.916666666666668,0.46871843328056056,30.916666666666668,0.28867513459498667,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,51.083333333333336,2.906367096044442,0.0,0.0,0.01,0.0,51.093333333333334,2.906367096044404,0.0,0.0,,,11.0
2000-06-29 06:00:00,30.0,39.5,,26.5,31.0,83.0,,150.0,0.0,,,50.0,0.0,0.01,50.01,0.0,wel 2  long string GL dataset,6,3,6,30.0,0.0,37.5,2.0,,,26.5,0.0,31.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,46.0,4.0,0.0,0.0,0.01,0.0,46.01,4.0,0.0,0.0,30.0,0.0,35.291666666666664,4.821628984130378,,,26.0,0.4767312946228138,31.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.916666666666664,2.906367096044442,0.0,0.0,0.01,0.0,50.92666666666667,2.906367096044407,0.0,0.0,,,13.0
2000-06-29 08:00:00,30.0,34.0,,26.0,31.0,83.0,,150.0,0.0,,,55.0,0.0,0.01,55.01,0.0,wel 2  long string GL dataset,8,3,6,30.0,0.0,39.5,-5.5,,,26.5,-0.5,31.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.0,5.0,0.0,0.0,0.01,0.0,50.01,5.0,0.0,0.0,30.0,0.0,35.75,4.356291166493902,,,25.958333333333332,0.45016831868927687,31.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.833333333333336,2.7579087378049167,0.0,0.0,0.01,0.0,50.843333333333334,2.757908737804882,0.0,0.0,,,8.0
2000-06-29 10:00:00,30.0,35.0,,25.0,31.0,83.0,,150.0,0.0,,,48.0,0.0,0.01,48.01,0.0,wel 2  long string GL dataset,10,3,6,30.0,0.0,34.0,1.0,,,26.0,-1.0,31.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,55.0,-7.0,0.0,0.0,0.01,0.0,55.01,-7.0,0.0,0.0,30.0,0.0,35.291666666666664,4.092444997871827,,,25.875,0.5276448530110976,31.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.583333333333336,2.8749176536296854,0.0,0.0,0.01,0.0,50.593333333333334,2.874917653629657,0.0,0.0,,,10.0
2000-06-29 12:00:00,30.0,40.5,,26.0,32.0,83.0,,150.0,0.0,,,53.0,0.0,0.01,53.01,0.0,wel 2  long string GL dataset,12,3,6,30.0,0.0,35.0,5.5,,,25.0,1.0,31.0,1.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.0,5.0,0.0,0.0,0.01,0.0,48.01,5.0,0.0,0.0,30.0,0.0,35.625,4.354334308792487,,,25.916666666666668,0.5149286505444505,31.083333333333332,0.28867513459497335,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,51.083333333333336,2.7122058561364235,0.0,0.0,0.01,0.0,51.093333333333334,2.712205856136384,0.0,0.0,,,14.5
2000-06-29 14:00:00,30.0,35.5,,26.0,32.0,83.0,,150.0,0.0,,,50.0,0.0,0.01,50.01,0.0,wel 2  long string GL dataset,14,3,6,30.0,0.0,40.5,-5.0,,,26.0,0.0,32.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,53.0,-3.0,0.0,0.0,0.01,0.0,53.01,-3.0,0.0,0.0,30.0,0.0,36.208333333333336,3.738365791074871,,,25.958333333333332,0.4981024599478265,31.166666666666668,0.3892494720808745,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,51.083333333333336,2.7122058561364235,0.0,0.0,0.01,0.0,51.093333333333334,2.712205856136384,0.0,0.0,,,9.5
2000-06-29 16:00:00,30.0,31.0,,26.5,32.0,83.0,,150.0,0.0,,,47.0,0.0,0.01,47.01,0.0,wel 2  long string GL dataset,16,3,6,30.0,0.0,35.5,-4.5,,,26.0,0.5,32.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.0,-3.0,0.0,0.0,0.01,0.0,50.01,-3.0,0.0,0.0,30.0,0.0,35.916666666666664,4.01040313850533,,,25.958333333333332,0.49810245994782654,31.25,0.45226701686673715,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.5,2.779797245712864,0.0,0.0,0.01,0.0,50.51,2.779797245712837,0.0,0.0,,,4.5
2000-06-29 18:00:00,30.0,36.5,,26.0,32.0,83.0,,150.0,0.0,,,51.0,0.0,0.01,51.01,0.0,wel 2  long string GL dataset,18,3,6,30.0,0.0,31.0,5.5,,,26.5,-0.5,32.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,47.0,4.0,0.0,0.0,0.01,0.0,47.01,4.0,0.0,0.0,30.0,0.0,35.708333333333336,3.899057772738382,,,25.958333333333332,0.49810245994782654,31.333333333333332,0.49236596391740967,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.666666666666664,2.741377667369386,0.0,0.0,0.01,0.0,50.67666666666667,2.741377667369355,0.0,0.0,,,10.5
2000-06-29 20:00:00,30.0,35.5,,26.5,32.0,83.0,,150.0,0.0,,,48.0,0.0,0.01,48.01,0.0,wel 2  long string GL dataset,20,3,6,30.0,0.0,36.5,-1.0,,,26.0,0.5,32.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,51.0,-3.0,0.0,0.0,0.01,0.0,51.01,-3.0,0.0,0.0,30.0,0.0,35.416666666666664,3.7588279927110215,,,26.041666666666668,0.4981024599478301,31.416666666666668,0.5149286505445068,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.333333333333336,2.806917861068965,0.0,0.0,0.01,0.0,50.343333333333334,2.806917861068942,0.0,0.0,,,9.0
2000-06-29 22:00:00,30.0,36.0,,26.5,32.0,83.0,,150.0,0.0,,,45.0,0.0,0.01,45.01,0.0,wel 2  long string GL dataset,22,3,6,30.0,0.0,35.5,0.5,,,26.5,0.0,32.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.0,-3.0,0.0,0.0,0.01,0.0,48.01,-3.0,0.0,0.0,30.0,0.0,35.583333333333336,3.7345641910361875,,,26.125,0.482653649581735,31.5,0.5222329678671561,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.916666666666664,3.20392751402893,0.0,0.0,0.01,0.0,49.926666666666655,3.2039275140289174,0.0,0.0,,,9.5
