Date / time,"Choke ( 1/64"" )",THP (bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand  ( % ),BS&W ( % ),H2S ( ppm )
7/10/2000 18:00,34,28.5,28,8,29,82,,119,10,,,45,0,0.05,45.05,0
7/10/2000 18:30,34,27.5,28,8,29,82,,119,10,,,50,0,0.05,50.05,0
7/10/2000 19:00,34,25.5,28,8,29,82,,119,10,,,37,0,0.05,37.05,0
7/10/2000 19:30,34,27,28,8,29,82,,119,10,,,45,0,0.15,45.15,0
7/10/2000 20:00,34,30.5,28,8,29,83,,119,10,,,33,0,0.05,33.05,0
7/10/2000 20:30,34,27.5,28,8,29,83,,119,10,,,40,0,0.05,40.05,0
7/10/2000 21:00,34,25,28,8,29,82,,119,10,,,35,0,0.08,35.08,0
7/10/2000 21:30,34,26,28,8,29,82,,119,10,,,37,0,0.1,37.1,0
7/10/2000 22:00,34,27,28,8,29,82,,119,10,,,38,0,0.05,38.05,0
7/10/2000 22:30,34,25.5,28,8,29,82,,119,10,,,35,0,0.05,35.05,0
7/10/2000 23:00,34,26,28,8,29,82,,119,10,,,33,0,0.05,33.05,0
7/10/2000 23:30,34,27,28,7.5,29,82,,119,10,,,35,0,0.05,35.05,0
7/11/2000 0:00,34,26.5,28,7.5,29,82,,119,10,,,37,0,0.05,37.05,0
7/11/2000 1:00,34,26.5,28,7.5,29,82,,119,10,,,35,0,0.05,35.05,0
7/11/2000 2:00,34,27,28,7.5,29,82,,119,10,,,40,0,0.05,40.05,0
7/11/2000 3:00,34,29.5,28,7.5,29,82,,119,10,,,35,0,0.1,35.1,0
7/11/2000 4:00,34,25,28,7.5,29,82,,119,10,,,37,0,0.05,37.05,0
7/11/2000 5:00,34,26.5,28,7.5,29,83,,119,10,,,40,0,0.05,40.05,0
7/11/2000 6:00,34,29,28,7.5,28,83,,119,10,,,35,0,0.05,35.05,0
7/11/2000 7:00,34,24.5,28,7.5,28,83,,119,10,,,41,0,0.06,41.06,0
7/11/2000 8:00,34,28.5,28,7.5,29,82,,119,10,,,43,0,0.06,43.06,0
7/11/2000 9:00,34,27,28,7.5,29,82,,119,10,,,40,0,0.05,40.05,0
7/11/2000 10:00,34,27.5,28,7.5,28,82,,119,10,,,41,0,0.03,41.03,0
7/11/2000 11:00,34,31,28,7.5,28,82,,119,10,,,38,0,0.05,38.05,0
7/11/2000 12:00,34,25,28,7.5,28,82,,119,10,,,42,0,0.05,42.05,0
7/11/2000 13:00,34,21,28,7.5,27,82,,119,10,,,35,0,0.03,35.03,0
7/11/2000 14:00,34,32.5,28,7.5,27,83,,119,10,,,38,0,0.05,38.05,0
7/11/2000 14:30,35,23.5,28,7.5,28,83,,119,10,,,40,0,0.05,40.05,0
7/11/2000 15:00,35,24,28,7.5,28,82,,119,10,,,41,0,0.05,41.05,0
7/11/2000 15:30,35,26,28,7.5,28,82,,119,10,,,40,0,0.06,40.06,0
7/11/2000 16:00,35,26.5,29,7.5,28,82,,119,10,,,42,0,0.05,42.05,0
7/11/2000 16:30,36,24,29,7.5,28,82,,119,10,,,38,0,0.03,38.03,0
7/11/2000 17:00,36,26,29,7.5,28,82,,119,10,,,44,0,0.05,44.05,0
7/11/2000 17:30,36,19,29,7.5,28,82,,119,10,,,38,0,0.03,38.03,0
7/11/2000 17:45,36,12,29,7.5,28,83,,119,10,,,40,0,0.05,40.05,0
7/11/2000 18:00,36,10,29,7.5,28,83,,119,10,,,35,0,0.05,35.05,0
7/11/2000 18:10,36,8.5,28,7.5,28,86,,119,10,,,12,0,0.02,12.02,0
7/11/2000 18:15,36,14.5,28,7.5,28,86,,119,10,,,36,0,0.05,36.05,0
7/11/2000 18:20,36,15.5,29,7.5,29,87,,119,10,,,38,0,0.02,38.02,0
7/11/2000 18:30,36,24,29,7.5,29,86,,119,10,,,44,0,0.02,44.02,0
7/11/2000 18:45,36,35.5,29,7.5,29,84,,119,10,,,8,0,0.1,8.1,0
7/11/2000 19:00,36,33,29,7.5,26,84,,119,10,,,13,0,0.05,13.05,0
7/11/2000 19:15,36,27,29,7.5,26,84,,119,10,,,17,0,0.05,17.05,0
7/11/2000 19:30,36,25.5,29,7.5,26,82,,119,10,,,28,0,0.05,28.05,0
7/11/2000 19:45,36,23.5,29,7.5,26,82,,119,10,,,25,0,0.05,25.05,0
7/11/2000 20:00,36,23.5,29,7.5,27,81,,119,10,,,20,0,0.05,20.05,0
7/11/2000 20:30,36,24,29,7.5,27,82,,119,10,,,37,0,0.05,37.05,0
7/11/2000 21:00,36,27.5,29,8,29,82,,119,10,,,40,0,0.05,40.05,0
7/11/2000 21:30,36,24.5,29,8,29,81,,119,10,,,37,0,0.05,37.05,0
7/11/2000 22:00,36,23,29,8,28,82,,119,10,,,35,0,0.05,35.05,0
7/11/2000 22:30,36,26,29,8,28,82,,119,10,,,38,0,0.05,38.05,0
7/11/2000 23:00,36,23,29,8,28,82,,119,10,,,33,0,0.1,33.1,0
7/11/2000 23:30,36,24,29,8,28,82,,119,10,,,35,0,0.05,35.05,0
7/12/2000 0:00,36,30,29,8,27,82,,119,10,,,32,0,0.05,32.05,0
7/12/2000 0:30,36,19.5,29,8,27,82,,119,10,,,35,0,0.05,35.05,0
7/12/2000 1:00,36,19.5,29,8,29,83,,119,10,,,42,0,0.05,42.05,0
7/12/2000 2:00,36,22.5,29,8,29,81,,119,10,,,35,0,0.05,35.05,0
7/12/2000 3:00,36,26.5,29,8,29,82,,119,10,,,37,0,0.1,37.1,0
7/12/2000 4:00,36,24.5,29,8,29,83,,119,10,,,45,0,0.05,45.05,0
7/12/2000 5:00,36,22,29,8,29,82,,119,10,,,40,0,0.05,40.05,0
7/12/2000 6:00,36,29,29,8,29,83,,119,10,,,32,0,0.05,32.05,0
7/12/2000 7:00,36,21.5,29,8,28,81,,119,10,,,38,0,0.05,38.05,0
7/12/2000 8:00,36,23.5,30,7.5,28,81,,119,10,,,43,0,0.04,43.04,0
7/12/2000 9:00,36,25.5,31,7.5,28,82,,119,10,,,44,0,0.05,44.05,0
7/12/2000 10:00,36,22,31,7.5,28,82,,119,10,,,38,0,0.04,38.04,0
7/12/2000 11:00,36,27.5,31,7.5,28,82,,119,10,,,41,0,0.06,41.06,0
7/12/2000 12:00,36,25,31,7.5,28,82,,119,10,,,39,0,0.05,39.05,0
7/12/2000 13:00,36,25,31,7.5,28,82,,119,10,,,38,0,0.05,38.05,0
7/12/2000 14:00,36,19,31,7.5,28,82,,119,10,,,38,0,0.05,38.05,0
7/12/2000 15:00,36,28.5,31,7.5,28,82,,119,10,,,40,0,0.05,40.05,0
7/12/2000 16:00,36,21.5,32,7.5,28,82,,119,10,,,41,0,0.04,41.04,0
7/12/2000 17:00,36,22,32,7.5,28,82,,119,10,,,43,0,0.04,43.04,0
7/12/2000 18:00,36,31,31,7.5,28,81,,119,10,,,44,0,0.03,44.03,0
7/12/2000 19:00,36,27.5,31,7.5,28,81,,119,10,,,39,0,0.05,39.05,0
7/12/2000 20:00,36,20,31,7.5,28,81,,119,10,,,47,0,0.05,47.05,0
7/12/2000 21:00,36,26,31,7.5,28,81,,119,10,,,42,0,0.04,42.04,0
7/12/2000 22:00,36,23,31,7.5,28,83,,119,10,,,44,0,0.05,44.05,0
7/12/2000 23:00,36,25,31,7.5,28,83,,119,10,,,41,0,0.05,41.05,0
7/12/2000 0:00,36,26,31,7.5,28,82,,119,10,,,47,0,0.05,47.05,0
7/13/2000 1:00,36,24.5,31,8,28,82,,119,10,,,39,0,0.04,39.04,0
7/13/2000 2:00,36,19.5,31,8,28,81,,119,10,,,43,0,0.05,43.05,0
7/13/2000 3:00,36,30.5,31,8,28,81,,119,10,,,46,0,0.05,46.05,0
7/13/2000 4:00,36,24.5,31,8,28,83,,119,10,,,41,0,0.05,41.05,0
7/13/2000 5:00,36,21.5,31,8,28,83,,119,10,,,40,0,0.05,40.05,0
7/13/2000 6:00,36,29,31,8,28,83,,119,10,,,37,0,0.05,37.05,0
7/13/2000 8:00,36,23,31,8,28,81,,119,10,,,40,0,0.05,40.05,0
7/13/2000 10:00,36,23,31,7.5,28,82,,119,10,,,38,0,0.05,38.05,0
7/13/2000 12:00,36,22,31,7.5,28,82,,119,10,,,36,0,0.04,36.04,0
7/13/2000 14:00,36,20,31,7.5,28,82,,119,10,,,42,0,0.05,42.05,0
7/13/2000 16:00,36,30,32,7.5,28,82,,119,10,,,37,0,0.04,37.04,0
7/13/2000 18:00,36,21.5,31,7.5,28,82,,119,10,,,41,0,0.05,41.05,0
7/13/2000 20:00,36,26.5,31,7.5,28,82,,119,10,,,38,0,0.05,38.05,0
7/13/2000 22:00,36,31.5,31,7.5,28,82,,119,10,,,40,0,0.05,40.05,0
7/13/2000 0:00,36,23,31,7.5,28,83,,119,10,,,42,0,0.05,42.05,0
7/14/2000 2:00,36,24.5,31,7.5,28,83,,119,10,,,45,0,0.05,45.05,0
7/14/2000 4:00,36,21.5,31,7.5,28,83,,119,10,,,40,0,0.05,40.05,0
7/14/2000 6:00,36,27,31,7.5,29,83,,119,10,,,37,0,0.05,37.05,0
7/14/2000 8:00,36,18.5,31,7.5,28,83,,119,10,,,38,0,0.05,38.05,0
7/14/2000 10:00,36,32,32,7.5,28,83,,119,10,,,41,0,0.05,41.05,0
7/14/2000 12:00,36,25.5,32,7.5,28,83,,119,10,,,44,0,0.05,44.05,0
7/14/2000 14:00,36,24,32,7.5,30,83,,119,10,,,40,0,0.05,40.05,0
7/14/2000 16:00,36,28.5,32,7.5,29,83,,119,10,,,36,0,0.04,36.04,0
7/14/2000 18:00,36,22,32,7.5,29,83,,119,10,,,38,0,0.04,38.04,0
7/14/2000 20:00,36,27,32,7.5,29,83,,119,10,,,41,0,0.05,41.05,0
7/14/2000 22:00,36,27.5,32,7.5,29,83,,119,10,,,39,0,0.05,39.05,0
7/14/2000 0:00,36,24,32,7.5,29,83,,119,10,,,40,0,0.05,40.05,0
7/15/2000 2:00,36,24.5,32,8,29,83,,119,10,,,37,0,0.05,37.05,0
7/15/2000 4:00,36,25.5,32,8,29,83,,119,10,,,40,0,0.04,40.04,0
7/15/2000 6:00,36,22.5,32,8,29,83,,119,10,,,38,0,0.04,38.04,0
7/15/2000 8:00,36,25,31,7.5,29,83,,119,10,,,42,0,0.04,42.04,0
7/15/2000 10:00,36,24,31,7.5,29,83,,119,10,,,37,0,0.04,37.04,0
7/15/2000 12:00,36,23.5,31,7.5,29,83,,119,10,,,39,0,0.05,39.05,0
7/15/2000 14:00,36,25,32,7.5,29,83,,119,10,,,36,0,0.05,36.05,0
7/15/2000 16:00,36,24.5,32,7.5,29,83,,119,10,,,40,0,0.03,40.03,0
7/15/2000 18:00,36,24.5,32,7.5,29,83,,119,10,,,39,0,0.05,39.05,0
7/15/2000 20:00,36,24,32,7.5,29,83,,119,10,,,42,0,0.05,42.05,0
7/15/2000 22:00,36,24,32,7.5,29,83,,119,10,,,45,0,0.05,45.05,0
7/16/2000 0:00,36,23.5,32,7.5,29,83,,119,10,,,40,0,0.05,40.05,0
7/16/2000 2:00,36,20.5,32,7.5,29,83,,119,10,,,45,0,0.05,45.05,0
7/16/2000 4:00,36,30.5,32,7.5,29,83,,119,10,,,37,0,0.05,37.05,0
7/16/2000 6:00,36,26,32,7.5,29,83,,119,10,,,40,0,0.05,40.05,0
7/16/2000 8:00,36,23,32,7.5,29,83,,119,10,,,40,0,0.03,40.03,0
7/16/2000 10:00,36,24,32,7.5,29,83,,119,10,,,35,0,0.05,35.05,0
7/16/2000 12:00,36,24.5,32,7.5,29,83,,119,10,,,37,0,0.05,37.05,0
7/16/2000 14:00,36,23.5,32,7.5,29,83,,119,10,,,39,0,0.05,39.05,0
7/16/2000 16:00,36,25,32,7.5,29,83,,119,10,,,43,0,0.03,43.03,0
7/16/2000 18:00,36,24,32,7.5,29,83,,119,10,,,42,0,0.03,42.03,0
7/16/2000 20:00,36,28.5,32,7.5,29,83,,119,10,,,37,0,0.05,37.05,0
7/16/2000 22:00,36,24.5,32,7.5,29,83,,119,10,,,40,0,0.04,40.04,0
7/16/2000 0:00,36,22.5,32,7.5,29,83,,119,10,,,38,0,0.05,38.05,0
7/17/2000 2:00,36,25,32,7.5,29,83,,119,10,,,42,0,0.05,42.05,0
7/17/2000 4:00,36,22,32,7.5,29,83,,119,10,,,37,0,0.05,37.05,0
7/17/2000 6:00,36,24,32,7.5,29,83,,119,10,,,41,0,0.05,41.05,0
7/17/2000 8:00,36,28,32,7.5,29,83,,119,10,,,41,0,0.03,41.03,0
7/17/2000 10:00,36,21,32,7.5,29,83,,119,10,,,36,0,0.05,36.05,0
7/17/2000 12:00,36,28.5,32,7.5,29,83,,119,10,,,42,0,0.04,42.04,0
7/17/2000 14:00,36,26,32,7.5,29,83,,119,10,,,43,0,0.03,43.03,0
7/17/2000 16:00,36,23.5,32,7.5,29,83,,119,10,,,46,0,0.05,46.05,0
7/17/2000 18:00,36,25.5,32,7.5,29,83,,119,10,,,41,0,0.04,41.04,0
7/17/2000 20:00,36,27,32,7.5,29,83,,119,10,,,45,0,0.05,45.05,0
7/17/2000 22:00,36,23.5,32,7.5,29,83,,119,10,,,47,0,0.05,47.05,0
7/17/2000 0:00,36,29,32,7.5,29,83,,119,10,,,44,0,0.05,44.05,0
7/18/2000 2:00,36,22,32,7.5,29,83,,119,10,,,40,0,0.05,40.05,0
7/18/2000 4:00,36,28.5,32,7.5,29,83,,119,10,,,42,0,0.05,42.05,0
7/18/2000 6:00,36,24,32,7.5,29,83,,119,10,,,38,0,0.02,38.02,0
7/18/2000 8:00,36,26.5,32,7.5,28,83,,119,10,,,48,0,0.05,48.05,0
7/18/2000 10:00,36,26.5,32,7.5,28,83,,119,10,,,50,0,0.04,50.04,0
7/18/2000 12:00,36,26,32,7.5,28,83,,119,10,,,45,0,0.02,45.02,0
7/18/2000 14:00,36,27,32,7.5,29,83,,119,10,,,49,0,0.04,49.04,0
7/18/2000 16:00,36,22.5,32,7.5,29,83,,119,10,,,46,0,0.02,46.02,0
7/18/2000 18:00,36,26.5,32,7.5,29,83,,119,10,,,51,0,0.02,51.02,0
7/18/2000 20:00,36,26.5,32,7.5,29,83,,119,10,,,48,0,0.02,48.02,0
7/18/2000 22:00,36,25,32,7.5,29,83,,119,10,,,44,0,0.02,44.02,0
7/18/2000 0:00,36,24,32,7.5,29,83,,119,10,,,50,0,0.02,50.02,0
7/19/2000 2:00,36,24,32,7.5,29,83,,119,10,,,48,0,0.02,48.02,0
7/19/2000 4:00,36,26.5,32,7.5,29,83,,119,10,,,52,0,0.02,52.02,0
7/19/2000 6:00,36,24.5,32,7.5,29,83,,119,10,,,50,0,0.02,50.02,0
7/19/2000 8:00,36,25.5,32,7.5,29,83,,119,10,,,39,0,0.01,39.01,0
7/19/2000 10:00,36,25.5,32,7.5,29,83,,119,10,,,44,0,0.02,44.02,0
7/19/2000 12:00,36,25,32,7.5,29,83,,119,10,,,48,0,0.02,48.02,0
7/19/2000 14:00,36,25.5,32,7.5,29,83,,119,10,,,50,0,0.01,50.01,0
7/19/2000 16:00,36,25,32,7.5,29,83,,119,10,,,41,0,0.01,41.01,0
7/19/2000 18:00,36,25.5,32,8,29,83,,119,10,,,45,0,0.01,45.01,0
7/19/2000 20:00,36,25,32,8,29,83,,119,10,,,50,0,0.01,50.01,0
7/19/2000 22:00,36,27,32,8,29,83,,119,10,,,52,0,0.01,52.01,0
7/19/2000 0:00,36,26.5,32,7.5,29,85,,119,10,,,48,0,0.01,48.01,0
7/20/2000 2:00,36,25,32,7.5,29,85,,119,10,,,50,0,0.01,50.01,0
7/20/2000 4:00,36,25,32,7.5,29,85,,119,10,,,54,0,0.01,54.01,0
7/20/2000 6:00,36,27,32,7.5,29,85,,119,10,,,52,0,0.01,52.01,0
7/20/2000 8:00,36,25,32,7.5,29,85,,119,10,,,46,0,0.01,46.01,0
7/20/2000 10:00,36,25,32,7.5,29,85,,119,10,,,49,0,0.01,49.01,0
7/20/2000 12:00,36,25,32,7.5,29,85,,119,10,,,53,0,0.01,53.01,0
7/20/2000 14:00,36,26,32,7.5,29,85,,119,10,,,47,0,0.01,47.01,0
7/20/2000 16:00,36,25,32,7.5,29,85,,119,10,,,52,0,0.01,52.01,0
7/20/2000 18:00,36,25.5,32,7.5,29,85,,119,10,,,50,0,0.01,50.01,0
7/20/2000 20:00,36,26,32,7.5,29,85,,119,10,,,54,0,0.01,54.01,0
7/20/2000 22:00,36,26.5,32,7.5,29,85,,119,10,,,52,0,0.01,52.01,0
7/20/2000 0:00,36,24.5,32,7.5,29,85,,119,10,,,50,0,0.01,50.01,0
7/21/2000 2:00,36,25,32,7.5,29,85,,119,10,,,54,0,0.01,54.01,0
7/21/2000 4:00,36,25.5,32,7.5,29,85,,119,10,,,52,0,0.01,52.01,0
7/21/2000 6:00,36,26,32,7.5,29,85,,119,10,,,50,0,0.01,50.01,0
7/21/2000 8:00,36,23.5,32,7.5,29,85,,119,10,,,41,0,0.01,41.01,0
7/21/2000 10:00,36,26,32,7.5,29,85,,119,10,,,49,0,0.01,49.01,0
7/21/2000 12:00,36,27,32,7.5,29,85,,119,10,,,53,0,0.01,53.01,0
7/21/2000 14:00,36,24.5,32,7.5,29,85,,119,10,,,50,0,0.01,50.01,0
7/21/2000 16:00,36,27.5,32,7.5,29,85,,119,10,,,54,0,0.01,54.01,0
7/21/2000 18:00,36,24,32,7.5,29,85,,119,10,,,48,0,0.01,48.01,0
7/21/2000 20:00,36,26,32,7.5,29,85,,119,10,,,50,0,0.01,50.01,0
7/21/2000 22:00,36,28,32,7.5,29,85,,119,10,,,54,0,0.01,54.01,0
7/21/2000 0:00,36,26.5,32,7.5,29,85,,119,10,,,52,0,0.01,52.01,0
7/22/2000 2:00,36,27,32,7.5,29,85,,119,10,,,50,0,0.01,50.01,0
7/22/2000 4:00,36,24.5,32,7.5,29,85,,119,10,,,48,0,0.01,48.01,0
7/22/2000 6:00,36,26,32,7.5,29,85,,119,10,,,52,0,0.01,52.01,0
7/22/2000 8:00,36,26,32,7.5,29,85,,119,10,,,45,0,0.01,45.01,0
7/22/2000 10:00,36,25.5,32,7.5,29,85,,119,10,,,50,0,0.01,50.01,0
7/22/2000 12:00,36,25.5,32,7.5,29,85,,119,10,,,47,0,0.01,47.01,0
7/22/2000 14:00,36,26.5,32,7.5,29,85,,119,10,,,53,0,0.01,53.01,0
7/22/2000 16:00,36,25.5,32,7.5,29,85,,119,10,,,50,0,0.01,50.01,0
7/22/2000 18:00,36,25,32,7.5,29,85,,119,10,,,54,0,0.01,54.01,0
7/22/2000 20:00,36,27,32,7.5,29,85,,119,10,,,56,0,0.01,56.01,0
7/22/2000 22:00,36,25.5,32,7.5,29,85,,119,10,,,52,0,0.01,52.01,0
7/22/2000 0:00,36,28,32,7.5,29,85,,119,10,,,50,0,0.01,50.01,0
7/23/2000 2:00,36,26.5,32,7.5,29,85,,119,10,,,56,0,0.01,56.01,0
7/23/2000 4:00,36,28,32,7.5,29,85,,119,10,,,58,0,0.01,58.01,0
7/23/2000 6:00,36,26,32,7.5,29,85,,119,10,,,54,0,0.01,54.01,0
7/23/2000 8:00,36,25.5,32,7.5,29,85,,119,10,,,56,0,0.01,56.01,0
7/23/2000 10:00,36,25,32,7.5,29,85,,119,10,,,53,0,0.01,53.01,0
7/23/2000 12:00,36,26.5,32,7.5,29,85,,119,10,,,58,0,0.01,58.01,0
7/23/2000 14:00,36,27,32,7.5,29,85,,119,10,,,54,0,0.01,54.01,0
7/23/2000 16:00,36,27.5,32,7.5,29,85,,119,10,,,46,0,0.01,46.01,0
7/23/2000 18:00,36,25,32,7.5,29,85,,119,10,,,51,0,0.01,51.01,0
7/23/2000 20:00,36,25.5,32,7.5,29,85,,119,10,,,54,0,0.01,54.01,0
7/23/2000 22:00,36,24,32,7.5,29,85,,119,10,,,52,0,0.01,52.01,0
7/23/2000 0:00,36,27,32,7.5,29,85,,119,10,,,55,0,0.01,55.01,0
7/24/2000 2:00,36,27.5,32,7.5,29,85,,119,10,,,58,0,0.01,58.01,0
7/24/2000 4:00,36,24.5,32,7.5,29,85,,119,10,,,49,0,0.01,49.01,0
7/24/2000 6:00,36,24.5,32,7.5,29,85,,119,10,,,50,0,0.01,50.01,0
7/24/2000 8:00,36,25.5,32,7.5,29,85,,119,10,,,45,0,0.01,45.01,0
7/24/2000 10:00,36,26.5,32,7.5,29,85,,119,10,,,53,0,0.01,53.01,0
7/24/2000 12:00,36,24.5,32,7.5,29,85,,119,10,,,48,0,0.01,48.01,0
7/24/2000 14:00,36,27,32,7.5,29,85,,119,10,,,50,0,0.01,50.01,0
7/24/2000 16:00,36,27,32,7.5,29,85,,119,10,,,46,0,0.01,46.01,0
7/24/2000 18:00,36,26.5,32,7.5,29,85,,119,10,,,48,0,0.01,48.01,0
7/24/2000 20:00,36,28.5,32,7.5,29,85,,119,10,,,53,0,0.01,53.01,0
7/24/2000 22:00,36,26,32,7.5,29,85,,119,10,,,50,0,0.01,50.01,0
7/25/2000 0:00,36,25,32,7.5,29,85,,119,10,,,47,0,0.01,47.01,0
7/25/2000 2:00,36,26,32,7.5,29,85,,119,10,,,52,0,0.01,52.01,0
7/25/2000 4:00,36,26.5,32,7.5,29,85,,119,10,,,45,0,0.01,45.01,0
7/25/2000 6:00,36,27,32,7.5,29,85,,119,10,,,50,0,0.01,50.01,0
7/25/2000 8:00,36,27.5,32,7.5,29,85,,119,10,,,52,0,0.01,52.01,0
7/25/2000 10:00,36,28,32,7.5,29,85,,119,10,,,48,0,0.01,48.01,0
7/25/2000 11:00,36,27.5,32,8,29,85,,119,10,,,45,0,0.01,45.01,0
7/25/2000 12:00,36,25,32,8,29,85,,119,10,,,50,0,0.01,50.01,0
7/25/2000 13:00,36,27.5,32,8,29,85,,119,10,,,48,0,0.01,48.01,0
7/25/2000 14:00,36,25.5,32,8,29,85,,119,10,,,44,0,0.01,44.01,0
7/25/2000 15:00,36,26,32,8,29,85,,119,10,,,47,0,0.01,47.01,0
7/25/2000 16:00,36,25,32,8,29,85,,119,10,,,45,0,0.01,45.01,0
7/25/2000 18:00,36,24.5,32,8,29,85,,119,10,,,50,0,0.01,50.01,0
7/25/2000 20:00,36,22,32,7.5,29,85,,119,10,,,48,0,0.01,48.01,0
7/25/2000 22:00,36,24.5,32,7.5,29,85,,119,10,,,52,0,0.01,52.01,0
7/26/2000 0:00,36,23.5,32,7.5,28,85,,119,10,,,47,0,0.01,47.01,0
7/26/2000 2:00,36,23.5,32,7.5,28,85,,119,10,,,50,0,0.01,50.01,0
7/26/2000 4:00,36,23,32,7.5,28,85,,119,10,,,53,0,0.01,53.01,0
7/26/2000 6:00,36,26.5,32,7.5,28,85,,119,10,,,48,0,0.01,48.01,0
7/26/2000 8:00,36,23.5,32,7.5,28,85,,119,10,,,50,0,0.01,50.01,0
7/26/2000 10:00,36,22,32,7.5,28,85,,119,10,,,46,0,0.01,46.01,0
7/26/2000 12:00,36,29,32,7.5,28,85,,119,10,,,48,0,0.01,48.01,0
7/26/2000 14:00,36,27,32,7.5,28,85,,119,10,,,46,0,0.01,46.01,0
7/26/2000 15:00,36,27,32,8,28,85,,119,10,,,45,0,0.01,45.01,0
7/26/2000 15:30,37,21.5,32,8,28,85,,119,10,,,47,0,0.01,47.01,0
7/26/2000 16:00,38,16,32,8,28,85,,119,10,,,50,0,0.05,50.05,0
7/26/2000 18:00,38,24.5,32,8,28,85,,119,10,,,60,0,0.06,60.06,0
7/26/2000 19:00,38,23.5,32,8,28,85,,119,10,,,48,0,0.05,48.05,0
7/26/2000 20:00,38,21,32,8,28,85,,119,10,,,53,0,0.04,53.04,0
7/26/2000 21:00,38,26.5,32,8,28,85,,119,10,,,50,0,0.03,50.03,0
7/26/2000 22:00,38,22.5,32,8,28,85,,119,10,,,45,0,0.04,45.04,0
7/26/2000 22:10,0,8,32,8,28,85,,119,10,,,,,,,0
7/26/2000 23:00,20,29.5,32,7.5,28,100,,119,10,,,,,,,0
7/26/2000 23:15,22,13,32,7.5,28,86,,119,10,,,,,,,0
7/26/2000 23:30,24,14,32,7.5,28,86,,119,10,,,,,,,0
7/26/2000 23:45,26,17,30,7.5,28,86,,119,10,,,,,,,0
7/27/2000 0:00,28,23.4,30,7.5,28,86,,119,10,,,48,0,0.04,48.04,0
7/27/2000 0:30,30,34,30,7.5,28,86,,119,10,,,51,0,0.05,51.05,0
7/27/2000 1:00,32,37.5,31,7.5,28,86,,119,10,,,40,0,0.03,40.03,0
7/27/2000 1:30,34,26,32,7.5,28,86,,119,10,,,47,0,0.04,47.04,0
7/27/2000 2:00,36,21.5,32,7.5,28,86,,119,10,,,38,0,0.03,38.03,0
7/27/2000 2:30,37,17,32,7.5,28,86,,119,10,,,44,0,0.05,44.05,0
7/27/2000 3:00,38,24,32,7.5,28,86,,119,10,,,60,0,0.06,60.06,0
7/27/2000 4:00,38,36,32,7.5,28,83,,119,10,,,48,0,0.04,48.04,0
7/27/2000 5:00,38,10,32,7.5,28,83,,119,10,,,40,0,0.05,40.05,0
7/27/2000 6:00,38,14,32,7.5,28,83,,119,10,,,45,0,0.04,45.04,0
7/27/2000 8:00,38,10.5,32,7.5,28,83,,119,10,,,50,0,0.05,50.05,0
7/27/2000 9:00,38,11,32,7.5,28,83,,119,10,,,48,0,0.05,48.05,0
7/27/2000 10:00,38,36,32,7.5,28,83,,119,10,,,52,0,0.06,52.06,0
7/27/2000 11:00,38,12,32,7.5,28,83,,119,10,,,46,0,0.04,46.04,0
7/27/2000 12:00,38,30,32,7.5,28,83,,119,10,,,54,0,0.06,54.06,0
7/27/2000 13:00,38,25,32,7.5,28,83,,119,10,,,52,0,0.05,52.05,0
7/27/2000 14:00,38,25,32,7.5,28,83,,119,10,,,50,0,0.05,50.05,0
7/27/2000 15:00,38,21.5,32,8,28,83,,119,10,,,40,0,0.04,40.04,0
7/27/2000 16:00,38,20,32,8,28,83,,119,10,,,50,0,0.06,50.06,0
7/27/2000 17:00,38,22.5,32,8,28,83,,119,10,,,48,0,0.06,48.06,0
7/27/2000 18:00,38,25,32,8,28,83,,119,10,,,45,0,0.07,45.07,0
7/27/2000 19:00,38,26,32,8,28,83,,119,10,,,39,0,0.04,39.04,0
7/27/2000 20:00,38,23,32,7.5,28,83,,119,10,,,43,0,0.05,43.05,0
7/27/2000 21:00,38,21.5,32,7.5,28,83,,119,10,,,50,0,0.06,50.06,0
7/27/2000 22:00,38,22.5,32,7.5,28,83,,119,10,,,45,0,0.04,45.04,0
7/27/2000 23:00,38,24.5,32,7.5,28,83,,119,10,,,40,0,0.03,40.03,0
7/28/2000 0:00,38,24.5,32,7.5,29,81,,119,10,,,44,0,0.04,44.04,0
7/28/2000 1:00,38,23.5,32,8,29,81,,119,10,,,41,0,0.03,41.03,0
7/28/2000 2:00,38,24,32,8,29,81,,119,10,,,45,0,0.04,45.04,0
7/28/2000 3:00,38,22,32,8,29,81,,119,10,,,51,0,0.05,51.05,0
7/28/2000 4:00,38,26.5,32,8,29,81,,119,10,,,44,0,0.03,44.03,0
7/28/2000 5:00,38,25.5,32,8,29,81,,119,10,,,47,0,0.04,47.04,0
7/28/2000 6:00,38,25,32,7.5,29,81,,119,10,,,45,0,0.05,45.05,0
7/28/2000 8:00,38,26,32,7.5,29,81,,119,10,,,48,0,0.03,48.03,0
7/28/2000 10:00,38,25.5,32,7.5,29,81,,119,10,,,44,0,0.04,44.04,0
7/28/2000 12:00,38,22.5,32,7.5,29,81,,119,10,,,46,0,0.05,46.05,0
7/28/2000 14:00,38,23,32,7.5,29,81,,119,10,,,50,0,0.04,50.04,0
