Date / time,"Choke (1/64"")",THP (bar),THT ( C ),Pressure DS Choke( bar ),Temperature DS Choke ( C),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C),Water (% ),Emulsion ( % ),Sand ( % ),BS&W ( % ),H2S ( ppm )
7/15/2000 10:00,30,40,,25.5,32,85,,150,0,,,67,0,0.01,67.01,0
7/15/2000 12:00,30,38,,25.5,32,85,,150,0,,,63,0,0.01,63.01,0
7/15/2000 14:00,30,40,,25,32,85,,150,0,,,69,0,0.01,69.01,0
7/15/2000 15:21,30,40,,33.5,32,85,,150,0,,,67,0,0.01,67.01,0
7/15/2000 16:00,30,38,,30,32,85,,150,0,,,65,0,0.01,65.01,0
7/15/2000 18:00,30,42,,26,32,85,,150,0,,,70,0,0.01,70.01,0
7/15/2000 20:00,30,44.5,,24.5,32,85,,150,0,,,67,0,0.01,67.01,0
7/15/2000 22:00,30,32.5,,25,32,85,,150,0,,,60,0,0.01,60.01,0
7/16/2000 0:00,30,37.5,,23.5,31,85,,150,0,,,57,0,0.01,57.01,0
7/16/2000 2:00,30,38,,23.5,31,85,,150,0,,,55,0,0.01,55.01,0
7/16/2000 4:00,30,30,,23.5,31,85,,150,0,,,50,0,0.05,50.05,0
7/16/2000 6:00,30,40,,23.5,32,85,,150,0,,,60,0,0.01,60.01,0
7/16/2000 8:00,30,35,,24,33,85,,150,0,,,68,0,0.02,68.02,0
7/16/2000 10:00,30,29,,23.5,31,85,,150,0,,,62,0,0.05,62.05,0
7/16/2000 12:00,30,35.5,,23.5,32,85,,150,0,,,57,0,0.05,57.05,0
7/16/2000 14:00,30,32,,23.5,32,85,,150,0,,,65,0,0.03,65.03,0
7/16/2000 16:00,30,31.5,,25,32,85,,150,0,,,55,0,0.03,55.03,0
7/16/2000 16:25,30,26,,23.5,32,85,,150,0,,,55,0,0.03,55.03,0
7/16/2000 18:00,30,32.5,,21,32,85,,150,0,,,63,0,0.03,63.03,0
7/16/2000 20:00,30,35.5,,21.5,32,85,,150,0,,,58,0,0.01,58.01,0
7/16/2000 22:00,30,36.5,,22.5,32,85,,150,0,,,62,0,0.01,62.01,0
7/16/2000 0:00,30,32.5,,22,32,85,,150,0,,,57,0,0.01,57.01,0
7/17/2000 2:00,30,29,,22.5,32,85,,150,0,,,64,0,0.01,64.01,0
7/17/2000 4:00,30,38,,22.5,32,85,,150,0,,,60,0,0.01,60.01,0
7/17/2000 6:00,30,36.5,,23,32,85,,150,0,,,65,0,0.03,65.03,0
7/17/2000 8:00,30,29,,23.5,32,85,,150,0,,,62,0,0.01,62.01,0
7/17/2000 10:00,30,29.5,,24,32,85,,150,0,,,60,0,0.03,60.03,0
7/17/2000 12:00,30,29.5,,24,32,85,,150,0,,,55,0,0.02,55.02,0
7/17/2000 14:00,30,31,,24,32,85,,150,0,,,57,0,0.01,57.01,0
7/17/2000 16:00,30,33,,25.5,32,85,,150,0,,,60,0,0.02,60.02,0
7/17/2000 18:00,30,33.5,,25.5,32,85,,150,0,,,63,0,0.02,63.02,0
7/17/2000 20:00,30,40,,25.5,32,85,,150,0,,,57,0,0.02,57.02,0
7/17/2000 22:00,30,40,,25.5,32,85,,150,0,,,59,0,0.02,59.02,0
7/17/2000 0:00,30,28,,24.5,30,85,,150,0,,,62,0,0.02,62.02,0
7/18/2000 2:00,30,41.5,,25,30,85,,150,0,,,65,0,0.02,65.02,0
7/18/2000 4:00,30,31.5,,25,30,85,,150,0,,,60,0,0.02,60.02,0
7/18/2000 6:00,30,37.5,,25,30,85,,150,0,,,64,0,0.02,64.02,0
7/18/2000 8:00,30,35,,24.5,32,85,,150,0,,,58,0,0.01,58.01,0
7/18/2000 10:00,30,34,,24,32,85,,150,0,,,63,0,0.02,63.02,0
7/18/2000 12:00,30,33,,24,32,85,,150,0,,,57,0,0.01,57.01,0
7/18/2000 14:00,30,34,,24.5,32,85,,150,0,,,61,0,0.02,61.02,0
7/18/2000 16:00,30,41,,25.5,32,85,,150,0,,,56,0,0.01,56.01,0
7/18/2000 18:00,30,33,,25,32,85,,150,0,,,61,0,0.02,61.02,0
7/18/2000 20:00,30,32.5,,24.5,32,85,,150,0,,,64,0,0.02,64.02,0
7/18/2000 22:00,30,35.5,,25.5,32,85,,150,0,,,55,0,0.02,55.02,0
7/18/2000 0:00,30,30.5,,25.5,32,85,,150,0,,,60,0,0.02,60.02,0
7/19/2000 2:00,30,41.5,,25.5,32,85,,150,0,,,57,0,0.01,57.01,0
7/19/2000 4:00,30,41,,25.5,32,85,,150,0,,,55,0,0.01,55.01,0
7/19/2000 6:00,30,38.5,,25.5,32,85,,150,0,,,54,0,0.01,54.01,0
7/19/2000 8:00,30,37,,25,32,85,,150,0,,,63,0,0.02,63.02,0
7/19/2000 10:00,30,40,,25,32,85,,150,0,,,58,0,0.01,58.01,0
7/19/2000 12:00,30,36.5,,25,32,85,,150,0,,,62,0,0.01,62.01,0
7/19/2000 14:00,30,33.5,,25,32,85,,150,0,,,55,0,0.01,55.01,0
7/19/2000 16:00,30,30,,25,32,85,,150,0,,,60,0,0.01,60.01,0
7/19/2000 18:00,30,35,,25,32,85,,150,0,,,57,0,0.01,57.01,0
7/19/2000 20:00,30,37.5,,25,32,85,,150,0,,,55,0,0.01,55.01,0
7/19/2000 22:00,30,36.5,,25.5,32,85,,150,0,,,58,0,0.01,58.01,0
7/19/2000 0:00,30,36,,25.5,32,85,,150,0,,,54,0,0.01,54.01,0
7/20/2000 2:00,30,36.5,,26,32,85,,150,0,,,56,0,0.01,56.01,0
7/20/2000 4:00,30,33.5,,26,32,85,,150,0,,,52,0,0.01,52.01,0
7/20/2000 6:00,30,36.5,,26,32,85,,150,0,,,50,0,0.01,50.01,0
7/20/2000 8:00,30,35,,25.5,32,85,,150,0,,,54,0,0.01,54.01,0
7/20/2000 10:00,30,36,,23.5,32,85,,150,0,,,57,0,0.01,57.01,0
7/20/2000 12:00,30,37.5,,24,32,85,,150,0,,,63,0,0.01,63.01,0
7/20/2000 14:00,30,30,,24,32,85,,150,0,,,56,0,0.01,56.01,0
7/20/2000 16:00,30,35.5,,24,32,85,,150,0,,,60,0,0.01,60.01,0
7/20/2000 18:00,30,30.5,,24,32,85,,150,0,,,55,0,0.01,55.01,0
7/20/2000 20:00,30,30.5,,25.5,32,85,,150,0,,,57,0,0.01,57.01,0
7/20/2000 22:00,30,29,,26.5,32,85,,150,0,,,52,0,0.01,52.01,0
7/20/2000 0:00,30,39.5,,25.5,32,85,,150,0,,,55,0,0.01,55.01,0
7/21/2000 2:00,30,31.5,,25.5,32,85,,150,0,,,53,0,0.01,53.01,0
7/21/2000 4:00,30,29,,25.5,32,85,,150,0,,,51,0,0.01,51.01,0
7/21/2000 6:00,30,31,,25.5,32,85,,150,0,,,54,0,0.01,54.01,0
7/21/2000 8:00,30,39.5,,25,33,85,,150,0,,,50,0,0.01,50.01,0
7/21/2000 10:00,30,41.5,,25,33,85,,150,0,,,57,0,0.01,57.01,0
7/21/2000 12:00,30,36.5,,25.5,33,85,,150,0,,,53,0,0.01,53.01,0
7/21/2000 14:00,30,35.5,,25.5,33,85,,150,0,,,50,0,0.01,50.01,0
7/21/2000 16:00,30,37,,25,33,85,,150,0,,,55,0,0.01,55.01,0
7/21/2000 18:00,30,37.5,,25,33,85,,150,0,,,52,0,0.01,52.01,0
7/21/2000 20:00,30,36.5,,25.5,33,85,,150,0,,,50,0,0.01,50.01,0
7/21/2000 22:00,30,31.5,,25.5,33,85,,150,0,,,55,0,0.01,55.01,0
7/21/2000 0:00,30,36.5,,25.5,33,85,,150,0,,,58,0,0.01,58.01,0
7/22/2000 2:00,30,37,,25.5,33,85,,150,0,,,56,0,0.01,56.01,0
7/22/2000 4:00,30,36,,25.5,33,85,,150,0,,,54,0,0.01,54.01,0
7/22/2000 6:00,30,32.5,,25.5,33,85,,150,0,,,52,0,0.01,52.01,0
7/22/2000 8:00,30,33,,25.5,33,85,,150,0,,,57,0,0.01,57.01,0
7/22/2000 10:00,30,34.5,,25,33,85,,150,0,,,53,0,0.01,53.01,0
7/22/2000 12:00,30,35.5,,25,33,85,,150,0,,,55,0,0.01,55.01,0
7/22/2000 14:00,30,37.5,,26,33,85,,150,0,,,50,0,0.01,50.01,0
7/22/2000 16:00,30,36.5,,26,33,85,,150,0,,,54,0,0.01,54.01,0
7/22/2000 18:00,30,33,,26.5,33,85,,150,0,,,57,0,0.01,57.01,0
7/22/2000 20:00,30,34,,26.5,33,85,,150,0,,,60,0,0.01,60.01,0
7/22/2000 22:00,30,30.5,,25.5,33,85,,150,0,,,54,0,0.01,54.01,0
7/22/2000 0:00,30,27.5,,24.5,33,85,,150,0,,,52,0,0.01,52.01,0
7/23/2000 2:00,30,39.5,,25.5,33,85,,150,0,,,60,0,0.01,60.01,0
7/23/2000 4:00,30,36.5,,25.5,33,85,,150,0,,,56,0,0.01,56.01,0
7/23/2000 6:00,30,30.5,,25.5,33,85,,150,0,,,54,0,0.01,54.01,0
7/23/2000 8:00,30,32,,25.5,33,85,,150,0,,,57,0,0.01,57.01,0
7/23/2000 10:00,30,33,,25,33,85,,150,0,,,55,0,0.01,55.01,0
7/23/2000 12:00,30,33.5,,25,33,85,,150,0,,,60,0,0.01,60.01,0
7/23/2000 14:00,30,33.5,,25,33,85,,150,0,,,57,0,0.01,57.01,0
7/23/2000 16:00,30,36,,25,33,85,,150,0,,,52,0,0.01,52.01,0
7/23/2000 18:00,30,30,,25,33,85,,150,0,,,55,0,0.01,55.01,0
7/23/2000 20:00,30,33,,25,33,85,,150,0,,,57,0,0.01,57.01,0
7/23/2000 22:00,30,35,,25,33,85,,150,0,,,59,0,0.01,59.01,0
7/23/2000 0:00,30,36,,24.5,33,85,,150,0,,,60,0,0.01,60.01,0
7/24/2000 2:00,30,32.5,,24.5,33,85,,150,0,,,56,0,0.01,56.01,0
7/24/2000 4:00,30,34.5,,24.5,33,85,,150,0,,,58,0,0.01,58.01,0
7/24/2000 6:00,30,31,,26,33,85,,150,0,,,54,0,0.01,54.01,0
7/24/2000 8:00,30,38,,26,33,85,,150,0,,,50,0,0.01,50.01,0
7/24/2000 10:00,30,33,,24.5,33,85,,150,0,,,55,0,0.01,55.01,0
7/24/2000 12:00,30,32.5,,24.5,33,85,,150,0,,,52,0,0.01,52.01,0
7/24/2000 14:00,30,38,,25.5,34,85,,150,0,,,56,0,0.01,56.01,0
7/24/2000 16:00,30,37.5,,25,34,85,,150,0,,,54,0,0.01,54.01,0
7/24/2000 18:00,30,28,,25.5,34,85,,150,0,,,50,0,0.01,50.01,0
7/24/2000 20:00,30,30,,25,34,85,,150,0,,,55,0,0.01,55.01,0
7/24/2000 22:00,30,37.5,,25,34,85,,150,0,,,58,0,0.01,58.01,0
7/25/2000 0:00,30,37,,25,33,85,,150,0,,,54,0,0.01,54.01,0
7/25/2000 2:00,30,33.5,,25,33,85,,150,0,,,47,0,0.01,47.01,0
7/25/2000 4:00,30,38.5,,25.5,33,85,,150,0,,,55,0,0.01,55.01,0
7/25/2000 6:00,30,30,,25.5,33,85,,150,0,,,50,0,0.01,50.01,0
7/25/2000 8:00,30,32,,25.5,33,85,,150,0,,,52,0,0.01,52.01,0
7/25/2000 10:00,30,32.5,,24.5,33,85,,150,0,,,56,0,0.01,56.01,0
7/25/2000 12:00,30,33,,25.5,33,85,,150,0,,,54,0,0.01,54.01,0
7/25/2000 14:00,30,29,,25.5,33,85,,150,0,,,50,0,0.01,50.01,0
7/25/2000 16:00,30,30,,25.5,33,85,,150,0,,,52,0,0.01,52.01,0
7/25/2000 18:00,30,34.5,,25.5,33,85,,150,0,,,55,0,0.01,55.01,0
7/25/2000 20:00,30,36.5,,25.5,33,85,,150,0,,,50,0,0.01,50.01,0
7/25/2000 22:00,30,31.5,,25.5,32,85,,150,0,,,53,0,0.01,53.01,0
7/26/2000 0:00,30,35.5,,25.5,32,85,,150,0,,,48,0,0.01,48.01,0
7/26/2000 2:00,30,38,,25.5,32,85,,150,0,,,55,0,0.01,55.01,0
7/26/2000 4:00,30,39.5,,25.5,32,85,,150,0,,,50,0,0.01,50.01,0
7/26/2000 6:00,30,40,,25.5,32,85,,150,0,,,53,0,0.01,53.01,0
7/26/2000 8:00,30,37,,25.5,32,85,,150,0,,,51,0,0.01,51.01,0
7/26/2000 10:00,30,37.5,,27,32,85,,150,0,,,55,0,0.01,55.01,0
7/26/2000 12:00,30,30,,25,32,85,,150,0,,,48,0,0.01,48.01,0
7/26/2000 14:00,30,38.5,,24.5,32,85,,150,0,,,50,0,0.01,50.01,0
7/26/2000 16:00,30,28,,25.5,32,85,,150,0,,,46,0,0.01,46.01,0
7/26/2000 18:00,30,31.5,,24.5,32,85,,150,0,,,52,0,0.01,52.01,0
7/26/2000 20:00,30,30,,24.5,32,85,,150,0,,,48,0,0.01,48.01,0
7/26/2000 22:00,30,35.5,,24.5,33,85,,150,0,,,50,0,0.01,50.01,0
7/27/2000 0:00,30,34,,25,34,85,,150,0,,,53,0,0.01,53.01,0
7/27/2000 2:00,30,30.5,,25,34,85,,150,0,,,47,0,0.01,47.01,0
7/27/2000 4:00,30,33,,25,34,85,,150,0,,,51,0,0.01,51.01,0
7/27/2000 6:00,30,37,,25,34,85,,150,0,,,55,0,0.01,55.01,0
7/27/2000 8:00,30,35,,25,34,85,,150,0,,,52,0,0.01,52.01,0
7/27/2000 10:00,30,32.5,,25,34,85,,150,0,,,50,0,0.01,50.01,0
7/27/2000 12:00,30,39.5,,25.5,34,85,,150,0,,,54,0,0.01,54.01,0
7/27/2000 14:00,30,40.5,,25.5,34,85,,150,0,,,52,0,0.01,52.01,0
7/27/2000 16:00,30,28,,25,34,85,,150,0,,,48,0,0.01,48.01,0
7/27/2000 18:00,30,33.5,,25,34,85,,150,0,,,54,0,0.01,54.01,0
7/27/2000 20:00,30,32,,25.5,34,85,,150,0,,,50,0,0.01,50.01,0
7/27/2000 22:00,30,32.5,,25.5,32,85,,150,0,,,53,0,0.01,53.01,0
7/28/2000 0:00,30,40,,25,31,85,,150,0,,,47,0,0.01,47.01,0
7/28/2000 2:00,30,37,,25,31,85,,150,0,,,52,0,0.01,52.01,0
7/28/2000 4:00,30,30,,25,31,85,,150,0,,,50,0,0.01,50.01,0
7/28/2000 6:00,30,40,,25,31,85,,150,0,,,55,0,0.01,55.01,0
7/28/2000 8:00,30,31.5,,25.5,31,85,,150,0,,,52,0,0.01,52.01,0
7/28/2000 10:00,30,28.5,,25.5,31,85,,150,0,,,50,0,0.01,50.01,0
7/28/2000 12:00,30,36,,24.5,31,85,,150,0,,,54,0,0.01,54.01,0
7/28/2000 14:00,30,28,,24.5,31,85,,150,0,,,52,0,0.01,52.01,0
7/28/2000 16:00,30,34.5,,24.5,31,85,,150,0,,,50,0,0.01,50.01,0
7/28/2000 18:00,30,32,,25.5,31,85,,150,0,,,48,0,0.01,48.01,0
7/28/2000 20:00,30,29,,25,31,85,,150,0,,,53,0,0.01,53.01,0
7/28/2000 22:00,30,33,,25,31,85,,150,0,,,50,0,0.01,50.01,0
7/29/2000 0:00,30,35.5,,24.5,31,85,,150,0,,,45,0,0.01,45.01,0
7/29/2000 2:00,30,34.5,,24.5,31,85,,150,0,,,48,0,0.01,48.01,0
7/29/2000 4:00,30,31,,25,31,85,,150,0,,,54,0,0.01,54.01,0
7/29/2000 6:00,30,28.5,,25,31,85,,150,0,,,50,0,0.01,50.01,0
7/29/2000 8:00,30,33.5,,25.5,31,85,,150,0,,,52,0,0.01,52.01,0
7/29/2000 10:00,30,36,,25.5,31,85,,150,0,,,54,0,0.01,54.01,0
7/29/2000 12:00,30,38.5,,25.5,31,85,,150,0,,,56,0,0.01,56.01,0
7/29/2000 14:00,30,31,,25.5,31,85,,150,0,,,52,0,0.01,52.01,0
7/29/2000 16:00,30,33,,25,31,85,,150,0,,,50,0,0.01,50.01,0
7/29/2000 18:00,30,36,,25.5,31,85,,150,0,,,55,0,0.01,55.01,0
7/29/2000 20:00,30,39,,25,31,85,,150,0,,,48,0,0.01,48.01,0
7/29/2000 22:00,30,29,,25,31,85,,150,0,,,53,0,0.01,53.01,0
7/30/2000 0:00,30,33.5,,25,32,85,,150,0,,,50,0,0.01,50.01,0
7/30/2000 2:00,30,35.5,,25,32,85,,150,0,,,45,0,0.01,45.01,0
7/30/2000 4:00,30,33.5,,25,32,85,,150,0,,,51,0,0.01,51.01,0
7/30/2000 6:00,30,31,,25,32,85,,150,0,,,55,0,0.01,55.01,0
7/30/2000 8:00,30,34.5,,25,32,85,,150,0,,,57,0,0.01,57.01,0
7/30/2000 10:00,30,28,,25,32,85,,150,0,,,54,0,0.01,54.01,0
7/30/2000 12:00,30,35,,25.5,32,85,,150,0,,,56,0,0.01,56.01,0
7/30/2000 14:00,30,38.5,,25.5,32,85,,150,0,,,52,0,0.01,52.01,0
7/30/2000 16:00,30,39,,26,32,85,,150,0,,,50,0,0.01,50.01,0
7/30/2000 18:00,30,30,,25.5,32,85,,150,0,,,48,0,0.01,48.01,0
7/30/2000 20:00,30,33,,25.5,32,85,,150,0,,,51,0,0.01,51.01,0
7/30/2000 22:00,30,40,,25,32,85,,150,0,,,45,0,0.01,45.01,0
7/31/2000 0:00,30,29,,25,31,85,,150,0,,,50,0,0.01,50.01,0
7/31/2000 2:00,30,31,,24.5,31,85,,150,0,,,45,0,0.01,45.01,0
7/31/2000 4:00,30,30,,24.5,31,85,,150,0,,,52,0,0.01,52.01,0
7/31/2000 6:00,30,38,,25,31,85,,150,0,,,43,0,0.01,43.01,0
7/31/2000 8:00,30,29,,25,31,85,,150,0,,,50,0,0.01,50.01,0
7/31/2000 10:00,30,33,,25,31,85,,150,0,,,41,0,0.01,41.01,0
7/31/2000 12:00,30,31,,25,31,85,,150,0,,,52,0,0.01,52.01,0
7/31/2000 14:00,30,39.5,,24.5,31,85,,150,0,,,42,0,0.01,42.01,0
7/31/2000 16:00,30,38,,25,32,85,,150,0,,,51,0,0.01,51.01,0
7/31/2000 18:00,30,30,,24.5,32,85,,150,0,,,47,0,0.01,47.01,0
7/31/2000 20:00,30,37,,25,32,85,,150,0,,,50,0,0.01,50.01,0
7/31/2000 22:00,30,30.5,,25,33,85,,150,0,,,48,0,0.01,48.01,0
8/1/2000 0:00,30,30.5,,25,33,85,,150,0,,,51,0,0.01,51.01,0
8/1/2000 2:00,30,31,,25,33,85,,150,0,,,49,0,0.01,49.01,0
8/1/2000 4:00,30,34,,24.5,32,85,,150,0,,,52,0,0.01,52.01,0
8/1/2000 6:00,30,30,,24.5,32,85,,150,0,,,48,0,0.01,48.01,0
8/1/2000 8:00,30,37.5,,24.5,33,85,,150,0,,,51,0,0.01,51.01,0
8/1/2000 10:00,30,38,,24.5,33,85,,150,0,,,49,0,0.01,49.01,0
8/1/2000 12:00,30,36,,25.5,33,85,,150,0,,,42,0,0.01,42.01,0
8/1/2000 14:00,30,29,,25.5,32,85,,150,0,,,51,0,0.01,51.01,0
8/1/2000 16:00,30,29.5,,25,31,85,,150,0,,,49,0,0.01,49.01,0
8/1/2000 18:00,30,33,,25,31,85,,150,0,,,60,0,0.01,60.01,0
8/1/2000 20:00,30,37,,24.5,31,85,,150,0,,,65,0,0.01,65.01,0
8/1/2000 22:00,30,31.5,,25.5,31,85,,150,0,,,57,0,0.01,57.01,0
8/2/2000 0:00,30,36.5,,25,31,85,,150,0,,,55,0,0.05,55.05,0
8/2/2000 2:00,30,34,,26,31,85,,150,0,,,50,0,0.05,50.05,0
8/2/2000 4:00,30,38,,25,31,85,,150,0,,,62,0,0.02,62.02,0
8/2/2000 6:00,30,35.5,,24.5,31,85,,150,0,,,55,0,0.01,55.01,0
8/2/2000 8:00,30,31.5,,25,31,85,,150,0,,,61,0,0.01,61.01,0
8/2/2000 10:00,30,32,,25,31,85,,150,0,,,58,0,0.01,58.01,0
8/2/2000 12:00,30,33,,25,32,85,,150,0,,,65,0,0.01,65.01,0
8/2/2000 14:00,30,28.5,,25,33,85,,150,0,,,58,0,0.01,58.01,0
8/2/2000 16:00,30,38,,24.5,34,85,,150,0,,,51,0,0.01,51.01,0
8/2/2000 18:00,30,40.5,,25,35,85,,150,0,,,62,0,0.01,62.01,0
8/2/2000 20:00,30,34,,25,35,85,,150,0,,,59,0,0.01,59.01,0
8/2/2000 22:00,30,37.5,,25.5,35,85,,150,0,,,56,0,0.01,56.01,0
8/3/2000 0:00,30,34.5,,25.5,33,85,,150,0,,,60,0,0.01,60.01,0
8/3/2000 2:00,30,31,,24.5,33,85,,150,0,,,57,0,0.01,57.01,0
8/3/2000 4:00,30,37.5,,24.5,33,85,,150,0,,,62,0,0.01,62.01,0
8/3/2000 6:00,30,33.5,,25.5,33,85,,150,0,,,59,0,0.01,59.01,0
8/3/2000 8:00,30,31,,25,33,85,,150,0,,,61,0,0.01,61.01,0
8/3/2000 10:00,30,32,,24,33,85,,150,0,,,58,0,0.01,58.01,0
8/3/2000 12:00,30,35,,24.5,34,85,,150,0,,,62,0,0.01,62.01,0
8/3/2000 14:00,30,37,,25,34,85,,150,0,,,58,0,0.01,58.01,0
8/3/2000 16:00,30,37,,25,34,85,,150,0,,,55,0,0.01,55.01,0
8/3/2000 18:00,30,29,,24.5,33,85,,150,0,,,62,0,0.01,62.01,0
8/3/2000 20:00,30,33.5,,25,33,85,,150,0,,,60,0,0.02,60.02,0
8/3/2000 22:00,30,38.5,,25.5,33,85,,150,0,,,57,0,0.01,57.01,0
8/4/2000 0:00,30,32.5,,24.5,33,85,,150,0,,,55,0,0.01,55.01,0
8/4/2000 2:00,30,28,,24.5,33,85,,150,0,,,60,0,0.01,60.01,0
8/4/2000 4:00,30,27.5,,24.5,33,85,,150,0,,,52,0,0.05,52.05,0
8/4/2000 6:00,30,32.5,,25,33,85,,150,0,,,57,0,0.01,57.01,0
8/4/2000 8:00,30,26,,25,33,85,,150,0,,,62,0,0.01,62.01,0
8/4/2000 10:00,30,31.5,,23.5,34,85,,150,0,,,58,0,0.01,58.01,0
8/4/2000 12:00,30,34.5,,24,34,85,,150,0,,,60,0,0.01,60.01,0
8/4/2000 14:00,30,38.5,,25.5,33,85,,150,0,,,56,0,0.01,56.01,0
8/4/2000 16:00,30,37.5,,25.5,35,85,,150,0,,,62,0,0.01,62.01,0
8/4/2000 18:00,30,33,,24,34,85,,150,0,,,58,0,0.01,58.01,0
8/4/2000 20:00,30,36.5,,24.5,34,85,,150,0,,,61,0,0.01,61.01,0
8/4/2000 22:00,30,39,,24.5,34,85,,150,0,,,57,0,0.01,57.01,0
8/5/2000 0:00,30,33,,24,34,85,,150,0,,,61,0,0.01,61.01,0
8/5/2000 2:00,30,32,,24.5,34,85,,150,0,,,55,0,0.01,55.01,0
8/5/2000 4:00,30,33,,24.5,34,85,,150,0,,,60,0,0.01,60.01,0
8/5/2000 6:00,30,39.5,,24,34,85,,150,0,,,57,0,0.01,57.01,0
8/5/2000 8:00,30,38.5,,24.5,34,85,,150,0,,,61,0,0.01,61.01,0
8/5/2000 10:00,30,30,,24.5,32,85,,150,0,,,58,0,0.01,58.01,0
8/5/2000 12:00,30,38,,24,35,85,,150,0,,,62,0,0.01,62.01,0
8/5/2000 14:00,30,33,,24.5,35,85,,150,0,,,59,0,0.01,59.01,0
8/5/2000 16:00,30,32,,24.5,34,85,,150,0,,,58,0,0.01,58.01,0
8/5/2000 18:00,30,34.5,,24.5,35,85,,150,0,,,61,0,0.01,61.01,0
8/5/2000 20:00,30,33,,25,35,85,,150,0,,,55,0,0.01,55.01,0
8/5/2000 22:00,30,32.5,,24,35,85,,150,0,,,60,0,0.02,60.02,0
8/6/2000 0:00,30,38.5,,24,35,85,,150,0,,,57,0,0.01,57.01,0
8/6/2000 2:00,30,38.5,,24,35,85,,150,0,,,62,0,0.01,62.01,0
8/6/2000 4:00,30,34,,24,35,85,,150,0,,,60,0,0.05,60.05,0
8/6/2000 6:00,30,29,,24,35,85,,150,0,,,65,0,0.01,65.01,0
8/6/2000 8:00,30,30.5,,25,32,85,,150,0,,,68,0,0.01,68.01,0
8/6/2000 10:00,30,34,,25,32,85,,150,0,,,61,0,0.01,61.01,0
8/6/2000 12:00,30,37,,23.5,33,85,,150,0,,,58,0,0.01,58.01,0
8/6/2000 14:00,30,32.5,,23.5,33,85,,150,0,,,51,0,0.01,51.01,0
8/6/2000 16:00,30,33.5,,24.5,33,85,,150,0,,,62,0,0.01,62.01,0
8/6/2000 18:00,30,37,,24.5,33,85,,150,0,,,60,0,0.01,60.01,0
8/6/2000 20:00,30,30,,24.5,33,85,,150,0,,,63,0,0.01,63.01,0
8/6/2000 22:00,30,34.5,,25,33,85,,150,0,,,66,0,0.01,66.01,0
8/7/2000 0:00,30,37.5,,24,33,85,,150,0,,,61,0,0.01,61.01,0
8/7/2000 2:00,30,30,,24,33,85,,150,0,,,59,0,0.01,59.01,0
8/7/2000 4:00,30,36.5,,24.5,33,85,,150,0,,,65,0,0.01,65.01,0
8/7/2000 6:00,30,29,,24.5,33,85,,150,0,,,54,0,0.01,54.01,0
8/7/2000 8:00,30,36,,24.5,33,85,,150,0,,,61,0,0.01,61.01,0
8/7/2000 10:00,30,32.5,,24.5,34,85,,150,0,,,59,0,0.01,59.01,0
8/7/2000 12:00,30,32,,24.5,34,85,,150,0,,,62,0,0.01,62.01,0
8/7/2000 14:00,30,33,,25,34,85,,150,0,,,55,0,0.01,55.01,0
8/7/2000 16:00,30,33.5,,25,34,85,,150,0,,,62,0,0.01,62.01,0
8/7/2000 18:00,30,28,,24.5,34,85,,150,0,,,60,0,0.05,60.05,0
8/7/2000 20:00,30,32,,24.5,34,85,,150,0,,,57,0,0.02,57.02,0
8/7/2000 22:00,30,33,,24.5,34,85,,150,0,,,53,0,0.02,53.02,0
8/8/2000 0:00,30,33,,24.5,33,85,,150,0,,,58,0,0.01,58.01,0
8/8/2000 2:00,30,38.5,,24.5,33,85,,150,0,,,62,0,0.01,62.01,0
8/8/2000 4:00,30,35,,24.5,33,85,,150,0,,,56,0,0.01,56.01,0
8/8/2000 6:00,30,30,,24.5,33,85,,150,0,,,60,0,0.01,60.01,0
8/8/2000 8:00,30,29,,24.5,32,85,,150,0,,,59,0,0.01,59.01,0
8/8/2000 10:00,30,38.5,,24,32,85,,150,0,,,57,0,0.01,57.01,0
8/8/2000 12:00,30,38.5,,24,33,85,,150,0,,,58,0,0.01,58.01,0
8/8/2000 14:00,30,30,,25,32,85,,150,0,,,60,0,0.01,60.01,0
8/8/2000 16:00,30,36.5,,24.5,32,85,,150,0,,,59,0,0.01,59.01,0
8/8/2000 18:00,30,36,,24.5,32,85,,150,0,,,65,0,0.01,65.01,0
8/8/2000 20:00,30,36.5,,24,32,85,,150,0,,,56,0,0.01,56.01,0
8/8/2000 22:00,30,40,,24.5,32,85,,150,0,,,53,0,0.01,53.01,0
8/9/2000 0:00,30,39,,24.5,32,85,,150,0,,,62,0,0.01,62.01,0
8/9/2000 2:00,30,29,,25.5,32,85,,150,0,,,58,0,0.01,58.01,0
8/9/2000 4:00,30,37,,24.5,32,85,,150,0,,,54,0,0.01,54.01,0
8/9/2000 6:00,30,31.5,,24.5,32,85,,150,0,,,60,0,0.01,60.01,0
8/9/2000 8:00,30,35,,25,32,85,,150,0,,,53,0,0.01,53.01,0
8/9/2000 10:00,30,32.5,,25.5,31,85,,150,0,,,60,0,0.05,60.05,0
8/9/2000 12:00,30,29,,24.5,31,85,,150,0,,,57,0,0.05,57.05,0
8/9/2000 14:00,30,28.5,,24.5,31,85,,150,0,,,65,0,0.05,65.05,0
8/9/2000 16:00,30,38,,25,32,85,,150,0,,,63,0,0.05,63.05,0
8/9/2000 18:00,30,33,,25,32,85,,150,0,,,60,0,0.05,60.05,0
