Date / time,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand ( % ),BS&W ( % ),,H2S (ppm )
7/10/2000 20:00,10.86,134,,25.5,6,10,,31,0,187.4,76.7,2.5,0,0.01,2.51,,0
7/10/2000 22:00,10.86,134,,25.5,6,10,,31,0,187.4,76.7,2,0,0.01,2.01,,0
7/10/2000 0:00,10.86,134,,26,6,10,,31,0,187.4,76.7,2.5,0,0.01,2.51,,0
7/11/2000 2:00,10.86,134,,25.5,6,10,,31,0,187.3,76.7,2,0,0.01,2.01,,0
7/11/2000 4:00,10.86,134,,26,6,10,,31,0,187.3,76.7,2.5,0,0.01,2.51,,0
7/11/2000 6:00,10.86,134,,25.5,6,10,,31,0,187.3,76.7,2,0,0.01,2.01,,0
7/11/2000 8:00,10.86,134,,25.5,6,10,,31,0,187.3,76.7,2,0,0.01,2.01,,0
7/11/2000 10:00,10.86,134,,26,6,10,,31,0,187.3,76.7,1.5,0,0.01,1.51,,0
7/11/2000 12:00,10.86,134,,26,6,10,,31,0,187.3,76.7,2.5,0,0.01,2.51,,0
7/11/2000 14:00,10.86,134,,26,6,10,,31,0,187.5,76.7,3,0,0.01,3.01,,0
7/11/2000 16:00,10.86,134,,26,6,10,,31,0,187.4,76.7,1,0,0.01,1.01,,0
7/11/2000 18:00,10.86,134,,26,6,10,,31,0,187.4,76.7,1.5,0,0.01,1.51,,0
7/11/2000 20:00,10.86,134,,26.5,6,10,,31,0,187.4,76.7,2,0,0.01,2.01,,0
7/11/2000 22:00,10.86,134,,26,6,10,,31,0,187.5,76.7,1.5,0,0.01,1.51,,0
7/11/2000 0:00,10.86,134,,25,6,10,,31,0,187.3,76.7,2.5,0,0.01,2.51,,0
7/12/2000 2:00,10.86,134,,26.5,6,10,,31,0,187.3,76.7,2,0,0.01,2.01,,0
7/12/2000 4:00,10.86,134,,26,6,10,,31,0,187.5,76.7,2.5,0,0.01,2.51,,0
7/12/2000 6:00,10.86,134,,25.5,6,10,,31,0,187.6,76.7,2,0,0.01,2.01,,0
7/12/2000 8:00,10.86,134,,25.5,6,10,,31,0,187.4,76.7,1.5,0,0.01,1.51,,0
7/12/2000 10:00,10.86,134,,25.5,6,10,,31,0,187.4,76.7,1,0,0.01,1.01,,0
7/12/2000 12:00,10.86,134,,25.5,6,10,,31,0,187.4,76.7,1.5,0,0.01,1.51,,0
7/12/2000 14:00,10.86,134,,25,6,10,,31,0,187.4,76.7,2,0,0.01,2.01,,0
7/12/2000 16:00,10.86,134,,25.5,6,10,,31,0,187.4,76.7,3,0,0.01,3.01,,0
7/12/2000 18:00,10.86,134,,26,6,10,,31,0,187.4,76.7,1.5,0,0.01,1.51,,0
7/12/2000 20:00,10.86,134,,25,6,10,,31,0,187.6,76.7,2,0,0.01,2.01,,0
7/12/2000 22:00,10.86,134,,25,6,10,,31,0,187.4,76.7,3,0,0.01,3.01,,0
7/12/2000 0:00,10.86,134,,26,6,10,,31,0,187.4,76.7,1.5,0,0.01,1.51,,0
7/13/2000 2:00,10.86,134,,25,6,10,,31,0,187.2,76.7,2,0,0.01,2.01,,0
7/13/2000 4:00,10.86,134,,25.5,6,10,,31,0,187.4,76.7,2.5,0,0.01,2.51,,0
7/13/2000 6:00,10.86,134,,26,6,10,,31,0,187.2,76.7,1.5,0,0.01,1.51,,0
7/13/2000 8:00,10.86,134,,25.5,6,10,,31,0,187.3,76.7,1.5,0,0.01,1.51,,0
7/13/2000 10:00,10.86,134,,25.5,6,10,,31,0,187.3,76.7,1.5,0,0.01,1.51,,0
7/13/2000 12:00,10.86,134,,26,6,10,,31,0,187.3,76.7,3,0,0.01,3.01,,0
7/13/2000 14:00,10.86,134,,26,6,10,,31,0,187.3,76.7,2.5,0,0.01,2.51,,0
7/13/2000 16:00,10.86,134,,25,6,10,,31,0,187.2,76.7,1,0,0.01,1.01,,0
7/13/2000 18:00,10.86,134,,26,6,10,,31,0,187.2,76.7,2,0,0.01,2.01,,0
7/13/2000 20:00,10.86,134,,26,6,10,,31,0,187.3,76.7,2.5,0,0.01,2.51,,0
7/13/2000 22:00,10.86,134,,26,6,10,,31,0,187.3,76.7,2,0,0.01,2.01,,0
7/13/2000 0:00,10.86,134,,25.5,6,10,,31,0,187.3,76.7,1.5,0,0.01,1.51,,0
7/14/2000 2:00,10.86,134,,25.5,6,10,,31,0,187.3,76.7,2,0,0.01,2.01,,0
7/14/2000 4:00,10.86,134,,25,6,10,,31,0,187.3,76.7,2.5,0,0.01,2.51,,0
7/14/2000 6:00,10.86,134,,25.5,6,10,,31,0,187.3,76.7,2,0,0.01,2.01,,0
7/14/2000 8:00,10.86,134,,26.5,6,10,,31,0,187.3,76.7,2,0,0.01,2.01,,0
7/14/2000 10:00,10.86,134,,26.5,6,10,,31,0,187.3,76.7,3,0,0.01,3.01,,0
7/14/2000 12:00,10.86,134,,26.5,6,10,,31,0,187.3,76.7,1.5,0,0.01,1.51,,0
7/14/2000 14:00,10.86,134,,26.5,6,10,,31,0,187.3,76.7,2.5,0,0.01,2.51,,0
7/14/2000 16:00,10.86,134,,25.5,6,10,,31,0,187.1,76.7,2,0,0.01,2.01,,0
7/14/2000 18:00,10.86,134,,25.5,6,10,,31,0,187.1,76.7,1,0,0.01,1.01,,0
7/14/2000 20:00,10.86,134,,25.5,6,10,,31,0,187.1,76.7,2,0,0.01,2.01,,0
7/14/2000 22:00,10.86,134,,25.5,6,10,,31,0,187.1,76.7,2,0,0.01,2.01,,0
7/14/2000 0:00,10.86,134,,25.5,6,10,,31,0,187,76.7,1.5,0,0.01,1.51,,0
7/15/2000 2:00,10.86,134,,26,6,10,,31,0,187.1,76.7,3,0,0.01,3.01,,0
7/15/2000 4:00,10.86,134,,25.5,6,10,,31,0,187.1,76.7,1.5,0,0.01,1.51,,0
7/15/2000 6:00,10.86,134,,25.5,6,10,,31,0,187,76.7,2,0,0.01,2.01,,0
7/15/2000 8:00,10.86,134,,26,6,10,,31,0,187,76.7,2.5,0,0.01,2.51,,0
7/15/2000 10:00,10.86,134,,25.5,6,10,,31,0,187,76.7,3,0,0.01,3.01,,0
7/15/2000 12:00,10.86,134,,25.5,6,10,,31,0,187,76.7,2,0,0.01,2.01,,0
7/15/2000 14:00,10.86,134,,25,6,10,,31,0,187,76.7,1,0,0.01,1.01,,0
7/15/2000 15:21,10.86,134,,33.5,6,10,,31,0,187,76.7,1,0,0.01,1.01,,0
7/15/2000 16:00,10.86,134,,30,6,10,,31,0,187,76.7,1,0,0.01,1.01,,0
7/15/2000 18:00,10.86,134,,26,6,10,,31,0,187,76.7,2,0,0.01,2.01,,0
7/15/2000 20:00,10.86,134,,24.5,6,10,,31,0,187,76.7,1,0,0.01,1.01,,0
7/15/2000 22:00,10.86,134,,25,6,10,,31,0,186.9,76.7,2.5,0,0.01,2.51,,0
7/16/2000 0:00,10.86,134,,23.5,6,10,,31,0,186.9,76.7,2,0,0.01,2.01,,0
7/16/2000 2:00,10.86,134,,23.5,6,10,,31,0,186.9,76.7,1.5,0,0.01,1.51,,0
7/16/2000 4:00,10.86,134,,23.5,6,10,,31,0,186.9,76.7,2.5,0,0.01,2.51,,0
7/16/2000 6:00,10.86,134,,23.5,6,10,,31,0,187,76.7,2,0,0.01,2.01,,0
7/16/2000 8:00,10.86,134,,24,6,10,,31,0,186.9,76.7,1.5,0,0.01,1.51,,0
7/16/2000 10:00,10.86,134,,23.5,6,10,,31,0,187,76.7,1.5,0,0.01,1.51,,0
7/16/2000 12:00,10.86,134,,23.5,6,10,,31,0,187,76.7,2.5,0,0.01,2.51,,0
7/16/2000 14:00,10.86,134,,23.5,6,10,,31,0,186.9,76.7,2.5,0,0.01,2.51,,0
7/16/2000 16:00,10.86,134,,25,6,10,,31,0,186.9,76.7,2,0,0.01,2.01,,0
7/16/2000 16:40,10.86,134,,24,6,10,,31,0,186.9,76.7,1.5,0,0.01,1.51,,0
7/16/2000 18:00,10.86,134,,21,6,10,,31,0,186.9,76.7,2,0,0.01,2.01,,0
7/16/2000 20:00,10.86,134,,21.5,6,10,,31,0,186.8,76.7,1.5,0,0.01,1.51,,0
7/16/2000 22:00,10.86,134,,22.5,6,10,,31,0,186.8,76.7,2,0,0.01,2.01,,0
7/16/2000 0:00,10.86,134,,22,6,10,,31,0,187.1,76.7,3,0,0.01,3.01,,0
7/17/2000 2:00,10.86,134,,22.5,6,10,,31,0,186.8,76.7,1,0,0.01,1.01,,0
7/17/2000 4:00,10.86,134,,22.5,6,10,,31,0,186.9,76.7,2,0,0.01,2.01,,0
7/17/2000 6:00,10.86,134,,23,5,10,,31,0,186.9,76.7,1.5,0,0.01,1.51,,0
7/17/2000 8:00,10.86,134,,23.5,5,10,,31,0,186.8,76.7,2.5,0,0.01,2.51,,0
7/17/2000 10:00,10.86,134,,24,5,10,,31,0,186.8,76.7,3,0,0.01,3.01,,0
7/17/2000 12:00,10.86,134,,24,5,10,,31,0,186.8,76.7,1.5,0,0.01,1.51,,0
7/17/2000 14:00,10.86,134,,24,6,10,,31,0,186.7,76.7,1,0,0.01,1.01,,0
7/17/2000 16:00,10.86,134,,24.5,6,10,,31,0,186.5,76.7,2,0,0.01,2.01,,0
7/17/2000 18:00,10.86,134,,24.5,6,10,,31,0,186.5,76.7,1,0,0.01,1.01,,0
7/17/2000 20:00,10.86,134,,25,6,10,,31,0,186.7,76.7,1.5,0,0.01,1.51,,0
7/17/2000 22:00,10.86,134,,25,6,10,,31,0,186.7,76.7,2,0,0.01,2.01,,0
7/17/2000 0:00,10.86,134,,24.5,6,10,,31,0,186.7,76.7,2.5,0,0.01,2.51,,0
7/18/2000 2:00,10.86,134,,25,6,10,,31,0,186.5,76.7,2,0,0.01,2.01,,0
7/18/2000 4:00,10.86,134,,25,6,10,,31,0,186.5,76.7,1.5,0,0.01,1.51,,0
7/18/2000 6:00,10.86,134,,25,6,10,,31,0,186.5,76.7,1,0,0.01,1.01,,0
7/18/2000 8:00,10.86,134,,24.5,6,10,,31,0,186.7,76.7,2,0,0.01,2.01,,0
7/18/2000 10:00,10.86,134,,24,6,10,,31,0,186.7,76.7,2.5,0,0.01,2.51,,0
7/18/2000 12:00,10.86,134,,24,6,10,,31,0,186.7,76.7,1.5,0,0.01,1.51,,0
7/18/2000 14:00,10.86,134,,24.5,6,10,,31,0,186.7,76.7,3,0,0.01,3.01,,0
7/18/2000 16:00,10.86,134,,26.5,6,10,,31,0,186.7,76.7,1,0,0.01,1.01,,0
7/18/2000 18:00,10.86,134,,26,6,10,,31,0,186.7,76.7,1.5,0,0.01,1.51,,0
7/18/2000 20:00,10.86,134,,26,6,10,,31,0,186.7,76.7,2,0,0.01,2.01,,0
7/18/2000 22:00,10.86,134,,25.5,6,10,,31,0,186.7,76.7,2.5,0,0.01,2.51,,0
7/18/2000 0:00,10.86,134,,25.5,6,10,,31,0,186.7,76.7,1,0,0.01,1.01,,0
7/19/2000 2:00,10.86,134,,25.5,6,10,,31,0,186.4,76.7,2,0,0.01,2.01,,0
7/19/2000 4:00,10.86,134,,25.5,6,10,,31,0,186.4,76.7,1.5,0,0.01,1.51,,0
7/19/2000 6:00,10.86,134,,25.5,6,10,,31,0,186.4,76.7,2.5,0,0.01,2.51,,0
7/19/2000 8:00,10.86,134,,25,6,10,,31,0,186.5,76.7,3,0,0.01,3.01,,0
7/19/2000 10:00,10.86,134,,25,6,10,,31,0,186.6,76.7,1,0,0.01,1.01,,0
7/19/2000 12:00,10.86,134,,25,6,10,,31,0,186.6,76.7,2,0,0.01,2.01,,0
7/19/2000 14:00,10.86,134,,25,6,10,,31,0,186.6,76.7,1.5,0,0.01,1.51,,0
7/19/2000 16:00,10.86,134,,25,6,10,,31,0,186.6,76.7,1,0,0.01,1.01,,0
7/19/2000 18:00,10.86,134,,25,6,10,,31,0,186.6,76.7,2,0,0.01,2.01,,0
7/19/2000 20:00,10.86,134,,25,6,10,,31,0,186.6,76.7,1.5,0,0.01,1.51,,0
7/19/2000 22:00,10.86,134,,25.5,6,10,,31,0,186.6,76.7,2.5,0,0.01,2.51,,0
7/19/2000 0:00,10.86,134,,25.5,6,10,,31,0,186.7,76.7,2,0,0.01,2.01,,0
7/20/2000 2:00,10.86,134,,26,6,10,,31,0,186.7,76.7,1.5,0,0.01,1.51,,0
7/20/2000 4:00,10.86,134,,26,6,10,,31,0,186.7,76.7,1,0,0.01,1.01,,0
7/20/2000 6:00,10.86,134,,26,6,10,,31,0,186.7,76.7,2,0,0.01,2.01,,0
7/20/2000 8:00,10.86,134,,25.5,6,10,,31,0,186.6,76.7,3,0,0.01,3.01,,0
7/20/2000 10:00,10.86,134,,23.5,6,10,,31,0,186.5,76.7,1.5,0,0.01,1.51,,0
7/20/2000 12:00,10.86,134,,24,6,10,,31,0,186.4,76.7,1,0,0.01,1.01,,0
7/20/2000 14:00,10.86,134,,24,6,10,,31,0,186.4,76.7,2,0,0.01,2.01,,0
7/20/2000 16:00,10.86,134,,24,6,10,,31,0,186.2,76.7,1.5,0,0.01,1.51,,0
7/20/2000 18:00,10.86,134,,23.5,6,10,,31,0,186.2,76.7,1,0,0.01,1.01,,0
7/20/2000 20:00,10.86,134,,25.5,6,10,,31,0,186.2,76.7,2,0,0.01,2.01,,0
7/20/2000 22:00,10.86,134,,26.5,6,10,,31,0,186.2,76.7,2.5,0,0.01,2.51,,0
7/20/2000 0:00,10.86,134,,25.5,6,10,,31,0,186.2,76.7,2,0,0.01,2.01,,0
7/21/2000 2:00,10.86,134,,25.5,6,10,,31,0,186.3,76.7,1.5,0,0.01,1.51,,0
7/21/2000 4:00,10.86,134,,25.5,6,10,,31,0,186.3,76.7,1,0,0.01,1.01,,0
7/21/2000 6:00,10.86,134,,25.5,6,10,,31,0,186.3,76.7,2.5,0,0.01,2.51,,0
7/21/2000 8:00,10.86,134,,25,6,10,,31,0,186.3,76.7,1,0,0.01,1.01,,0
7/21/2000 10:00,10.86,134,,25,6,10,,31,0,186.3,76.7,3,0,0.01,3.01,,0
7/21/2000 12:00,10.86,134,,25.5,6,10,,31,0,186.4,76.7,1.5,0,0.01,1.51,,0
7/21/2000 14:00,10.86,134,,25.5,6,10,,31,0,186.4,76.7,2,0,0.01,2.01,,0
7/21/2000 16:00,10.86,134,,25,6,10,,31,0,186.5,76.7,2.5,0,0.01,2.51,,0
7/21/2000 18:00,10.86,134,,25,6,10,,31,0,186.4,76.7,1.5,0,0.01,1.51,,0
7/21/2000 20:00,10.86,134,,25.5,6,10,,31,0,186.6,76.7,1,0,0.01,1.01,,0
7/21/2000 22:00,10.86,134,,25.5,6,10,,31,0,186.6,76.7,2,0,0.01,2.01,,0
7/21/2000 0:00,10.86,134,,25.5,6,10,,31,0,186.6,76.7,2.5,0,0.01,2.51,,0
7/22/2000 2:00,10.86,134,,25.5,6,10,,31,0,186.6,76.7,1,0,0.01,1.01,,0
7/22/2000 4:00,10.86,134,,25.5,6,10,,31,0,186.6,76.7,2,0,0.01,2.01,,0
7/22/2000 6:00,10.86,134,,25.5,6,10,,31,0,186.6,76.7,1.5,0,0.01,1.51,,0
7/22/2000 8:00,10.86,134,,25.5,6,10,,31,0,186.6,76.7,2.5,0,0.01,2.51,,0
7/22/2000 10:00,10.86,134,,25,6,10,,31,0,186.6,76.7,1,0,0.01,1.01,,0
7/22/2000 12:00,10.86,134,,25,6,10,,31,0,186.6,76.7,1.5,0,0.01,1.51,,0
7/22/2000 14:00,10.86,134,,25,6,10,,31,0,186.6,76.7,2,0,0.01,2.01,,0
7/22/2000 16:00,10.86,134,,25,6,10,,31,0,186.2,76.6,1,0,0.01,1.01,,0
7/22/2000 18:00,10.86,134,,25.5,6,10,,31,0,186.3,76.6,3,0,0.01,3.01,,0
7/22/2000 20:00,10.86,134,,25.5,6,10,,31,0,186.3,76.6,2.5,0,0.01,2.51,,0
7/22/2000 22:00,10.86,134,,25.5,6,10,,31,0,186.5,76.6,2,0,0.01,2.01,,0
7/22/2000 0:00,10.86,134,,24.5,6,10,,31,0,186.5,76.6,1,0,0.01,1.01,,0
7/23/2000 2:00,10.86,134,,25.5,6,10,,31,0,186.5,76.6,1.5,0,0.01,1.51,,0
7/23/2000 4:00,10.86,134,,25.5,6,10,,31,0,186.5,76.6,2,0,0.01,2.01,,0
7/23/2000 6:00,10.86,134,,25.5,6,10,,31,0,186.5,76.6,2.5,0,0.01,2.51,,0
7/23/2000 8:00,10.86,134,,25.5,6,10,,31,0,186.5,76.6,2,0,0.01,2.01,,0
7/23/2000 10:00,10.86,134,,25,6,10,,31,0,186.5,76.6,1.5,0,0.01,1.51,,0
7/23/2000 12:00,10.86,134,,25,6,10,,31,0,186.5,76.6,2.5,0,0.01,2.51,,0
7/23/2000 14:00,10.86,134,,25,6,10,,31,0,186.5,76.6,1,0,0.01,1.01,,0
7/23/2000 16:00,10.86,134,,25,6,10,,31,0,186.4,76.6,2,0,0.01,2.01,,0
7/23/2000 18:00,10.86,134,,25,6,10,,31,0,186.5,76.7,2,0,0.01,2.01,,0
7/23/2000 20:00,10.86,134,,25,6,10,,31,0,186.5,76.7,1.5,0,0.01,1.51,,0
7/23/2000 22:00,10.86,134,,25,6,10,,31,0,186.5,76.7,1,0,0.01,1.01,,0
7/23/2000 0:00,10.86,134,,24.5,6,10,,31,0,186.5,76.7,2,0,0.01,2.01,,0
7/24/2000 2:00,10.86,134,,24.5,6,10,,31,0,186.3,76.7,2.5,0,0.01,2.51,,0
7/24/2000 4:00,10.86,134,,24.5,6,10,,31,0,186.3,76.7,1,0,0.01,1.01,,0
7/24/2000 6:00,10.86,134,,26,6,10,,31,0,186.2,76.7,3,0,0.01,3.01,,0
7/24/2000 8:00,10.86,134,,26,6,10,,31,0,186.4,76.7,2,0,0.01,2.01,,0
7/24/2000 10:00,10.86,134,,24.5,6,10,,31,0,186.4,76.7,1.5,0,0.01,1.51,,0
7/24/2000 12:00,10.86,134,,24.5,6,10,,31,0,186.4,76.7,2.5,0,0.01,2.51,,0
7/24/2000 14:00,10.86,134,,25.5,6,10,,31,0,186.4,76.7,2,0,0.01,2.01,,0
7/24/2000 16:00,10.86,134,,25,6,10,,31,0,186.4,76.7,1,0,0.01,1.01,,0
7/24/2000 18:00,10.86,134,,25.5,6,10,,31,0,186.4,76.7,1.5,0,0.01,1.51,,0
7/24/2000 20:00,10.86,134,,25,6,10,,31,0,186.4,76.7,2,0,0.01,2.01,,0
7/24/2000 22:00,10.86,134,,25,6,10,,31,0,186.4,76.7,2.5,0,0.01,2.51,,0
7/25/2000 0:00,10.86,134,,25,6,10,,31,0,186.4,76.7,1.5,0,0.01,1.51,,0
7/25/2000 2:00,10.86,134,,25,6,10,,31,0,186.4,76.7,2,0,0.01,2.01,,0
7/25/2000 4:00,10.86,134,,25.5,6,10,,31,0,186.4,76.7,1,0,0.01,1.01,,0
7/25/2000 6:00,10.86,134,,25.5,6,10,,31,0,186,76.7,2.5,0,0.01,2.51,,0
7/25/2000 8:00,10.86,134,,25.5,6,10,,31,0,186,76.7,2,0,0.01,2.01,,0
7/25/2000 10:00,10.86,134,,24.5,6,10,,31,0,186,76.7,1.5,0,0.01,1.51,,0
7/25/2000 12:00,10.86,134,,25.5,6,10,,31,0,186,76.7,1,0,0.01,1.01,,0
7/25/2000 14:00,10.86,134,,25.5,6,10,,31,0,186,76.7,2.5,0,0.01,2.51,,0
7/25/2000 16:00,10.86,134,,25.5,6,10,,31,0,186,76.7,2,0,0.01,2.01,,0
7/25/2000 18:00,10.86,134,,25.5,6,10,,31,0,186,76.7,1.5,0,0.01,1.51,,0
7/25/2000 20:00,10.86,134,,25.5,6,10,,31,0,186,76.7,1,0,0.01,1.01,,0
7/25/2000 22:00,10.86,134,,25.5,6,10,,31,0,185.7,76.6,2.5,0,0.01,2.51,,0
7/26/2000 0:00,10.86,134,,25.5,6,10,,31,0,185.7,76.6,1.5,0,0.01,1.51,,0
7/26/2000 2:00,10.86,134,,25.5,6,10,,31,0,185.7,76.6,2,0,0.01,2.01,,0
7/26/2000 4:00,10.86,134,,25.5,6,10,,31,0,185.7,76.6,1,0,0.01,1.01,,0
7/26/2000 6:00,10.86,134,,25.5,6,10,,31,0,185.7,76.6,1.5,0,0.01,1.51,,0
7/26/2000 8:00,10.86,134,,29,6,10,,31,0,185.7,76.6,1,0,0.01,1.01,,0
7/26/2000 10:00,10.86,134,,27,6,10,,31,0,185.7,76.6,2.5,0,0.01,2.51,,0
7/26/2000 12:00,10.86,134,,25,6,10,,31,0,185.7,76.6,2,0,0.01,2.01,,0
7/26/2000 14:00,10.86,134,,24.5,6,10,,31,0,185.7,76.6,1,0,0.01,1.01,,0
7/26/2000 16:00,10.86,134,,25.5,6,10,,31,0,185.7,76.6,1.5,0,0.01,1.51,,0
7/26/2000 18:00,10.86,134,,24.5,6,10,,31,0,185.7,76.6,2,0,0.01,2.01,,0
7/26/2000 20:00,10.86,134,,24.5,6,10,,31,0,185.7,76.6,1,0,0.01,1.01,,0
7/26/2000 22:00,10.86,134,,24.5,6,10,,31,0,185.7,76.6,2.5,0,0.01,2.51,,0
7/27/2000 0:00,10.86,134,,25,6,10,,31,0,185.7,76.6,1.5,0,0.01,1.51,,0
7/27/2000 2:00,10.86,134,,25,6,10,,31,0,185.7,76.6,0.8,0,0.01,0.81,,0
7/27/2000 4:00,10.86,134,,25,6,10,,31,0,185.5,76.6,1,0,0.01,1.01,,0
7/27/2000 6:00,10.86,134,,25,6,10,,31,0,185.5,76.6,2,0,0.01,2.01,,0
7/27/2000 8:00,10.86,134,,25,6,10,,31,0,185.5,76.6,1.5,0,0.01,1.51,,0
7/27/2000 10:00,10.86,134,,25,6,10,,31,0,185.5,76.6,1,0,0.01,1.01,,0
7/27/2000 12:00,10.86,134,,25.5,6,10,,31,0,185.5,76.6,2,0,0.01,2.01,,0
7/27/2000 14:00,10.86,134,,25.5,6,10,,31,0,185.5,76.6,1.5,0,0.01,1.51,,0
7/27/2000 16:00,10.86,134,,25,6,10,,31,0,185.5,76.6,1,0,0.01,1.01,,0
7/27/2000 18:00,10.86,134,,25,6,10,,31,0,185.5,76.6,2,0,0.01,2.01,,0
7/27/2000 20:00,10.86,134,,25.5,6,10,,31,0,185.5,76.6,2.5,0,0.01,2.51,,0
7/27/2000 22:00,10.86,134,,25.5,6,10,,31,0,185.5,76.6,0.8,0,0.01,0.81,,0
7/28/2000 0:00,10.86,133,,25,6,10,,31,0,185.5,76.6,1,0,0.01,1.01,,0
7/28/2000 2:00,10.86,133,,25,6,10,,31,0,185.4,76.6,1.5,0,0.01,1.51,,0
7/28/2000 4:00,10.86,133,,25,6,10,,31,0,185.4,76.6,1,0,0.01,1.01,,0
7/28/2000 6:00,10.86,133,,25,6,10,,31,0,185.4,76.6,2,0,0.01,2.01,,0
7/28/2000 8:00,10.86,133,,25.5,6,10,,31,0,185.4,76.6,2.5,0,0.01,2.51,,0
7/28/2000 10:00,10.86,133,,25.5,6,10,,31,0,185.4,76.6,1,0,0.01,1.01,,0
7/28/2000 12:00,10.86,133,,24.5,6,10,,31,0,185.4,76.6,2,0,0.01,2.01,,0
7/28/2000 14:00,10.86,133,,24.5,6,10,,31,0,185.4,76.6,1.5,0,0.01,1.51,,0
7/28/2000 16:00,10.86,133,,24.5,6,10,,31,0,185.4,76.6,1,0,0.01,1.01,,0
7/28/2000 18:00,10.86,133,,25.5,6,10,,31,0,185.4,76.6,2,0,0.01,2.01,,0
7/28/2000 20:00,10.86,133,,25,6,10,,31,0,185.4,76.6,0.5,0,0.01,0.51,,0
7/28/2000 22:00,10.86,133,,25,6,10,,31,0,185.4,76.6,1,0,0.01,1.01,,0
7/29/2000 0:00,10.86,133,,24.5,6,10,,31,0,185.4,76.6,2,0,0.01,2.01,,0
7/29/2000 2:00,10.86,133,,24.5,6,10,,31,0,185.4,76.6,1.5,0,0.01,1.51,,0
7/29/2000 4:00,10.86,133,,25,6,10,,31,0,185.7,76.6,2.5,0,0.01,2.51,,0
7/29/2000 6:00,10.86,133,,25,6,10,,31,0,185.7,76.6,1,0,0.01,1.01,,0
7/29/2000 8:00,10.86,133,,25.5,6,10,,31,0,185.7,76.6,2,0,0.01,2.01,,0
7/29/2000 10:00,10.86,133,,25.5,6,10,,31,0,185.7,76.6,1.5,0,0.01,1.51,,0
7/29/2000 12:00,10.86,133,,25.5,6,10,,31,0,185.7,76.6,1,0,0.01,1.01,,0
7/29/2000 14:00,10.86,133,,25.5,6,10,,31,0,185.7,76.6,2,0,0.01,2.01,,0
7/29/2000 16:00,10.86,133,,25,6,10,,31,0,185.7,76.6,1.5,0,0.01,1.51,,0
7/29/2000 18:00,10.86,133,,25.5,6,10,,31,0,185.7,76.6,1,0,0.01,1.01,,0
7/29/2000 20:00,10.86,133,,25,6,10,,31,0,185.7,76.6,0.8,0,0.01,0.81,,0
7/29/2000 22:00,10.86,133,,25,6,10,,31,0,185.7,76.6,1.5,0,0.01,1.51,,0
7/30/2000 0:00,10.86,133,,25,5,10,,31,0,185.7,76.6,2,0,0.01,2.01,,0
7/30/2000 2:00,10.86,133,,25,5,10,,31,0,185.7,76.6,1,0,0.01,1.01,,0
7/30/2000 4:00,10.86,133,,25,5,10,,31,0,185.3,76.6,2.5,0,0.01,2.51,,0
7/30/2000 6:00,10.86,133,,25,5,10,,31,0,185.3,76.6,1.5,0,0.01,1.51,,0
7/30/2000 8:00,10.86,133,,25,5,10,,31,0,185.3,76.6,2,0,0.01,2.01,,0
7/30/2000 10:00,10.86,133,,25,5,10,,31,0,185.3,76.6,1,0,0.01,1.01,,0
7/30/2000 12:00,10.86,133,,25.5,5,10,,31,0,185.3,76.6,1.5,0,0.01,1.51,,0
7/30/2000 14:00,10.86,133,,25.5,5,10,,31,0,185.3,76.6,2,0,0.01,2.01,,0
7/30/2000 16:00,10.86,133,,26,5,10,,31,0,185.3,76.6,1,0,0.01,1.01,,0
7/30/2000 18:00,10.86,133,,25.5,5,10,,31,0,185.3,76.6,1.5,0,0.01,1.51,,0
7/30/2000 20:00,10.86,133,,25.5,5,10,,31,0,185.3,76.6,2,0,0.01,2.01,,0
7/30/2000 22:00,10.86,133,,25,5,10,,31,0,185.3,76.6,0.8,0,0.01,0.81,,0
7/31/2000 0:00,10.86,133,,25,5,10,,31,0,185.3,76.6,0.5,0,0.01,0.51,,0
7/31/2000 2:00,10.86,133,,24.5,5,10,,31,0,185.3,76.6,1,0,0.01,1.01,,0
7/31/2000 4:00,10.86,133,,24.5,5,10,,31,0,185.3,76.6,2,0,0.01,2.01,,0
7/31/2000 6:00,10.86,133,,25,5,10,,31,0,185.3,76.6,1.5,0,0.01,1.51,,0
7/31/2000 8:00,10.86,133,,25,5,10,,31,0,185.3,76.6,1,0,0.01,1.01,,0
7/31/2000 10:00,10.86,133,,25,5,10,,31,0,185.3,76.6,2,0,0.01,2.01,,0
7/31/2000 12:00,10.86,133,,25,5,10,,31,0,185.3,76.6,1,0,0.01,1.01,,0
7/31/2000 14:00,10.86,133,,24.5,5,10,,31,0,185.3,76.6,1.5,0,0.01,1.51,,0
7/31/2000 16:00,10.86,133,,25,5,10,,31,0,185.3,76.6,1.5,0,0.01,1.51,,0
7/31/2000 18:00,10.86,133,,24.5,5,10,,31,0,185.3,76.6,2,0,0.01,2.01,,0
7/31/2000 20:00,10.86,133,,25,5,10,,31,0,185.3,76.6,1.5,0,0.01,1.51,,0
7/31/2000 22:00,10.86,133,,25,5,10,,31,0,185.2,76.6,1.5,0,0.01,1.51,,0
8/1/2000 0:00,10.86,133,,25,5,10,,31,0,185,76.6,2.5,0,0.01,2.51,,0
