Date / time,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP (bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand ( % ),BS&W ( % ),H2S (ppm )
7/15/2000 8:00,20,23,,3,35,0,,24,0,,,35,0,0.01,35.01,0
7/15/2000 10:00,20,11,,3,33,0,,24,0,,,31,0,0.01,31.01,0
7/15/2000 12:00,20,22,,3,33,0,,24,0,,,25,0,0.05,25.05,0
7/15/2000 14:00,20,15.5,,3,33,0,,24,0,,,30,0,0.05,30.05,0
7/15/2000 16:00,20,15.5,,3,33,0,,24,0,,,27,0,0.03,27.03,0
7/15/2000 18:00,20,26.5,,3,35,0,,24,0,,,34,0,0.03,34.03,0
7/15/2000 20:00,20,24,,3,35,0,,24,0,,,22,0,0.03,22.03,0
7/15/2000 22:00,20,21,,3,35,0,,24,0,,,17,0,0.05,17.05,0
7/16/2000 0:00,20,20,,3,32,0,,24,0,,,25,0,0.05,25.05,0
7/16/2000 2:00,20,14.5,,3,32,0,,24,0,,,21,0,0.05,21.05,0
7/16/2000 4:00,20,20,,3,33,0,,24,0,,,28,0,0.05,28.05,0
7/16/2000 6:00,20,19.5,,3,34,0,,24,0,,,17,0,0.01,17.01,0
7/16/2000 8:00,20,20,,3,32,0,,24,0,,,32,0,0.05,32.05,0
7/16/2000 10:00,20,30,,3,58,0,,24,0,,,21,0,0.03,21.03,0
7/16/2000 12:00,20,24.5,,3,36,0,,24,0,,,27,0,0.03,27.03,0
7/16/2000 14:00,20,22.5,,3,32,0,,24,0,,,20,0,0.05,20.05,0
7/16/2000 16:00,20,9,,3,34,0,,24,0,,,35,0,0.02,35.02,0
7/16/2000 18:00,20,22,,3,36,0,,24,0,,,30,0,0.03,30.03,0
7/16/2000 20:00,20,9,,3,34,0,,24,0,,,20,0,0.05,20.05,0
7/16/2000 22:00,20,17.5,,3,34,0,,24,0,,,17,0,0.04,17.04,0
7/16/2000 0:00,20,21.5,,3,32,0,,24,0,,,28,0,0.05,28.05,0
7/17/2000 2:00,20,10,,3,33,0,,24,0,,,15,0,0.03,15.03,0
7/17/2000 4:00,20,18.5,,3,33,0,,24,0,,,25,0,0.05,25.05,0
7/17/2000 6:00,20,12,,3,34,0,,24,0,,,21,0,0.05,21.05,0
7/17/2000 8:00,20,18.5,,3,32,0,,24,0,,,31,0,0.02,31.02,0
7/17/2000 10:00,20,20.5,,3,32,0,,24,0,,,28,0,0.02,28.02,0
7/17/2000 12:00,20,10.5,,3,32,0,,24,0,,,23,0,0.01,23.01,0
7/17/2000 14:00,20,18,,3,33,0,,24,0,,,29,0,0.03,29.03,0
7/17/2000 16:00,20,24.5,,3,34,0,,24,0,,,25,0,0.01,25.01,0
7/17/2000 18:00,20,26,,3,34,0,,24,0,,,21,0,0.01,21.01,0
7/17/2000 20:00,20,28,,3,34,0,,24,0,,,26,0,0.01,26.01,0
7/17/2000 22:00,20,23,,3,34,0,,24,0,,,22,0,0.01,22.01,0
7/17/2000 0:00,20,26.5,,3,35,0,,24,0,,,27,0,0.01,27.01,0
7/18/2000 2:00,20,22.5,,3,35,0,,24,0,,,25,0,0.01,25.01,0
7/18/2000 4:00,20,15,,3,35,0,,24,0,,,21,0,0.01,21.01,0
7/18/2000 6:00,20,10,,3,35,0,,24,0,,,24,0,0.01,24.01,0
7/18/2000 8:00,20,16,,3,33,0,,24,0,,,30,0,0.01,30.01,0
7/18/2000 10:00,20,14,,3,33,0,,24,0,,,25,0,0.01,25.01,0
7/18/2000 12:00,20,12,,3,34,0,,24,0,,,28,0,0.01,28.01,0
7/18/2000 14:00,20,16,,3,35,0,,24,0,,,22,0,0.01,22.01,0
7/18/2000 16:00,20,20.5,,3,35,0,,24,0,,,26,0,0.01,26.01,0
7/18/2000 18:00,20,27,,3,35,0,,24,0,,,32,0,0.01,32.01,0
7/18/2000 20:00,20,12.5,,3,35,0,,24,0,,,30,0,0.01,30.01,0
7/18/2000 22:00,20,19.5,,3,35,0,,24,0,,,25,0,0.01,25.01,0
7/18/2000 0:00,20,10,,3,35,0,,24,0,,,32,0,0.01,32.01,0
7/19/2000 2:00,20,10,,3,35,0,,24,0,,,22,0,0.01,22.01,0
7/19/2000 4:00,20,15,,3,35,0,,24,0,,,26,0,0.01,26.01,0
7/19/2000 6:00,20,11,,3,35,0,,24,0,,,24,0,0.01,24.01,0
7/19/2000 8:00,20,10.5,,3,35,0,,24,0,,,30,0,0.01,30.01,0
7/19/2000 10:00,20,15,,3,34,0,,24,0,,,27,0,0.01,27.01,0
7/19/2000 12:00,20,7,,3,34,0,,24,0,,,,,,,0
7/19/2000 14:00,20,13.5,,3,34,0,,24,0,,,25,0,0.01,25.01,0
7/19/2000 16:00,20,29,,3,34,0,,24,0,,,32,0,0.01,32.01,0
7/19/2000 18:00,20,15,,3,34,0,,24,0,,,28,0,0.01,28.01,0
7/19/2000 20:00,20,20.5,,3,34,0,,24,0,,,24,0,0.01,24.01,0
7/19/2000 22:00,20,21,,3,34,0,,24,0,,,27,0,0.01,27.01,0
7/19/2000 0:00,20,24.5,,3,34,0,,24,0,,,30,0,0.01,30.01,0
7/20/2000 2:00,20,24,,3,34,0,,24,0,,,28,0,0.01,28.01,0
7/20/2000 4:00,20,25.5,,3,34,0,,24,0,,,32,0,0.01,32.01,0
7/20/2000 6:00,20,29.5,,3,34,0,,24,0,,,34,0,0.01,34.01,0
7/20/2000 8:00,20,11,,3,34,0,,24,0,,,26,0,0.01,26.01,0
7/20/2000 10:00,20,9,,3,34,0,,24,0,,,,,,,0
7/20/2000 12:00,20,17,,3,34,0,,24,0,,,30,0,0.02,30.02,0
7/20/2000 14:00,20,25.5,,3,34,0,,24,0,,,26,0,0.01,26.01,0
7/20/2000 16:00,20,20.5,,3,34,0,,24,0,,,32,0,0.03,32.03,0
7/20/2000 18:00,20,24.5,,3,34,0,,24,0,,,28,0,0.02,28.02,0
7/20/2000 20:00,20,25,,3,34,0,,24,0,,,30,0,0.02,30.02,0
7/20/2000 22:00,20,14,,3,34,0,,24,0,,,30,0,0.01,30.01,0
7/20/2000 0:00,20,15.5,,3,34,0,,24,0,,,26,0,0.01,26.01,0
7/21/2000 2:00,20,15,,3,34,0,,24,0,,,28,0,0.01,28.01,0
7/21/2000 4:00,20,9,,3,34,0,,24,0,,, , , , ,0
7/21/2000 6:00,20,6,,3,34,0,,24,0,,, , , , ,0
7/21/2000 8:00,20,15,,3,35,0,,24,0,,,34,0,0.04,34.04,0
7/21/2000 10:00,20,19,,3,34,0,,24,0,,,23,0,0.01,23.01,0
7/21/2000 12:00,20,8,,3,34,0,,24,0,,,,,,,0
7/21/2000 14:00,20,27,,3,34,0,,24,0,,,28,0,0.02,28.02,0
7/21/2000 16:00,20,13,,3,34,0,,24,0,,,28,0,0.02,28.02,0
7/21/2000 18:00,20,6,,3,34,0,,24,0,,,,,,,0
7/21/2000 20:00,20,13,,3,34,0,,24,0,,,24,0,0.01,24.01,0
7/21/2000 22:00,20,26.5,,3,34,0,,24,0,,,30,0,0.01,30.01,0
7/21/2000 0:00,20,22.5,,3,34,0,,24,0,,,26,0,0.01,26.01,0
7/22/2000 2:00,20,22.5,,3.5,34,0,,24,0,,,35,0,0.01,35.01,0
7/22/2000 4:00,20,22.5,,3.5,34,0,,24,0,,,39,0,0.01,39.01,0
7/22/2000 6:00,20,25,,3.5,34,0,,24,0,,,32,0,0.01,32.01,0
7/22/2000 8:00,20,20.5,,3,34,0,,24,0,,,35,0,0.02,35.02,0
7/22/2000 10:00,20,18.5,,3,34,0,,24,0,,,28,0,0.01,28.01,0
7/22/2000 12:00,20,25,,3,34,0,,24,0,,,33,0,0.02,33.02,0
7/22/2000 14:00,20,17.5,,3,34,0,,24,0,,,25,0,0.01,25.01,0
7/22/2000 16:00,20,29,,3,34,0,,24,0,,,30,0,0.02,30.02,0
7/22/2000 18:00,20,24.5,,3,34,0,,24,0,,,26,0,0.01,26.01,0
7/22/2000 20:00,20,17,,3,34,0,,24,0,,,24,0,0.01,24.01,0
7/22/2000 22:00,20,17,,3,34,0,,24,0,,,28,0,0.01,28.01,0
7/22/2000 0:00,20,12.5,,3,34,0,,24,0,,,22,0,0.01,22.01,0
7/23/2000 2:00,20,13,,3,34,0,,24,0,,,24,0,0.01,24.01,0
7/23/2000 4:00,20,10,,3,34,0,,24,0,,, , , , ,0
7/23/2000 6:00,20,14,,3,34,0,,24,0,,,26,0,0.01,26.01,0
7/23/2000 8:00,20,15,,3,34,0,,24,0,,,24,0,0.01,24.01,0
7/23/2000 10:00,20,17.5,,3,35,0,,24,0,,,22,0,0.01,22.01,0
7/23/2000 12:00,20,24,,3,35,0,,24,0,,,28,0,0.01,28.01,0
7/23/2000 14:00,20,22,,3,35,0,,24,0,,,31,0,0.01,31.01,0
7/23/2000 16:00,20,7,,3,35,0,,24,0,,,,,,,0
7/23/2000 18:00,20,7,,3,35,0,,24,0,,,,,,,0
7/23/2000 20:00,20,25.5,,3,35,0,,24,0,,,33,0,0.01,33.01,0
7/23/2000 22:00,20,17.5,,3,35,0,,24,0,,,29,0,0.01,29.01,0
7/23/2000 0:00,20,15,,3,35,0,,24,0,,,25,0,0.01,25.01,0
7/24/2000 2:00,20,12,,3,35,0,,24,0,,,22,0,0.01,22.01,0
7/24/2000 4:00,20,12,,3,35,0,,24,0,,,24,0,0.01,24.01,0
7/24/2000 6:00,20,15,,3,35,0,,24,0,,,26,0,0.01,26.01,0
7/24/2000 8:00,20,8,,3,34,0,,24,0,,,,,,,0
7/24/2000 10:00,20,16,,3,34,0,,24,0,,,30,0,0.01,30.01,0
7/24/2000 12:00,20,13,,3,34,0,,24,0,,,24,0,0.01,24.01,0
7/24/2000 14:00,20,15.5,,3,34,0,,24,0,,,26,0,0.01,26.01,0
7/24/2000 16:00,20,28,,3,34,0,,24,0,,,30,0,0.01,30.01,0
7/24/2000 18:00,20,19,,3,34,0,,24,0,,,25,0,0.01,25.01,0
7/24/2000 20:00,20,19.5,,3,34,0,,24,0,,,32,0,0.01,32.01,0
7/24/2000 22:00,20,13,,3,35,0,,24,0,,,28,0,0.01,28.01,0
7/25/2000 0:00,20,14,,3,36,0,,24,0,,,30,0,0.01,30.01,0
7/25/2000 2:00,20,21.5,,3,36,0,,24,0,,,33,0,0.01,33.01,0
7/25/2000 4:00,20,22.5,,3,36,0,,24,0,,,28,0,0.01,28.01,0
7/25/2000 6:00,20,7,,3,36,0,,24,0,,,,,,,0
7/25/2000 8:00,20,15,,3,36,0,,24,0,,,30,0,0.01,30.01,0
7/25/2000 10:00,20,22,,3,36,0,,24,0,,,32,0,0.01,32.01,0
7/25/2000 12:00,20,17.5,,3,36,0,,24,0,,,27,0,0.01,27.01,0
7/25/2000 14:00,20,15,,3,36,0,,24,0,,,24,0,0.01,24.01,0
7/25/2000 16:00,20,17,,3,36,0,,24,0,,,26,0,0.01,26.01,0
7/25/2000 18:00,20,30,,3,36,0,,24,0,,,30,0,0.01,30.01,0
7/25/2000 20:00,20,25,,3,36,0,,24,0,,,27,0,0.01,27.01,0
7/25/2000 22:00,20,22,,3,35,0,,24,0,,,25,0,0.01,25.01,0
7/26/2000 0:00,20,9,,3,34,0,,24,0,,,,,,,0
7/26/2000 2:00,20,18.5,,3,34,0,,24,0,,,30,0,0.01,30.01,0
7/26/2000 4:00,20,14.5,,3,34,0,,24,0,,,28,0,0.01,28.01,0
7/26/2000 6:00,20,27,,3,34,0,,24,0,,,23,0,0.01,23.01,0
7/26/2000 8:00,20,25,,3,34,0,,24,0,,,25,0,0.01,25.01,0
7/26/2000 10:00,20,25.5,,3,34,0,,24,0,,,27,0,0.01,27.01,0
7/26/2000 12:00,20,29,,3,34,0,,24,0,,,30,0,0.01,30.01,0
7/26/2000 14:00,20,24,,3,34,0,,24,0,,,26,0,0.01,26.01,0
7/26/2000 16:00,20,10,,3,34,0,,24,0,,,22,0,0.01,22.01,0
7/26/2000 18:00,20,19.5,,3,34,0,,24,0,,,28,0,0.01,28.01,0
7/26/2000 20:00,20,11,,3,34,0,,24,0,,,25,0,0.01,25.01,0
7/26/2000 22:00,20,21.5,,3,34,0,,24,0,,,30,0,0.01,30.01,0
7/27/2000 0:00,20,29,,3,35,0,,24,0,,,27,0,0.01,27.01,0
7/27/2000 2:00,20,11.5,,3,35,0,,24,0,,,24,0,0.01,24.01,0
7/27/2000 4:00,20,7,,3,35,0,,24,0,,,,,,,0
7/27/2000 6:00,20,7,,3,35,0,,24,0,,,,,,,0
7/27/2000 8:00,20,6.5,,3,35,0,,24,0,,,,,,,0
7/27/2000 10:00,20,6.5,,3,35,0,,24,0,,,,,,,0
7/27/2000 12:00,20,18,,3,35,0,,24,0,,,30,0,0.01,30.01,0
7/27/2000 14:00,20,19,,3,35,0,,24,0,,,28,0,0.01,28.01,0
7/27/2000 16:00,20,23,,3,35,0,,24,0,,,32,0,0.01,32.01,0
7/27/2000 18:00,20,24.5,,3,35,0,,24,0,,,30,0,0.01,30.01,0
7/27/2000 20:00,20,20.5,,3,35,0,,24,0,,,26,0,0.01,26.01,0
7/27/2000 22:00,20,12,,3,35,0,,24,0,,,31,0,0.01,31.01,0
7/28/2000 0:00,20,24.5,,3,34,0,,24,0,,,28,0,0.01,28.01,0
7/28/2000 2:00,20,24,,3,34,0,,24,0,,,25,0,0.01,25.01,0
7/28/2000 4:00,20,22.5,,3,34,0,,24,0,,,30,0,0.01,30.01,0
7/28/2000 6:00,20,28.5,,3,34,0,,24,0,,,27,0,0.01,27.01,0
7/28/2000 8:00,20,16,,3,34,0,,24,0,,,24,0,0.01,24.01,0
7/28/2000 10:00,20,12,,3,34,0,,24,0,,,28,0,0.01,28.01,0
7/28/2000 12:00,20,24,,3,34,0,,24,0,,,30,0,0.01,30.01,0
7/28/2000 14:00,20,18,,3,34,0,,24,0,,,26,0,0.01,26.01,0
7/28/2000 16:00,20,15,,3,34,0,,24,0,,,24,0,0.01,24.01,0
7/28/2000 18:00,20,15.5,,3,34,0,,24,0,,,28,0,0.01,28.01,0
7/28/2000 20:00,20,18,,3,34,0,,24,0,,,25,0,0.01,25.01,0
7/28/2000 22:00,20,13,,3,34,0,,24,0,,,30,0,0.01,30.01,0
7/29/2000 0:00,20,20.5,,3,35,0,,24,0,,,23,0,0.01,23.01,0
7/29/2000 2:00,20,9.5,,3,35,0,,24,0,,,,,,,0
7/29/2000 4:00,20,14.5,,3,35,0,,24,0,,,28,0,0.01,28.01,0
7/29/2000 6:00,20,15.3,,3,35,0,,24,0,,,31,0,0.01,31.01,0
7/29/2000 8:00,20,17,,3,35,0,,24,0,,,29,0,0.01,29.01,0
7/29/2000 10:00,20,15,,3,35,0,,24,0,,,26,0,0.01,26.01,0
7/29/2000 12:00,20,18.5,,3,35,0,,24,0,,,28,0,0.01,28.01,0
7/29/2000 14:00,20,20.5,,3,35,0,,24,0,,,32,0,0.01,32.01,0
7/29/2000 16:00,20,20.5,,3,35,0,,24,0,,,30,0,0.01,30.01,0
7/29/2000 18:00,20,15,,3,35,0,,24,0,,,24,0,0.01,24.01,0
7/29/2000 20:00,20,10.5,,3,35,0,,24,0,,,28,0,0.01,28.01,0
7/29/2000 22:00,20,23.5,,3,33,0,,24,0,,,23,0,0.01,23.01,0
7/30/2000 0:00,20,17.5,,3,32,0,,24,0,,,30,0,0.01,30.01,0
7/30/2000 2:00,20,13,,3,32,0,,24,0,,,32,0,0.01,32.01,0
7/30/2000 4:00,20,28,,3,32,0,,24,0,,,22,0,0.01,22.01,0
7/30/2000 6:00,20,26,,3,32,0,,24,0,,,27,0,0.01,27.01,0
7/30/2000 8:00,20,16,,3,32,0,,24,0,,,25,0,0.01,25.01,0
7/30/2000 10:00,20,26,,3,32,0,,24,0,,,29,0,0.01,29.01,0
7/30/2000 12:00,20,24.5,,3,32,0,,24,0,,,24,0,0.01,24.01,0
7/30/2000 14:00,20,24,,3,32,0,,24,0,,,26,0,0.01,26.01,0
7/30/2000 16:00,20,16,,3,32,0,,24,0,,,24,0,0.01,24.01,0
7/30/2000 18:00,20,28,,3,32,0,,24,0,,,30,0,0.01,30.01,0
7/30/2000 20:00,20,25.5,,3,32,0,,24,0,,,33,0,0.01,33.01,0
7/30/2000 22:00,20,14.5,,3,33,0,,24,0,,,28,0,0.01,28.01,0
7/31/2000 0:00,20,24.5,,3,34,0,,24,0,,,21,0,0.01,21.01,0
7/31/2000 2:00,20,26,,3,34,0,,24,0,,,24,0,0.01,24.01,0
7/31/2000 4:00,20,25.5,,3,34,0,,24,0,,,27,0,0.01,27.01,0
7/31/2000 6:00,20,25.5,,3,34,0,,24,0,,,30,0,0.01,30.01,0
7/31/2000 8:00,20,26,,3,34,0,,24,0,,,32,0,0.01,32.01,0
7/31/2000 10:00,20,25.5,,3,34,0,,24,0,,,30,0,0.01,30.01,0
7/31/2000 12:00,20,26,,3,35,0,,24,0,,,22,0,0.01,22.01,0
7/31/2000 14:00,20,26,,3,35,0,,24,0,,,28,0,0.01,28.01,0
7/31/2000 16:00,20,26,,3,35,0,,24,0,,,21,0,0.01,21.01,0
7/31/2000 18:00,20,26,,3,35,0,,24,0,,,30,0,0.01,30.01,0
7/31/2000 20:00,20,25.5,,3,35,0,,24,0,,,25,0,0.01,25.01,0
7/31/2000 22:00,20,26,,3,35,0,,24,0,,,27,0,0.01,27.01,0
8/1/2000 0:00,20,26,,3,35,0,,24,0,,,23,0,0.01,23.01,0
8/1/2000 2:00,20,26,,3,35,0,,24,0,,,32,0,0.01,32.01,0
8/1/2000 4:00,20,26,,3,34,0,,24,0,,,19,0,0.05,19.05,0
8/1/2000 6:00,20,26,,3,34,0,,24,0,,,28,0,0.01,28.01,0
8/1/2000 8:00,20,26,,3,35,0,,24,0,,,22,0,0.01,22.01,0
8/1/2000 10:00,20,26,,3,35,0,,24,0,,,24,0,0.01,24.01,0
8/1/2000 12:00,20,26,,3,35,0,,24,0,,,19,0,0.01,19.01,0
8/1/2000 14:00,20,26,,3,35,0,,24,0,,,22,0,0.01,22.01,0
8/1/2000 16:00,20,26,,3,35,0,,24,0,,,28,0,0.01,28.01,0
8/1/2000 18:00,20,26,,3,35,0,,24,0,,,40,0,0.01,40.01,0
8/1/2000 20:00,20,25.5,,3,35,0,,24,0,,,27,0,0.05,27.05,0
8/1/2000 22:00,20,20.5,,3,35,0,,24,0,,,30,0,0.05,30.05,0
8/2/2000 0:00,20,17,,3,35,0,,24,0,,,25,0,0.05,25.05,0
8/2/2000 2:00,20,24.5,,3,35,0,,24,0,,,34,0,0.05,34.05,0
8/2/2000 4:00,20,32,,3,35,0,,24,0,,,21,0,0.01,21.01,0
8/2/2000 6:00,20,26.5,,3,35,0,,24,0,,,28,0,0.01,28.01,0
8/2/2000 8:00,20,14.5,,3,34,0,,24,0,,,30,0,0.01,30.01,0
8/2/2000 10:00,20,21,,3,34,0,,24,0,,,30,0,0.01,30.01,0
8/2/2000 12:00,20,15.5,,3,34,0,,24,0,,,33,0,0.01,33.01,0
8/2/2000 14:00,20,26,,3,35,0,,24,0,,,29,0,0.01,29.01,0
8/2/2000 16:00,20,21.5,,3,34,0,,24,0,,,31,0,0.01,31.01,0
8/2/2000 18:00,20,28,,3,34,0,,24,0,,,28,0,0.01,28.01,0
8/2/2000 20:00,20,26,,3,34,0,,24,0,,,32,0,0.01,32.01,0
8/2/2000 22:00,20,30.5,,3,34,0,,24,0,,,30,0,0.01,30.01,0
8/3/2000 0:00,20,27.5,,3,35,0,,24,0,,,19,0,0.01,19.01,0
8/3/2000 2:00,20,25,,3,35,0,,24,0,,,29,0,0.01,29.01,0
8/3/2000 4:00,20,25.5,,3,35,0,,24,0,,,31,0,0.01,31.01,0
8/3/2000 6:00,20,25,,3,35,0,,24,0,,,28,0,0.01,28.01,0
8/3/2000 8:00,20,21.5,,3,35,0,,24,0,,,32,0,0.01,32.01,0
8/3/2000 10:00,20,29.5,,3,35,0,,24,0,,,37,0,0.01,37.01,0
8/3/2000 12:00,20,17.5,,3,35,0,,24,0,,,38,0,0.01,38.01,0
8/3/2000 14:00,20,26.5,,3,35,0,,24,0,,,27,0,0.01,27.01,0
8/3/2000 16:00,20,11,,3,35,0,,24,0,,,40,0,0.01,40.01,0
8/3/2000 18:00,20,20,,3,35,0,,24,0,,,37,0,0.01,37.01,0
8/3/2000 20:00,20,25.5,,3,35,0,,24,0,,,20,0,0.25,20.25,0
8/3/2000 22:00,20,11.5,,3,35,0,,24,0,,,32,0,0.05,32.05,0
8/4/2000 0:00,20,15.5,,3,34,0,,24,0,,,21,0,0.01,21.01,0
8/4/2000 2:00,20,14,,3,34,0,,24,0,,,30,0,0.05,30.05,0
8/4/2000 4:00,20,8.5,,3,34,0,,24,0,,,17,0,0.01,17.01,0
8/4/2000 6:00,20,14,,3,34,0,,24,0,,,25,0,0.05,25.05,0
8/4/2000 8:00,20,20,,3,34,0,,24,0,,,21,0,0.05,21.05,0
8/4/2000 10:00,20,15,,3,34,0,,24,0,,,42,0,0.05,42.05,0
8/4/2000 12:00,20,16.5,,3,34,0,,24,0,,,35,0,0.05,35.05,0
8/4/2000 14:00,20,31,,3,34,0,,24,0,,,29,0,0.05,29.05,0
8/4/2000 16:00,20,21,,3,34,0,,24,0,,,46,0,0.05,46.05,0
8/4/2000 18:00,20,26,,3,34,0,,24,0,,,38,0,0.05,38.05,0
8/4/2000 20:00,20,28,,3,34,0,,24,0,,,25,0,0.05,25.05,0
8/4/2000 22:00,20,28.5,,3,34,0,,24,0,,,30,0,0.05,30.05,0
8/5/2000 0:00,20,27,,3,35,0,,24,0,,,19,0,0.05,19.05,0
8/5/2000 2:00,20,28,,3,35,0,,24,0,,,32,0,0.05,32.05,0
8/5/2000 4:00,20,27,,3,35,0,,24,0,,,30,0,0.05,30.05,0
8/5/2000 6:00,20,28.5,,3,35,0,,24,0,,,22,0,0.05,22.05,0
8/5/2000 8:00,20,24,,3,35,0,,24,0,,,28,0,0.05,28.05,0
8/5/2000 10:00,20,22.5,,3,36,0,,24,0,,,25,0,0.05,25.05,0
8/5/2000 12:00,20,25,,3,36,0,,24,0,,,21,0,0.05,21.05,0
8/5/2000 14:00,20,29,,3,36,0,,24,0,,,22,0,0.05,22.05,0
8/5/2000 16:00,20,25.5,,3,36,0,,24,0,,,19,0,0.05,19.05,0
8/5/2000 18:00,20,21,,3,36,0,,24,0,,,28,0,0.05,28.05,0
8/5/2000 20:00,20,30,,3,36,0,,24,0,,,30,0,0.05,30.05,0
8/5/2000 22:00,20,28,,3,36,0,,24,0,,,21,0,0.05,21.05,0
8/6/2000 0:00,20,28.5,,3,36,0,,24,0,,,25,0,0.05,25.05,0
8/6/2000 2:00,20,27.5,,3,36,0,,24,0,,,30,0,0.05,30.05,0
8/6/2000 4:00,20,30,,3,36,0,,24,0,,,18,0,0.01,18.01,0
8/6/2000 6:00,20,23.5,,3,36,0,,24,0,,,37,0,0.02,37.02,0
8/6/2000 8:00,20,24.5,,3,36,0,,24,0,,,25,0,0.02,25.02,0
8/6/2000 10:00,20,19,,3,36,0,,24,0,,,21,0,0.02,21.02,0
8/6/2000 12:00,20,21,,3,36,0,,24,0,,,38,0,0.02,38.02,0
8/6/2000 14:00,20,16,,3,36,0,,24,0,,,22,0,0.02,22.02,0
8/6/2000 16:00,20,15.5,,3,36,0,,24,0,,,23,0,0.02,23.02,0
8/6/2000 18:00,20,14.5,,3,36,0,,24,0,,,21,0,0.02,21.02,0
8/6/2000 20:00,20,14.5,,3,36,0,,24,0,,,30,0,0.05,30.05,0
8/6/2000 22:00,20,25.5,,3,36,0,,24,0,,,27,0,0.05,27.05,0
8/7/2000 0:00,20,30.5,,3,34,0,,24,0,,,19,0,0.05,19.05,0
8/7/2000 2:00,20,27.5,,3.5,34,0,,24,0,,,18,0,0.05,18.05,0
8/7/2000 4:00,20,17.5,,3.5,35,0,,24,0,,,22,0,0.05,22.05,0
8/7/2000 6:00,20,14,,3.5,36,0,,24,0,,,19,0,0.03,19.03,0
8/7/2000 8:00,20,18,,3,32,0,,24,0,,,21,0,0.03,21.03,0
8/7/2000 10:00,20,29,,3,32,0,,24,0,,,29,0,0.03,29.03,0
8/7/2000 12:00,20,11,,3,32,0,,24,0,,,18,0,0.03,18.03,0
8/7/2000 14:00,20,9,,3,22,0,,24,0,,,25,0,0.05,25.05,0
8/7/2000 16:00,20,19,,3,21,0,,24,0,,,25,0,0.05,25.05,0
8/7/2000 18:00,20,21,,3,21,0,,24,0,,,27,0,0.05,27.05,0
8/7/2000 20:00,20,25,,3,18,0,,24,0,,,22,0,0.03,22.03,0
8/7/2000 22:00,20,13.5,,3,18,0,,24,0,,,19,0,0.03,19.03,0
8/8/2000 0:00,20,19,,3,18,0,,24,0,,,23,0,0.03,23.03,0
8/8/2000 2:00,20,18,,3,18,0,,24,0,,,28,0,0.01,28.01,0
8/8/2000 4:00,20,18,,3,18,0,,24,0,,,20,0,0.01,20.01,0
8/8/2000 6:00,20,28.5,,3,18,0,,24,0,,,25,0,0.05,25.05,0
8/8/2000 8:00,20,20.5,,3,20,0,,24,0,,,26,0,0.05,26.05,0
8/8/2000 10:00,20,13.5,,3,20,0,,24,0,,,27,0,0.05,27.05,0
8/8/2000 12:00,20,10,,3,18,0,,24,0,,,17,0,0.05,17.05,0
8/8/2000 14:00,20,10,,3,18,0,,24,0,,,30,0,0.05,30.05,0
8/8/2000 16:00,20,12,,3,18,0,,24,0,,,28,0,0.05,28.05,0
8/8/2000 18:00,20,14,,3,18,0,,24,0,,,21,0,0.05,21.05,0
8/8/2000 20:00,20,14,,3,18,0,,24,0,,,19,0,0.05,19.05,0
8/8/2000 22:00,20,25,,3,18,0,,24,0,,,23,0,0.03,23.03,0
8/9/2000 0:00,20,24,,3,18,0,,24,0,,,18,0,0.03,18.03,0
8/9/2000 2:00,20,28.5,,3,18,0,,24,0,,,21,0,0.05,21.05,0
8/9/2000 4:00,20,16,,3,18,0,,24,0,,,26,0,0.03,26.03,0
8/9/2000 6:00,20,18.5,,3,18,0,,24,0,,,20,0,0.05,20.05,0
8/9/2000 8:00,20,25.5,,3,18,0,,24,0,,,17,0,0.05,17.05,0
8/9/2000 10:00,20,13,,3,18,0,,24,0,,,30,0,0.05,30.05,0
8/9/2000 12:00,20,10,,3,18,0,,24,0,,,18,0,0.05,18.05,0
8/9/2000 14:00,20,14,,3,18,0,,24,0,,,25,0,0.05,25.05,0
8/9/2000 16:00,20,15.5,,3,18,0,,24,0,,,32,0,0.05,32.05,0
8/9/2000 18:00,20,20,,3,18,0,,24,0,,,17,0,0.05,17.05,0
8/9/2000 20:00,20,23,,3,18,0,,24,0,,,24,0,0.03,24.03,0
8/9/2000 22:00,20,13,,3,18,0,,24,0,,,35,0,0.02,35.02,0
8/10/2000 0:00,20,8,,3,19,0,,24,0,,,32,0,0.03,32.03,0
8/10/2000 2:00,20,23,,3,18,0,,24,0,,,23,0,0.03,23.03,0
8/10/2000 4:00,20,28.5,,3,18,0,,24,0,,,20,0,0.02,20.02,0
8/10/2000 6:00,20,16,,3,18,0,,24,0,,,28,0,0.05,28.05,0
8/10/2000 8:00,20,12.5,,3,18,0,,24,0,,,31,0,0.05,31.05,0
8/10/2000 10:00,20,11.5,,3,19,0,,24,0,,,27,0,0.05,27.05,0
8/10/2000 12:00,20,15.5,,3,18,0,,24,0,,,30,0,0.05,30.05,0
8/10/2000 14:00,20,28.5,,3,17,0,,24,0,,,18,0,0.03,18.03,0
8/10/2000 16:00,20,31.5,,3,18,0,,24,0,,,20,0,0.05,20.05,0
8/10/2000 18:00,20,20,,3,18,0,,24,0,,,27,0,0.05,27.05,0
